Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618588388,100,,Aggregated,0.700000,0.000000,19000,19000,19000,19000,19000,20000,20000,20000,20000,20000,20000,44,0,19000.0,18342.953526204612,16186.086511999747,19690.956476999418,15.0
1618588389,100,,Aggregated,0.700000,0.000000,19000,19000,19000,19000,19000,20000,20000,20000,20000,20000,20000,44,0,19000.0,18342.953526204612,16186.086511999747,19690.956476999418,15.0
1618588390,100,,Aggregated,0.700000,0.000000,19000,19000,19000,19000,19000,20000,20000,20000,20000,20000,20000,44,0,19000.0,18342.953526204612,16186.086511999747,19690.956476999418,15.0
1618588392,100,,Aggregated,0.700000,0.000000,19000,19000,19000,19000,19000,20000,20000,20000,20000,20000,20000,44,0,19000.0,18342.953526204612,16186.086511999747,19690.956476999418,15.0
1618588393,100,,Aggregated,0.700000,0.000000,19000,19000,19000,19000,19000,20000,20000,20000,20000,20000,20000,44,0,19000.0,18342.953526204612,16186.086511999747,19690.956476999418,15.0
1618588394,100,,Aggregated,0.700000,0.000000,19000,19000,19000,19000,19000,20000,20000,20000,20000,20000,20000,44,0,19000.0,18342.953526204612,16186.086511999747,19690.956476999418,15.0
1618588395,100,,Aggregated,0.700000,0.000000,19000,19000,19000,19000,19000,20000,20000,20000,20000,20000,20000,44,0,19000.0,18342.953526204612,16186.086511999747,19690.956476999418,15.0
1618588396,100,,Aggregated,0.700000,0.000000,19000,19000,19000,19000,19000,20000,20000,20000,20000,20000,20000,44,0,19000.0,18342.953526204612,16186.086511999747,19690.956476999418,15.0
1618588397,100,,Aggregated,0.700000,0.000000,19000,19000,19000,19000,19000,20000,20000,20000,20000,20000,20000,44,0,19000.0,18342.953526204612,16186.086511999747,19690.956476999418,15.0
1618588398,100,,Aggregated,0.700000,0.000000,19000,19000,19000,19000,19000,20000,20000,20000,20000,20000,20000,44,0,19000.0,18342.953526204612,16186.086511999747,19690.956476999418,15.0
1618588399,100,,Aggregated,3.700000,0.000000,19000,19000,19000,19000,19000,20000,20000,20000,20000,20000,20000,46,0,18000.0,18202.741395043533,15072.499656999753,19690.956476999418,15.0
1618588400,100,,Aggregated,0.000000,0.000000,19000,19000,19000,19000,32000,33000,33000,33000,33000,33000,33000,54,0,19000.0,19711.08310335192,15072.499656999753,32784.280272000615,15.0
1618588401,100,,Aggregated,0.000000,0.000000,19000,19000,19000,19000,32000,33000,33000,33000,33000,33000,33000,54,0,19000.0,19711.08310335192,15072.499656999753,32784.280272000615,15.0
1618588402,100,,Aggregated,0.000000,0.000000,19000,19000,19000,19000,32000,33000,33000,33000,33000,33000,33000,54,0,19000.0,19711.08310335192,15072.499656999753,32784.280272000615,15.0
1618588403,100,,Aggregated,1.000000,0.000000,18000,19000,19000,19000,20000,33000,33000,33000,33000,33000,33000,74,0,18000.0,18670.624579135176,15072.499656999753,32784.280272000615,15.0
1618588405,100,,Aggregated,1.000000,0.000000,18000,19000,19000,19000,32000,33000,39000,39000,39000,39000,39000,82,0,18000.0,19215.112139719546,15072.499656999753,38598.24009099975,15.0
1618588406,100,,Aggregated,1.000000,0.000000,18000,19000,19000,19000,32000,33000,39000,39000,39000,39000,39000,89,0,18000.0,19072.96263780903,15072.499656999753,38598.24009099975,15.0
1618588407,100,,Aggregated,1.000000,0.000000,18000,19000,19000,19000,32000,33000,39000,39000,39000,39000,39000,89,0,18000.0,19072.96263780903,15072.499656999753,38598.24009099975,15.0
1618588409,100,,Aggregated,4.500000,0.000000,18000,19000,19000,19000,33000,33000,39000,42000,42000,42000,42000,90,0,18000.0,19326.916005022264,15072.499656999753,41928.76568700012,15.0
1618588410,100,,Aggregated,4.500000,0.000000,19000,19000,21000,33000,43000,43000,43000,43000,43000,43000,43000,108,0,18000.0,22833.715490416693,15072.499656999753,43132.55062999997,15.0
1618588411,100,,Aggregated,4.500000,0.000000,19000,19000,21000,33000,43000,43000,43000,43000,43000,43000,43000,108,0,18000.0,22833.715490416693,15072.499656999753,43132.55062999997,15.0
1618588412,100,,Aggregated,4.500000,0.000000,19000,19000,21000,33000,43000,43000,43000,43000,43000,43000,43000,108,0,18000.0,22833.715490416693,15072.499656999753,43132.55062999997,15.0
1618588413,100,,Aggregated,5.400000,0.000000,19000,19000,21000,33000,43000,43000,43000,43000,46000,46000,46000,109,0,19000.0,23042.59527088076,15072.499656999753,45601.61156100003,15.0
1618588414,100,,Aggregated,5.400000,0.000000,19000,19000,21000,33000,43000,43000,43000,43000,46000,46000,46000,109,0,19000.0,23042.59527088076,15072.499656999753,45601.61156100003,15.0
1618588415,100,,Aggregated,5.400000,0.000000,19000,19000,21000,33000,43000,43000,43000,43000,46000,46000,46000,109,0,19000.0,23042.59527088076,15072.499656999753,45601.61156100003,15.0
1618588416,100,,Aggregated,5.400000,0.000000,19000,19000,21000,33000,43000,43000,43000,43000,46000,46000,46000,109,0,19000.0,23042.59527088076,15072.499656999753,45601.61156100003,15.0
1618588417,100,,Aggregated,5.400000,0.000000,19000,19000,21000,33000,43000,43000,43000,43000,46000,46000,46000,109,0,19000.0,23042.59527088076,15072.499656999753,45601.61156100003,15.0
1618588418,100,,Aggregated,5.400000,0.000000,19000,19000,21000,33000,43000,43000,43000,43000,46000,46000,46000,109,0,19000.0,23042.59527088076,15072.499656999753,45601.61156100003,15.0
1618588419,100,,Aggregated,5.400000,0.000000,19000,19000,21000,33000,43000,43000,43000,43000,46000,46000,46000,109,0,19000.0,23042.59527088076,15072.499656999753,45601.61156100003,15.0
1618588420,100,,Aggregated,2.000000,0.000000,19000,19000,20000,33000,43000,43000,43000,43000,46000,46000,46000,118,0,19000.0,22776.117144745782,15072.499656999753,45601.61156100003,15.0
1618588421,100,,Aggregated,2.000000,0.000000,19000,19000,33000,39000,43000,43000,49000,49000,49000,49000,49000,124,0,19000.0,23816.136019016165,15072.499656999753,49330.51584000077,15.0
1618588422,100,,Aggregated,2.000000,0.000000,19000,19000,33000,39000,43000,43000,49000,49000,49000,49000,49000,124,0,19000.0,23816.136019016165,15072.499656999753,49330.51584000077,15.0
1618588423,100,,Aggregated,1.600000,0.000000,19000,20000,33000,39000,43000,49000,52000,52000,55000,55000,55000,139,0,19000.0,24269.83100344608,15072.499656999753,55103.89891500017,15.0
1618588424,100,,Aggregated,1.600000,0.000000,19000,20000,21000,39000,43000,49000,52000,53000,55000,55000,55000,153,0,19000.0,24295.84939962749,15072.499656999753,55103.89891500017,15.0
1618588425,100,,Aggregated,1.600000,0.000000,19000,20000,42000,43000,53000,54000,54000,54000,55000,55000,55000,168,0,19000.0,26736.454490607182,15072.499656999753,55103.89891500017,15.0
1618588426,100,,Aggregated,4.200000,0.000000,19000,20000,42000,43000,53000,54000,54000,55000,55000,55000,55000,170,0,19000.0,27061.31637735886,15072.499656999753,55103.89891500017,15.0
1618588427,100,,Aggregated,4.200000,0.000000,19000,20000,42000,43000,53000,54000,54000,55000,55000,55000,55000,170,0,19000.0,27061.31637735886,15072.499656999753,55103.89891500017,15.0
1618588428,100,,Aggregated,4.200000,0.000000,19000,20000,42000,43000,53000,54000,54000,55000,55000,55000,55000,170,0,19000.0,27061.31637735886,15072.499656999753,55103.89891500017,15.0
1618588429,100,,Aggregated,4.200000,0.000000,19000,20000,42000,43000,53000,54000,54000,55000,55000,55000,55000,170,0,19000.0,27061.31637735886,15072.499656999753,55103.89891500017,15.0
1618588430,100,,Aggregated,4.200000,0.000000,19000,20000,42000,43000,53000,54000,54000,55000,55000,55000,55000,170,0,19000.0,27061.31637735886,15072.499656999753,55103.89891500017,15.0
1618588431,100,,Aggregated,4.200000,0.000000,19000,20000,42000,43000,53000,54000,54000,55000,55000,55000,55000,170,0,19000.0,27061.31637735886,15072.499656999753,55103.89891500017,15.0
1618588432,100,,Aggregated,6.100000,0.000000,19000,20000,42000,43000,54000,54000,55000,60000,60000,60000,60000,172,0,19000.0,27447.145700395387,15072.499656999753,60272.37083399996,15.0
1618588433,100,,Aggregated,6.100000,0.000000,19000,20000,42000,43000,54000,54000,55000,60000,60000,60000,60000,172,0,19000.0,27447.145700395387,15072.499656999753,60272.37083399996,15.0
1618588434,100,,Aggregated,6.100000,0.000000,19000,20000,42000,43000,54000,54000,55000,60000,60000,60000,60000,172,0,19000.0,27447.145700395387,15072.499656999753,60272.37083399996,15.0
1618588435,100,,Aggregated,3.900000,0.000000,19000,20000,39000,43000,53000,54000,55000,60000,60000,60000,60000,190,0,19000.0,26206.37197516319,12024.149828999725,60272.37083399996,15.0
1618588436,100,,Aggregated,3.900000,0.000000,19000,20000,39000,43000,53000,54000,55000,60000,60000,60000,60000,190,0,19000.0,26206.37197516319,12024.149828999725,60272.37083399996,15.0
1618588437,100,,Aggregated,2.100000,0.000000,19000,20000,42000,43000,53000,54000,55000,60000,60000,60000,60000,196,0,19000.0,26557.4623841786,12024.149828999725,60272.37083399996,15.0
1618588438,100,,Aggregated,2.100000,0.000000,19000,20000,42000,43000,53000,54000,55000,60000,60000,60000,60000,196,0,19000.0,26557.4623841786,12024.149828999725,60272.37083399996,15.0
1618588439,100,,Aggregated,2.600000,0.000000,19000,20000,42000,43000,53000,54000,54000,55000,60000,60000,60000,208,0,19000.0,26258.499396653882,12024.149828999725,60272.37083399996,15.0
1618588440,100,,Aggregated,2.600000,0.000000,19000,20000,42000,43000,53000,54000,54000,55000,60000,60000,60000,208,0,19000.0,26258.499396653882,12024.149828999725,60272.37083399996,15.0
1618588441,100,,Aggregated,2.600000,0.000000,19000,20000,42000,43000,53000,54000,54000,55000,60000,60000,60000,209,0,19000.0,26386.853589435443,12024.149828999725,60272.37083399996,15.0
1618588442,100,,Aggregated,2.600000,0.000000,19000,20000,42000,43000,53000,54000,54000,55000,60000,60000,60000,209,0,19000.0,26386.853589435443,12024.149828999725,60272.37083399996,15.0
1618588443,100,,Aggregated,2.600000,0.000000,19000,20000,42000,43000,53000,54000,54000,55000,60000,60000,60000,209,0,19000.0,26386.853589435443,12024.149828999725,60272.37083399996,15.0
1618588444,100,,Aggregated,2.600000,0.000000,19000,20000,42000,43000,53000,54000,54000,55000,60000,60000,60000,209,0,19000.0,26386.853589435443,12024.149828999725,60272.37083399996,15.0
1618588445,100,,Aggregated,2.600000,0.000000,19000,20000,42000,43000,53000,54000,54000,55000,60000,60000,60000,209,0,19000.0,26386.853589435443,12024.149828999725,60272.37083399996,15.0
1618588446,100,,Aggregated,2.600000,0.000000,19000,20000,42000,43000,53000,54000,54000,55000,60000,60000,60000,209,0,19000.0,26386.853589435443,12024.149828999725,60272.37083399996,15.0
1618588447,100,,Aggregated,2.600000,0.000000,19000,20000,42000,43000,53000,54000,54000,55000,60000,60000,60000,209,0,19000.0,26386.853589435443,12024.149828999725,60272.37083399996,15.0
1618588449,100,,Aggregated,1.900000,0.000000,19000,20000,42000,43000,53000,54000,54000,55000,60000,60000,60000,216,0,19000.0,26125.310788037066,12024.149828999725,60272.37083399996,15.0
1618588450,100,,Aggregated,1.900000,0.000000,19000,20000,42000,43000,53000,54000,54000,55000,60000,60000,60000,216,0,19000.0,26125.310788037066,12024.149828999725,60272.37083399996,15.0
1618588451,100,,Aggregated,1.300000,0.000000,19000,20000,39000,43000,52000,54000,54000,55000,60000,60000,60000,221,0,19000.0,25882.560900705914,12024.149828999725,60272.37083399996,15.0
1618588452,100,,Aggregated,0.800000,0.000000,19000,20000,33000,43000,52000,54000,54000,55000,60000,60000,60000,229,0,19000.0,25612.455551205272,12024.149828999725,60272.37083399996,15.0
1618588453,100,,Aggregated,0.800000,0.000000,19000,20000,33000,43000,52000,54000,54000,55000,60000,60000,60000,232,0,19000.0,25487.8377038621,12024.149828999725,60272.37083399996,15.0
1618588454,100,,Aggregated,0.800000,0.000000,19000,20000,33000,43000,52000,54000,54000,55000,60000,60000,60000,232,0,19000.0,25487.8377038621,12024.149828999725,60272.37083399996,15.0
1618588455,100,,Aggregated,2.300000,0.000000,19000,20000,39000,43000,52000,54000,54000,55000,60000,60000,60000,242,0,19000.0,25944.312914950446,12024.149828999725,60272.37083399996,15.0
1618588456,100,,Aggregated,2.300000,0.000000,19000,32000,39000,43000,51000,54000,54000,55000,60000,60000,60000,261,0,19000.0,26555.287444072834,12024.149828999725,60272.37083399996,15.0
1618588457,100,,Aggregated,2.300000,0.000000,19000,32000,33000,43000,51000,54000,54000,55000,60000,60000,60000,285,0,19000.0,26808.502878326348,12024.149828999725,60272.37083399996,15.0
1618588458,100,,Aggregated,2.300000,0.000000,19000,32000,33000,43000,51000,54000,54000,55000,60000,60000,60000,285,0,19000.0,26808.502878326348,12024.149828999725,60272.37083399996,15.0
1618588459,100,,Aggregated,2.300000,0.000000,19000,32000,33000,43000,51000,54000,54000,55000,60000,60000,60000,285,0,19000.0,26808.502878326348,12024.149828999725,60272.37083399996,15.0
1618588460,100,,Aggregated,7.600000,0.000000,20000,32000,43000,45000,50000,54000,54000,55000,60000,60000,60000,304,0,20000.0,28007.154334601993,12024.149828999725,60272.37083399996,15.0
1618588461,100,,Aggregated,7.600000,0.000000,20000,32000,43000,45000,50000,54000,54000,55000,60000,60000,60000,304,0,20000.0,28007.154334601993,12024.149828999725,60272.37083399996,15.0
1618588462,100,,Aggregated,7.600000,0.000000,20000,32000,43000,45000,50000,54000,54000,55000,60000,60000,60000,304,0,20000.0,28007.154334601993,12024.149828999725,60272.37083399996,15.0
1618588463,100,,Aggregated,8.300000,0.000000,20000,32000,43000,45000,50000,54000,54000,55000,60000,60000,60000,305,0,20000.0,28038.419213642643,12024.149828999725,60272.37083399996,15.0
1618588464,100,,Aggregated,8.300000,0.000000,20000,32000,43000,45000,50000,54000,54000,55000,60000,60000,60000,305,0,20000.0,28038.419213642643,12024.149828999725,60272.37083399996,15.0
1618588466,100,,Aggregated,7.200000,0.000000,20000,32000,43000,45000,50000,54000,54000,55000,60000,60000,60000,306,0,20000.0,28024.463794637275,12024.149828999725,60272.37083399996,15.0
1618588467,100,,Aggregated,7.200000,0.000000,20000,32000,43000,45000,50000,54000,54000,55000,60000,60000,60000,306,0,20000.0,28024.463794637275,12024.149828999725,60272.37083399996,15.0
1618588468,100,,Aggregated,7.200000,0.000000,20000,32000,43000,45000,50000,54000,54000,55000,60000,60000,60000,306,0,20000.0,28024.463794637275,12024.149828999725,60272.37083399996,15.0
1618588469,100,,Aggregated,4.500000,0.000000,20000,32000,42000,45000,50000,54000,54000,55000,60000,60000,60000,310,0,20000.0,27913.297662167763,12024.149828999725,60272.37083399996,15.0
1618588470,100,,Aggregated,4.500000,0.000000,20000,32000,42000,45000,50000,54000,54000,55000,60000,60000,60000,310,0,20000.0,27913.297662167763,12024.149828999725,60272.37083399996,15.0
1618588471,100,,Aggregated,4.500000,0.000000,20000,32000,42000,45000,50000,54000,54000,55000,60000,60000,60000,310,0,20000.0,27913.297662167763,12024.149828999725,60272.37083399996,15.0
1618588472,100,,Aggregated,4.500000,0.000000,20000,32000,42000,45000,50000,54000,54000,55000,60000,60000,60000,310,0,20000.0,27913.297662167763,12024.149828999725,60272.37083399996,15.0
1618588473,100,,Aggregated,0.600000,0.000000,20000,32000,42000,45000,50000,54000,54000,55000,60000,60000,60000,314,0,20000.0,27839.975880477727,12024.149828999725,60272.37083399996,15.0
1618588474,100,,Aggregated,0.600000,0.000000,20000,32000,39000,43000,50000,54000,54000,55000,60000,60000,60000,334,4,20000.0,27365.62851004492,5322.0471189997625,60272.37083399996,14.820359281437126
1618588475,100,,Aggregated,0.600000,0.000000,20000,32000,39000,43000,50000,54000,54000,55000,60000,60000,60000,334,4,20000.0,27365.62851004492,5322.0471189997625,60272.37083399996,14.820359281437126
1618588476,100,,Aggregated,0.600000,0.000000,20000,32000,39000,43000,50000,54000,54000,55000,60000,60000,60000,334,4,20000.0,27365.62851004492,5322.0471189997625,60272.37083399996,14.820359281437126
1618588477,100,,Aggregated,0.600000,0.000000,20000,32000,39000,43000,50000,54000,54000,55000,60000,60000,60000,334,4,20000.0,27365.62851004492,5322.0471189997625,60272.37083399996,14.820359281437126
1618588478,100,,Aggregated,0.600000,0.000000,20000,32000,39000,43000,50000,54000,54000,55000,60000,60000,60000,334,4,20000.0,27365.62851004492,5322.0471189997625,60272.37083399996,14.820359281437126
1618588479,100,,Aggregated,0.600000,0.000000,20000,32000,39000,43000,50000,54000,54000,55000,60000,60000,60000,334,4,20000.0,27365.62851004492,5322.0471189997625,60272.37083399996,14.820359281437126
1618588481,100,,Aggregated,0.600000,0.000000,20000,32000,39000,43000,50000,54000,54000,55000,60000,60000,60000,334,4,20000.0,27365.62851004492,5322.0471189997625,60272.37083399996,14.820359281437126
1618588482,100,,Aggregated,2.400000,0.400000,20000,32000,34000,43000,50000,53000,54000,55000,60000,60000,60000,366,13,20000.0,26896.442601718594,5322.0471189997625,60272.37083399996,14.467213114754099
1618588483,100,,Aggregated,2.400000,0.400000,20000,32000,34000,43000,50000,53000,54000,55000,60000,60000,60000,366,13,20000.0,26896.442601718594,5322.0471189997625,60272.37083399996,14.467213114754099
1618588484,100,,Aggregated,3.800000,0.400000,20000,31000,33000,43000,50000,53000,54000,55000,60000,60000,60000,376,13,20000.0,26931.520419372355,5322.0471189997625,60272.37083399996,14.481382978723405
1618588485,100,,Aggregated,3.800000,0.400000,20000,31000,33000,43000,50000,53000,54000,55000,60000,60000,60000,376,13,20000.0,26931.520419372355,5322.0471189997625,60272.37083399996,14.481382978723405
1618588486,100,,Aggregated,3.800000,0.400000,20000,31000,33000,43000,50000,53000,54000,55000,60000,60000,60000,376,13,20000.0,26931.520419372355,5322.0471189997625,60272.37083399996,14.481382978723405
1618588487,100,,Aggregated,3.800000,0.400000,20000,31000,33000,43000,50000,53000,54000,55000,60000,60000,60000,376,13,20000.0,26931.520419372355,5322.0471189997625,60272.37083399996,14.481382978723405
1618588488,100,,Aggregated,4.200000,0.900000,20000,31000,33000,43000,50000,53000,54000,55000,60000,60000,60000,385,13,20000.0,27030.78939062339,5322.0471189997625,60272.37083399996,14.493506493506494
1618588489,100,,Aggregated,4.200000,0.900000,21000,32000,32000,42000,50000,53000,54000,54000,60000,60000,60000,408,23,20000.0,26653.320534563733,4987.32127599942,60272.37083399996,14.154411764705882
1618588491,100,,Aggregated,4.200000,0.900000,21000,32000,32000,42000,50000,53000,54000,54000,60000,60000,60000,408,23,20000.0,26653.320534563733,4987.32127599942,60272.37083399996,14.154411764705882
1618588492,100,,Aggregated,4.200000,0.900000,21000,32000,32000,42000,50000,53000,54000,54000,60000,60000,60000,408,23,20000.0,26653.320534563733,4987.32127599942,60272.37083399996,14.154411764705882
1618588493,100,,Aggregated,7.400000,1.900000,21000,32000,32000,42000,50000,53000,54000,54000,60000,60000,60000,411,23,21000.0,26696.057681559614,4987.32127599942,60272.37083399996,14.16058394160584
1618588494,100,,Aggregated,7.400000,1.900000,21000,32000,33000,42000,50000,53000,54000,54000,60000,60000,60000,415,23,21000.0,26761.077756987954,4987.32127599942,60272.37083399996,14.168674698795181
1618588495,100,,Aggregated,7.400000,1.900000,21000,32000,33000,42000,50000,53000,54000,54000,60000,60000,60000,415,23,21000.0,26761.077756987954,4987.32127599942,60272.37083399996,14.168674698795181
1618588496,100,,Aggregated,7.400000,1.900000,21000,32000,33000,42000,50000,53000,54000,54000,60000,60000,60000,415,23,21000.0,26761.077756987954,4987.32127599942,60272.37083399996,14.168674698795181
1618588497,100,,Aggregated,3.900000,1.000000,21000,32000,33000,42000,50000,53000,54000,54000,60000,60000,60000,422,23,21000.0,26925.55531248105,4987.32127599942,60272.37083399996,14.182464454976303
1618588498,100,,Aggregated,3.900000,1.000000,21000,32000,33000,42000,50000,53000,54000,54000,60000,60000,60000,422,23,21000.0,26925.55531248105,4987.32127599942,60272.37083399996,14.182464454976303
1618588499,100,,Aggregated,3.900000,1.000000,21000,32000,33000,42000,50000,53000,54000,54000,60000,60000,60000,422,23,21000.0,26925.55531248105,4987.32127599942,60272.37083399996,14.182464454976303
1618588500,100,,Aggregated,3.900000,1.000000,21000,32000,33000,42000,50000,53000,54000,54000,60000,60000,60000,422,23,21000.0,26925.55531248105,4987.32127599942,60272.37083399996,14.182464454976303
1618588501,100,,Aggregated,3.900000,1.000000,21000,32000,33000,42000,50000,53000,54000,54000,60000,60000,60000,422,23,21000.0,26925.55531248105,4987.32127599942,60272.37083399996,14.182464454976303
1618588503,100,,Aggregated,1.400000,0.000000,21000,32000,33000,42000,50000,53000,54000,54000,60000,60000,60000,429,27,21000.0,26811.07287546388,4987.32127599942,60272.37083399996,14.055944055944057
1618588504,100,,Aggregated,1.400000,0.000000,21000,32000,33000,42000,50000,53000,54000,54000,60000,60000,60000,429,27,21000.0,26811.07287546388,4987.32127599942,60272.37083399996,14.055944055944057
1618588505,100,,Aggregated,1.400000,0.000000,21000,32000,33000,42000,50000,53000,54000,54000,60000,60000,60000,429,27,21000.0,26811.07287546388,4987.32127599942,60272.37083399996,14.055944055944057
1618588506,100,,Aggregated,1.400000,0.000000,21000,32000,33000,42000,50000,53000,54000,54000,60000,60000,60000,429,27,21000.0,26811.07287546388,4987.32127599942,60272.37083399996,14.055944055944057
1618588507,100,,Aggregated,1.400000,0.000000,21000,32000,33000,42000,50000,53000,54000,54000,60000,60000,60000,429,27,21000.0,26811.07287546388,4987.32127599942,60272.37083399996,14.055944055944057
1618588508,100,,Aggregated,1.400000,0.000000,21000,32000,33000,42000,50000,53000,54000,54000,60000,60000,60000,429,27,21000.0,26811.07287546388,4987.32127599942,60272.37083399996,14.055944055944057
1618588509,100,,Aggregated,1.400000,0.000000,21000,32000,33000,42000,50000,53000,54000,54000,60000,60000,60000,429,27,21000.0,26811.07287546388,4987.32127599942,60272.37083399996,14.055944055944057
1618588510,100,,Aggregated,1.400000,0.000000,21000,32000,33000,42000,50000,53000,54000,54000,60000,60000,60000,429,27,21000.0,26811.07287546388,4987.32127599942,60272.37083399996,14.055944055944057
1618588511,100,,Aggregated,0.700000,0.400000,22000,32000,35000,39000,50000,53000,54000,54000,60000,60000,60000,439,27,22000.0,27060.72534883829,4987.32127599942,60272.37083399996,14.07744874715262
1618588512,100,,Aggregated,0.700000,0.400000,22000,32000,34000,38000,50000,53000,54000,54000,60000,60000,60000,450,30,22000.0,27024.485425135572,4987.32127599942,60272.37083399996,14.0
1618588513,100,,Aggregated,0.700000,0.400000,22000,32000,34000,38000,50000,53000,54000,54000,60000,60000,60000,450,30,22000.0,27024.485425135572,4987.32127599942,60272.37083399996,14.0
1618588514,100,,Aggregated,0.700000,0.400000,22000,32000,34000,38000,50000,53000,54000,54000,60000,60000,60000,450,30,22000.0,27024.485425135572,4987.32127599942,60272.37083399996,14.0
1618588515,100,,Aggregated,0.700000,0.400000,22000,32000,34000,38000,50000,53000,54000,54000,60000,60000,60000,450,30,22000.0,27024.485425135572,4987.32127599942,60272.37083399996,14.0
1618588516,100,,Aggregated,0.700000,0.400000,22000,32000,34000,38000,50000,53000,54000,54000,60000,60000,60000,450,30,22000.0,27024.485425135572,4987.32127599942,60272.37083399996,14.0
1618588518,100,,Aggregated,0.700000,0.400000,22000,32000,34000,38000,50000,53000,54000,54000,60000,60000,60000,450,30,22000.0,27024.485425135572,4987.32127599942,60272.37083399996,14.0
1618588519,100,,Aggregated,0.700000,0.400000,22000,32000,34000,38000,50000,53000,54000,54000,60000,60000,60000,450,30,22000.0,27024.485425135572,4987.32127599942,60272.37083399996,14.0
1618588520,100,,Aggregated,0.700000,0.400000,22000,32000,34000,38000,50000,53000,54000,54000,60000,60000,60000,450,30,22000.0,27024.485425135572,4987.32127599942,60272.37083399996,14.0
