Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618586882,5,,Aggregated,0.300000,0.000000,1500,1800,2000,2400,6000,8500,13000,16000,16000,16000,16000,155,0,1500.0,2524.456215877434,881.6114389996983,16248.026000999744,15.0
1618586883,5,,Aggregated,0.300000,0.000000,1500,1800,2000,2400,6000,8500,13000,16000,16000,16000,16000,155,0,1500.0,2524.456215877434,881.6114389996983,16248.026000999744,15.0
1618586885,5,,Aggregated,0.300000,0.000000,1500,1800,2000,2400,6000,8500,13000,16000,16000,16000,16000,155,0,1500.0,2524.456215877434,881.6114389996983,16248.026000999744,15.0
1618586886,5,,Aggregated,0.500000,0.000000,1500,1800,2100,2700,6600,9400,13000,16000,16000,16000,16000,157,0,1500.0,2623.787808254793,881.6114389996983,16248.026000999744,15.0
1618586887,5,,Aggregated,0.500000,0.000000,1500,1800,2100,2700,6600,9400,13000,16000,16000,16000,16000,157,0,1500.0,2623.787808254793,881.6114389996983,16248.026000999744,15.0
1618586888,5,,Aggregated,0.500000,0.000000,1500,1800,2100,2700,6600,9400,13000,16000,16000,16000,16000,157,0,1500.0,2623.787808254793,881.6114389996983,16248.026000999744,15.0
1618586889,5,,Aggregated,0.500000,0.000000,1500,1800,2100,2700,6600,9400,13000,16000,16000,16000,16000,157,0,1500.0,2623.787808254793,881.6114389996983,16248.026000999744,15.0
1618586890,5,,Aggregated,0.500000,0.000000,1500,1800,2100,2700,6600,9400,13000,16000,16000,16000,16000,157,0,1500.0,2623.787808254793,881.6114389996983,16248.026000999744,15.0
1618586891,5,,Aggregated,0.500000,0.000000,1500,1800,2100,2700,6600,9400,13000,16000,16000,16000,16000,157,0,1500.0,2623.787808254793,881.6114389996983,16248.026000999744,15.0
1618586892,5,,Aggregated,0.200000,0.000000,1600,1800,2100,2700,6600,10000,13000,16000,16000,16000,16000,158,0,1500.0,2693.7688329177363,881.6114389996983,16248.026000999744,15.0
1618586893,5,,Aggregated,0.200000,0.000000,1600,1800,2100,2900,7400,13000,14000,16000,18000,18000,18000,160,0,1600.0,2862.6045015125155,881.6114389996983,17952.921148000314,15.0
1618586894,5,,Aggregated,0.200000,0.000000,1600,1800,2100,2900,7400,13000,14000,16000,18000,18000,18000,160,0,1600.0,2862.6045015125155,881.6114389996983,17952.921148000314,15.0
1618586896,5,,Aggregated,0.200000,0.000000,1600,1800,2100,2900,7400,13000,14000,16000,18000,18000,18000,160,0,1600.0,2862.6045015125155,881.6114389996983,17952.921148000314,15.0
1618586897,5,,Aggregated,0.200000,0.000000,1600,1800,2100,2900,7400,13000,14000,16000,18000,18000,18000,160,0,1600.0,2862.6045015125155,881.6114389996983,17952.921148000314,15.0
1618586898,5,,Aggregated,0.200000,0.000000,1600,1800,2100,2900,7400,13000,14000,16000,18000,18000,18000,160,0,1600.0,2862.6045015125155,881.6114389996983,17952.921148000314,15.0
1618586899,5,,Aggregated,0.200000,0.000000,1600,1800,2100,2900,7400,13000,14000,16000,18000,18000,18000,160,0,1600.0,2862.6045015125155,881.6114389996983,17952.921148000314,15.0
1618586900,5,,Aggregated,0.200000,0.000000,1600,1800,2100,2900,7400,13000,14000,16000,18000,18000,18000,160,0,1600.0,2862.6045015125155,881.6114389996983,17952.921148000314,15.0
1618586902,5,,Aggregated,0.200000,0.000000,1600,1800,2100,2900,7400,13000,14000,16000,18000,18000,18000,160,0,1600.0,2862.6045015125155,881.6114389996983,17952.921148000314,15.0
1618586903,5,,Aggregated,0.200000,0.000000,1600,1800,2100,2900,7400,13000,14000,16000,18000,18000,18000,160,0,1600.0,2862.6045015125155,881.6114389996983,17952.921148000314,15.0
1618586904,5,,Aggregated,0.300000,0.000000,1600,1800,2100,2900,7400,11000,14000,16000,18000,18000,18000,161,0,1600.0,2910.3357305341783,881.6114389996983,17952.921148000314,15.0
1618586905,5,,Aggregated,0.300000,0.000000,1600,1800,2100,2900,7400,11000,14000,16000,18000,18000,18000,161,0,1600.0,2910.3357305341783,881.6114389996983,17952.921148000314,15.0
1618586906,5,,Aggregated,0.300000,0.000000,1600,1800,2100,2900,7400,11000,14000,16000,18000,18000,18000,161,0,1600.0,2910.3357305341783,881.6114389996983,17952.921148000314,15.0
1618586907,5,,Aggregated,0.300000,0.000000,1600,1800,2100,2900,7400,11000,14000,16000,18000,18000,18000,161,0,1600.0,2910.3357305341783,881.6114389996983,17952.921148000314,15.0
1618586908,5,,Aggregated,0.300000,0.000000,1600,1800,2100,2900,7400,11000,14000,16000,18000,18000,18000,161,0,1600.0,2910.3357305341783,881.6114389996983,17952.921148000314,15.0
1618586909,5,,Aggregated,0.300000,0.000000,1600,1800,2100,2900,7400,11000,14000,16000,18000,18000,18000,161,0,1600.0,2910.3357305341783,881.6114389996983,17952.921148000314,15.0
1618586911,5,,Aggregated,0.300000,0.000000,1600,1800,2100,2900,7400,11000,14000,16000,18000,18000,18000,161,0,1600.0,2910.3357305341783,881.6114389996983,17952.921148000314,15.0
1618586912,5,,Aggregated,0.300000,0.000000,1600,1800,2100,2900,7400,11000,14000,16000,18000,18000,18000,161,0,1600.0,2910.3357305341783,881.6114389996983,17952.921148000314,15.0
1618586913,5,,Aggregated,0.300000,0.000000,1600,1800,2100,2900,7400,11000,14000,16000,18000,18000,18000,161,0,1600.0,2910.3357305341783,881.6114389996983,17952.921148000314,15.0
1618586914,5,,Aggregated,0.300000,0.000000,1600,1800,2100,2900,7400,11000,14000,16000,18000,18000,18000,161,0,1600.0,2910.3357305341783,881.6114389996983,17952.921148000314,15.0
1618586916,5,,Aggregated,0.300000,0.000000,1600,1800,2100,2900,7400,11000,14000,16000,18000,18000,18000,161,0,1600.0,2910.3357305341783,881.6114389996983,17952.921148000314,15.0
1618586918,5,,Aggregated,0.000000,0.000000,1600,1800,2100,2900,7900,13000,16000,32000,32000,32000,32000,163,0,1600.0,3264.5057501043116,881.6114389996983,31862.54576400006,15.0
1618586919,5,,Aggregated,0.000000,0.000000,1600,1800,2100,2900,7900,13000,16000,32000,32000,32000,32000,163,0,1600.0,3264.5057501043116,881.6114389996983,31862.54576400006,15.0
1618586920,5,,Aggregated,0.000000,0.000000,1600,1800,2100,2900,7900,13000,16000,32000,32000,32000,32000,163,0,1600.0,3264.5057501043116,881.6114389996983,31862.54576400006,15.0
1618586921,5,,Aggregated,0.000000,0.000000,1600,1800,2100,2900,7900,13000,16000,32000,32000,32000,32000,163,0,1600.0,3264.5057501043116,881.6114389996983,31862.54576400006,15.0
1618586923,5,,Aggregated,0.200000,0.000000,1600,1800,2200,3100,8500,14000,29000,32000,32000,32000,32000,165,0,1600.0,3577.4625549333496,881.6114389996983,31862.54576400006,15.0
1618586924,5,,Aggregated,0.200000,0.000000,1600,1800,2200,3100,8500,14000,29000,32000,32000,32000,32000,165,0,1600.0,3577.4625549333496,881.6114389996983,31862.54576400006,15.0
1618586925,5,,Aggregated,0.200000,0.000000,1600,1800,2200,3100,8500,14000,29000,32000,32000,32000,32000,165,0,1600.0,3577.4625549333496,881.6114389996983,31862.54576400006,15.0
1618586926,5,,Aggregated,0.200000,0.000000,1600,1800,2200,3100,8500,14000,29000,32000,32000,32000,32000,165,0,1600.0,3577.4625549333496,881.6114389996983,31862.54576400006,15.0
1618586927,5,,Aggregated,0.200000,0.000000,1600,1800,2200,3100,8500,14000,29000,32000,32000,32000,32000,165,0,1600.0,3577.4625549333496,881.6114389996983,31862.54576400006,15.0
1618586929,5,,Aggregated,0.200000,0.000000,1600,1800,2200,3100,8500,14000,29000,32000,32000,32000,32000,165,0,1600.0,3577.4625549333496,881.6114389996983,31862.54576400006,15.0
1618586930,5,,Aggregated,0.400000,0.000000,1600,1800,2400,3100,9400,14000,29000,32000,32000,32000,32000,166,0,1600.0,3711.715372837366,881.6114389996983,31862.54576400006,15.0
1618586931,5,,Aggregated,0.400000,0.000000,1600,1800,2400,3100,9400,14000,29000,32000,32000,32000,32000,166,0,1600.0,3711.715372837366,881.6114389996983,31862.54576400006,15.0
1618586932,5,,Aggregated,0.400000,0.000000,1600,1800,2400,3100,9400,14000,29000,32000,32000,32000,32000,166,0,1600.0,3711.715372837366,881.6114389996983,31862.54576400006,15.0
1618586933,5,,Aggregated,0.400000,0.000000,1600,1800,2400,3100,9400,14000,29000,32000,32000,32000,32000,166,0,1600.0,3711.715372837366,881.6114389996983,31862.54576400006,15.0
1618586934,5,,Aggregated,0.400000,0.000000,1600,1800,2400,3100,9400,14000,29000,32000,32000,32000,32000,166,0,1600.0,3711.715372837366,881.6114389996983,31862.54576400006,15.0
1618586936,5,,Aggregated,0.200000,0.000000,1600,1800,2700,3100,10000,16000,29000,32000,32000,32000,32000,167,0,1600.0,3789.353069125766,881.6114389996983,31862.54576400006,15.0
1618586937,5,,Aggregated,0.200000,0.000000,1600,1800,2700,3100,10000,16000,29000,32000,32000,32000,32000,167,0,1600.0,3789.353069125766,881.6114389996983,31862.54576400006,15.0
1618586938,5,,Aggregated,0.200000,0.000000,1600,1800,2700,3400,10000,16000,29000,32000,32000,32000,32000,168,0,1600.0,3882.7806155893027,881.6114389996983,31862.54576400006,15.0
1618586939,5,,Aggregated,0.200000,0.000000,1600,1800,2700,3400,10000,16000,29000,32000,32000,32000,32000,168,0,1600.0,3882.7806155893027,881.6114389996983,31862.54576400006,15.0
1618586940,5,,Aggregated,0.200000,0.000000,1600,1800,2700,3400,10000,16000,29000,32000,32000,32000,32000,168,0,1600.0,3882.7806155893027,881.6114389996983,31862.54576400006,15.0
1618586941,5,,Aggregated,0.200000,0.000000,1600,1800,2700,3400,10000,16000,29000,32000,32000,32000,32000,168,0,1600.0,3882.7806155893027,881.6114389996983,31862.54576400006,15.0
1618586942,5,,Aggregated,0.200000,0.000000,1600,1800,2700,3400,10000,16000,29000,32000,32000,32000,32000,168,0,1600.0,3882.7806155893027,881.6114389996983,31862.54576400006,15.0
1618586943,5,,Aggregated,0.200000,0.000000,1600,1800,2700,3400,10000,16000,29000,32000,32000,32000,32000,168,0,1600.0,3882.7806155893027,881.6114389996983,31862.54576400006,15.0
1618586945,5,,Aggregated,0.200000,0.000000,1600,1800,2700,5800,11000,17000,29000,32000,32000,32000,32000,169,0,1600.0,3984.8192620355185,881.6114389996983,31862.54576400006,15.0
1618586946,5,,Aggregated,0.200000,0.000000,1600,1800,2700,5800,11000,17000,29000,32000,32000,32000,32000,169,0,1600.0,3984.8192620355185,881.6114389996983,31862.54576400006,15.0
1618586947,5,,Aggregated,0.300000,0.000000,1600,1800,2900,5800,13000,18000,29000,32000,32000,32000,32000,170,0,1600.0,4106.791670964721,881.6114389996983,31862.54576400006,15.0
1618586948,5,,Aggregated,0.300000,0.000000,1600,1800,2900,5800,13000,18000,29000,32000,32000,32000,32000,170,0,1600.0,4106.791670964721,881.6114389996983,31862.54576400006,15.0
