Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618589240,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589241,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589243,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589245,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589249,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589251,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589252,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589254,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589255,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589257,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589258,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589259,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589260,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589261,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589262,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589263,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589264,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589265,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589266,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589268,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589269,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589270,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589271,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589272,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589273,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589274,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589275,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589276,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589277,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589281,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589282,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589284,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589285,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589286,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589287,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589288,500,,Aggregated,0.000000,0.000000,75000,75000,75000,75000,93000,93000,93000,93000,93000,93000,93000,7,3,75000.0,52859.785191428535,17252.35198900009,92549.96865300018,8.571428571428571
1618589290,500,,Aggregated,0.000000,0.000000,75000,75000,75000,75000,93000,93000,93000,93000,93000,93000,93000,7,3,75000.0,52859.785191428535,17252.35198900009,92549.96865300018,8.571428571428571
1618589291,500,,Aggregated,0.000000,0.000000,75000,75000,75000,75000,93000,93000,93000,93000,93000,93000,93000,7,3,75000.0,52859.785191428535,17252.35198900009,92549.96865300018,8.571428571428571
1618589292,500,,Aggregated,0.000000,0.000000,75000,75000,75000,75000,93000,93000,93000,93000,93000,93000,93000,7,3,75000.0,52859.785191428535,17252.35198900009,92549.96865300018,8.571428571428571
1618589294,500,,Aggregated,0.000000,0.000000,75000,75000,75000,75000,93000,93000,93000,93000,93000,93000,93000,7,3,75000.0,52859.785191428535,17252.35198900009,92549.96865300018,8.571428571428571
1618589295,500,,Aggregated,0.000000,0.000000,75000,75000,75000,75000,93000,93000,93000,93000,93000,93000,93000,7,3,75000.0,52859.785191428535,17252.35198900009,92549.96865300018,8.571428571428571
1618589296,500,,Aggregated,0.000000,0.000000,75000,75000,75000,75000,93000,93000,93000,93000,93000,93000,93000,7,3,75000.0,52859.785191428535,17252.35198900009,92549.96865300018,8.571428571428571
1618589304,500,,Aggregated,0.000000,0.000000,75000,75000,75000,75000,93000,93000,93000,93000,93000,93000,93000,7,3,75000.0,52859.785191428535,17252.35198900009,92549.96865300018,8.571428571428571
1618589309,500,,Aggregated,0.000000,0.000000,75000,75000,75000,75000,93000,93000,93000,93000,93000,93000,93000,7,3,75000.0,52859.785191428535,17252.35198900009,92549.96865300018,8.571428571428571
1618589310,500,,Aggregated,0.000000,0.000000,75000,75000,75000,75000,93000,93000,93000,93000,93000,93000,93000,7,3,75000.0,52859.785191428535,17252.35198900009,92549.96865300018,8.571428571428571
1618589312,500,,Aggregated,0.000000,0.000000,75000,75000,75000,75000,93000,93000,93000,93000,93000,93000,93000,7,3,75000.0,52859.785191428535,17252.35198900009,92549.96865300018,8.571428571428571
1618589313,500,,Aggregated,0.000000,0.000000,75000,75000,75000,75000,93000,93000,93000,93000,93000,93000,93000,7,3,75000.0,52859.785191428535,17252.35198900009,92549.96865300018,8.571428571428571
1618589314,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589315,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589316,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589317,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589318,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589319,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589320,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589321,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589322,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589323,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589324,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589325,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589326,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589327,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589328,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589329,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589330,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589331,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589332,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589333,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589335,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589336,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589337,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589352,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589358,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589366,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589381,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589385,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589388,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589390,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589393,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589394,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589396,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589398,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589399,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589404,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589406,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589408,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589409,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589411,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,58,4,117000.0,107909.3580189656,17252.35198900009,117627.05280699993,13.96551724137931
1618589413,500,,Aggregated,0.000000,0.000000,117000,117000,117000,118000,118000,118000,216000,218000,218000,218000,218000,60,6,117000.0,111545.07904861675,17252.35198900009,217686.553902,13.5
1618589416,500,,Aggregated,0.200000,0.200000,118000,219000,219000,219000,219000,219000,220000,220000,220000,220000,220000,108,54,118000.0,159359.33450338893,17252.35198900009,219565.82435700056,7.5
1618589418,500,,Aggregated,0.200000,0.200000,218000,219000,219000,219000,221000,221000,221000,221000,221000,221000,221000,154,100,218000.0,177189.86138506493,17252.35198900009,221353.9927540005,5.259740259740259
1618589420,500,,Aggregated,5.000000,5.000000,219000,219000,221000,221000,221000,221000,221000,221000,221000,221000,221000,204,150,219000.0,187822.87481632843,17252.35198900009,221353.9927540005,3.9705882352941178
1618589425,500,,Aggregated,14.600000,14.600000,219000,221000,221000,221000,226000,227000,227000,227000,227000,227000,227000,254,200,219000.0,195427.32003193692,17252.35198900009,227035.8834180006,3.188976377952756
1618589445,500,,Aggregated,0.000000,0.000000,219000,221000,221000,221000,226000,227000,227000,227000,227000,227000,227000,255,201,219000.0,195168.49550791757,17252.35198900009,227035.8834180006,3.176470588235294
1618589483,500,,Aggregated,3.900000,3.900000,219000,220000,221000,221000,226000,227000,227000,227000,282000,282000,282000,305,251,219000.0,190817.30950711135,17252.35198900009,282033.3563189997,2.6557377049180326
1618589500,500,,Aggregated,0.000000,0.000000,219000,221000,226000,227000,299000,300000,300000,300000,300000,300000,300000,355,301,219000.0,206111.9544331773,17252.35198900009,299991.50265800016,2.2816901408450705
1618589503,500,,Aggregated,5.000000,5.000000,219000,221000,226000,227000,299000,300000,300000,302000,303000,303000,303000,362,308,219000.0,207968.3607285551,17252.35198900009,302544.5494599999,2.2375690607734806
1618589505,500,,Aggregated,5.000000,5.000000,219000,221000,226000,227000,299000,300000,300000,302000,303000,303000,303000,362,308,219000.0,207968.3607285551,17252.35198900009,302544.5494599999,2.2375690607734806
1618589508,500,,Aggregated,5.000000,5.000000,219000,221000,226000,227000,299000,300000,300000,302000,303000,303000,303000,362,308,219000.0,207968.3607285551,17252.35198900009,302544.5494599999,2.2375690607734806
1618589509,496,,Aggregated,5.000000,5.000000,219000,221000,226000,227000,299000,300000,300000,302000,303000,303000,303000,362,308,219000.0,207968.3607285551,17252.35198900009,302544.5494599999,2.2375690607734806
1618589510,396,,Aggregated,5.000000,5.000000,219000,221000,226000,227000,299000,300000,300000,302000,303000,303000,303000,362,308,219000.0,207968.3607285551,17252.35198900009,302544.5494599999,2.2375690607734806
