Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618588001,50,,Aggregated,1.900000,0.000000,10000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,50,0,10000.0,10417.74235102006,8163.6360219999915,12531.328170999586,15.0
1618588002,50,,Aggregated,1.900000,0.000000,10000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,50,0,10000.0,10417.74235102006,8163.6360219999915,12531.328170999586,15.0
1618588003,50,,Aggregated,1.900000,0.000000,10000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,50,0,10000.0,10417.74235102006,8163.6360219999915,12531.328170999586,15.0
1618588004,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,54,0,10000.0,10447.272807555624,8163.6360219999915,12531.328170999586,15.0
1618588005,50,,Aggregated,4.700000,0.000000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,62,0,11000.0,10508.009989774224,8163.6360219999915,12531.328170999586,15.0
1618588006,50,,Aggregated,4.700000,0.000000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,68,0,11000.0,10546.128717161817,8163.6360219999915,12531.328170999586,15.0
1618588007,50,,Aggregated,4.200000,0.000000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,76,0,11000.0,10604.805789500042,8163.6360219999915,12531.328170999586,15.0
1618588008,50,,Aggregated,4.000000,0.000000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,87,0,11000.0,10598.22696540234,8163.6360219999915,12531.328170999586,15.0
1618588009,50,,Aggregated,4.000000,0.000000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,99,0,11000.0,10585.076520717188,8163.6360219999915,12531.328170999586,15.0
1618588010,50,,Aggregated,4.500000,0.000000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,100,0,11000.0,10593.602426840018,8163.6360219999915,12531.328170999586,15.0
1618588011,50,,Aggregated,4.500000,0.000000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,100,0,11000.0,10593.602426840018,8163.6360219999915,12531.328170999586,15.0
1618588012,50,,Aggregated,4.500000,0.000000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,100,0,11000.0,10593.602426840018,8163.6360219999915,12531.328170999586,15.0
1618588013,50,,Aggregated,4.500000,0.000000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,100,0,11000.0,10593.602426840018,8163.6360219999915,12531.328170999586,15.0
1618588014,50,,Aggregated,5.000000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,101,0,11000.0,10591.43107297031,8163.6360219999915,12531.328170999586,15.0
1618588015,50,,Aggregated,5.000000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,107,0,11000.0,10579.67739280376,8163.6360219999915,12531.328170999586,15.0
1618588016,50,,Aggregated,5.000000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,112,0,11000.0,10583.791300482166,8163.6360219999915,12531.328170999586,15.0
1618588017,50,,Aggregated,4.900000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,118,0,11000.0,10602.146762161043,8163.6360219999915,12531.328170999586,15.0
1618588018,50,,Aggregated,4.300000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,122,0,11000.0,10608.247433549206,8163.6360219999915,12531.328170999586,15.0
1618588019,50,,Aggregated,4.400000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,136,0,11000.0,10639.145258169152,8163.6360219999915,12531.328170999586,15.0
1618588020,50,,Aggregated,4.300000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,140,0,11000.0,10646.621934871468,8163.6360219999915,12531.328170999586,15.0
1618588021,50,,Aggregated,3.600000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,149,0,11000.0,10700.598264328893,8163.6360219999915,12531.328170999586,15.0
1618588022,50,,Aggregated,3.700000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,150,0,11000.0,10706.565526213368,8163.6360219999915,12531.328170999586,15.0
1618588023,50,,Aggregated,3.700000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,150,0,11000.0,10706.565526213368,8163.6360219999915,12531.328170999586,15.0
1618588024,50,,Aggregated,4.900000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,151,0,11000.0,10699.424580953673,8163.6360219999915,12531.328170999586,15.0
1618588025,50,,Aggregated,5.000000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,153,0,11000.0,10693.184115928138,8163.6360219999915,12531.328170999586,15.0
1618588026,50,,Aggregated,5.000000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,158,0,11000.0,10685.417939221554,8163.6360219999915,12531.328170999586,15.0
1618588027,50,,Aggregated,4.800000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,168,0,11000.0,10660.047447642884,8163.6360219999915,12531.328170999586,15.0
1618588028,50,,Aggregated,4.800000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,169,0,11000.0,10658.140166366888,8163.6360219999915,12531.328170999586,15.0
1618588029,50,,Aggregated,4.900000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,175,0,11000.0,10641.568011297164,8163.6360219999915,12531.328170999586,15.0
1618588030,50,,Aggregated,4.900000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,186,0,11000.0,10666.944498198945,8163.6360219999915,12531.328170999586,15.0
1618588031,50,,Aggregated,3.700000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,199,0,11000.0,10668.39996719599,8163.6360219999915,12531.328170999586,15.0
1618588032,50,,Aggregated,3.700000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,200,0,11000.0,10664.48218715001,8163.6360219999915,12531.328170999586,15.0
1618588033,50,,Aggregated,3.700000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,200,0,11000.0,10664.48218715001,8163.6360219999915,12531.328170999586,15.0
1618588034,50,,Aggregated,4.000000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,201,0,11000.0,10658.371170940307,8163.6360219999915,12531.328170999586,15.0
1618588035,50,,Aggregated,4.000000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,201,0,11000.0,10658.371170940307,8163.6360219999915,12531.328170999586,15.0
1618588036,50,,Aggregated,5.000000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,203,0,11000.0,10659.230702330058,8163.6360219999915,12531.328170999586,15.0
1618588037,50,,Aggregated,4.900000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,206,0,11000.0,10666.179789189326,8163.6360219999915,12531.328170999586,15.0
1618588038,50,,Aggregated,4.400000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,210,0,11000.0,10678.192039866679,8163.6360219999915,12531.328170999586,15.0
1618588039,50,,Aggregated,3.600000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,218,0,11000.0,10713.523121311931,8163.6360219999915,12531.328170999586,15.0
1618588040,50,,Aggregated,4.000000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,221,0,11000.0,10713.775702484167,8163.6360219999915,12531.328170999586,15.0
1618588041,50,,Aggregated,4.000000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,227,0,11000.0,10734.852515189428,8163.6360219999915,12531.328170999586,15.0
1618588042,50,,Aggregated,3.400000,0.000000,11000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,235,0,11000.0,10767.492893536179,8163.6360219999915,12531.328170999586,15.0
1618588043,50,,Aggregated,3.400000,0.000000,11000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,245,0,11000.0,10803.755866881647,8163.6360219999915,12557.80093300018,15.0
1618588044,50,,Aggregated,3.800000,0.000000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,250,0,11000.0,10833.624246640009,8163.6360219999915,12602.02566099997,15.0
1618588045,50,,Aggregated,3.400000,0.000000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,251,0,11000.0,10835.275640326703,8163.6360219999915,12602.02566099997,15.0
1618588046,50,,Aggregated,3.400000,0.000000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,251,0,11000.0,10835.275640326703,8163.6360219999915,12602.02566099997,15.0
1618588047,50,,Aggregated,5.000000,0.000000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,252,0,11000.0,10837.4637692262,8163.6360219999915,12602.02566099997,15.0
1618588048,50,,Aggregated,5.000000,0.000000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,253,0,11000.0,10840.91370828855,8163.6360219999915,12602.02566099997,15.0
1618588049,50,,Aggregated,4.900000,0.000000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,254,0,11000.0,10843.143804500012,8163.6360219999915,12602.02566099997,15.0
1618588050,50,,Aggregated,4.400000,0.000000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,260,0,11000.0,10872.166916438473,8163.6360219999915,12609.736904999409,15.0
1618588051,50,,Aggregated,3.700000,0.000000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,267,0,11000.0,10904.251930415743,8163.6360219999915,12609.736904999409,15.0
1618588052,50,,Aggregated,3.700000,0.000000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,271,0,11000.0,10920.834438870863,8163.6360219999915,12609.736904999409,15.0
1618588053,50,,Aggregated,3.700000,0.000000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,278,0,11000.0,10940.3820903957,8163.6360219999915,12609.736904999409,15.0
1618588054,50,,Aggregated,3.600000,0.000000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,284,0,11000.0,10961.712473647907,8163.6360219999915,12609.736904999409,15.0
1618588055,50,,Aggregated,3.300000,0.000000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,295,0,11000.0,11010.231392840695,8163.6360219999915,12635.38198599963,15.0
1618588056,50,,Aggregated,3.300000,0.000000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,300,0,11000.0,11026.322266903351,8163.6360219999915,12635.38198599963,15.0
1618588057,50,,Aggregated,3.700000,0.000000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,301,0,11000.0,11029.700783505,8163.6360219999915,12635.38198599963,15.0
1618588058,50,,Aggregated,3.700000,0.000000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,301,0,11000.0,11029.700783505,8163.6360219999915,12635.38198599963,15.0
1618588059,50,,Aggregated,4.900000,0.000000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,303,0,11000.0,11030.003367759095,8163.6360219999915,12635.38198599963,15.0
1618588060,50,,Aggregated,4.800000,0.000000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,305,0,11000.0,11026.593686950837,8163.6360219999915,12635.38198599963,15.0
1618588061,50,,Aggregated,4.900000,0.000000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,309,0,11000.0,11023.102858553417,8163.6360219999915,12635.38198599963,15.0
1618588062,50,,Aggregated,4.700000,0.000000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,314,0,11000.0,11027.488539175176,8163.6360219999915,12635.38198599963,15.0
1618588063,50,,Aggregated,4.300000,0.000000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,316,0,11000.0,11032.654070705716,8163.6360219999915,12635.38198599963,15.0
1618588064,50,,Aggregated,4.300000,0.000000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,320,0,11000.0,11042.374026884392,8163.6360219999915,12635.38198599963,15.0
1618588065,50,,Aggregated,4.100000,0.000000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,321,0,11000.0,11045.755466785064,8163.6360219999915,12635.38198599963,15.0
1618588066,50,,Aggregated,3.700000,0.000000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,331,0,11000.0,11092.071984404844,8163.6360219999915,13264.479298999504,15.0
1618588067,50,,Aggregated,3.300000,0.000000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,340,0,11000.0,11124.024627597064,8163.6360219999915,13264.479298999504,15.0
1618588068,50,,Aggregated,3.300000,0.000000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,345,0,11000.0,11145.53271873334,8163.6360219999915,13264.479298999504,15.0
1618588069,50,,Aggregated,3.400000,0.000000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,349,0,11000.0,11161.682039656167,8163.6360219999915,13264.479298999504,15.0
1618588070,50,,Aggregated,3.400000,0.000000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,352,0,11000.0,11173.116678147735,8163.6360219999915,13470.040348000111,15.0
1618588071,50,,Aggregated,4.500000,0.000000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,354,0,11000.0,11177.237253454809,8163.6360219999915,13470.040348000111,15.0
1618588072,50,,Aggregated,4.500000,0.000000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,354,0,11000.0,11177.237253454809,8163.6360219999915,13470.040348000111,15.0
1618588073,50,,Aggregated,4.500000,0.000000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,354,0,11000.0,11177.237253454809,8163.6360219999915,13470.040348000111,15.0
1618588074,50,,Aggregated,4.500000,0.000000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,354,0,11000.0,11177.237253454809,8163.6360219999915,13470.040348000111,15.0
1618588075,50,,Aggregated,3.900000,0.000000,11000,12000,12000,12000,12000,13000,13000,13000,14000,14000,14000,357,0,11000.0,11203.009005464992,8163.6360219999915,14488.321754000026,15.0
1618588076,50,,Aggregated,3.400000,0.000000,11000,12000,12000,12000,12000,13000,13000,14000,15000,15000,15000,361,0,11000.0,11234.55428509696,8163.6360219999915,14506.744059000084,15.0
1618588077,50,,Aggregated,3.400000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,368,0,11000.0,11290.066487377728,8163.6360219999915,15025.364437000462,15.0
1618588078,50,,Aggregated,3.100000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,372,0,11000.0,11312.21739839517,8163.6360219999915,15025.364437000462,15.0
1618588079,50,,Aggregated,3.100000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,378,0,11000.0,11333.927700756627,8163.6360219999915,15025.364437000462,15.0
1618588080,50,,Aggregated,2.500000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,386,0,11000.0,11375.11728778758,8163.6360219999915,15025.364437000462,15.0
1618588081,50,,Aggregated,2.500000,0.000000,11000,12000,12000,12000,13000,14000,14000,14000,15000,15000,15000,398,0,11000.0,11420.777465128152,8163.6360219999915,15025.364437000462,15.0
1618588082,50,,Aggregated,3.000000,0.000000,11000,12000,12000,12000,13000,14000,14000,14000,15000,15000,15000,400,0,11000.0,11426.14412884501,8163.6360219999915,15025.364437000462,15.0
1618588083,50,,Aggregated,4.600000,0.000000,11000,12000,12000,12000,13000,14000,14000,14000,15000,15000,15000,404,0,11000.0,11433.498832519814,8163.6360219999915,15025.364437000462,15.0
1618588084,50,,Aggregated,4.600000,0.000000,11000,12000,12000,12000,13000,14000,14000,14000,15000,15000,15000,404,0,11000.0,11433.498832519814,8163.6360219999915,15025.364437000462,15.0
1618588085,50,,Aggregated,4.600000,0.000000,11000,12000,12000,12000,13000,14000,14000,14000,15000,15000,15000,405,0,11000.0,11430.174881659272,8163.6360219999915,15025.364437000462,15.0
1618588086,50,,Aggregated,4.900000,0.000000,11000,12000,12000,12000,13000,14000,14000,14000,15000,15000,15000,407,0,11000.0,11425.619626307136,8163.6360219999915,15025.364437000462,15.0
1618588087,50,,Aggregated,5.000000,0.000000,11000,12000,12000,12000,13000,14000,14000,14000,15000,15000,15000,411,0,11000.0,11419.468216046238,8163.6360219999915,15025.364437000462,15.0
1618588088,50,,Aggregated,5.000000,0.000000,11000,12000,12000,12000,13000,14000,14000,14000,15000,15000,15000,415,0,11000.0,11411.108571048204,8163.6360219999915,15025.364437000462,15.0
1618588089,50,,Aggregated,4.800000,0.000000,11000,12000,12000,12000,13000,14000,14000,14000,15000,15000,15000,424,0,11000.0,11397.274207879724,8163.6360219999915,15025.364437000462,15.0
1618588090,50,,Aggregated,4.500000,0.000000,11000,12000,12000,12000,13000,14000,14000,14000,15000,15000,15000,433,0,11000.0,11374.412419355658,8163.6360219999915,15025.364437000462,15.0
1618588091,50,,Aggregated,4.300000,0.000000,11000,12000,12000,12000,13000,14000,14000,14000,15000,15000,15000,438,0,11000.0,11363.377640267121,8163.6360219999915,15025.364437000462,15.0
1618588092,50,,Aggregated,4.300000,0.000000,11000,12000,12000,12000,13000,14000,14000,14000,15000,15000,15000,449,0,11000.0,11334.50444031403,8163.6360219999915,15025.364437000462,15.0
1618588093,50,,Aggregated,4.300000,0.000000,11000,12000,12000,12000,13000,14000,14000,14000,15000,15000,15000,453,0,11000.0,11333.7397014702,8163.6360219999915,15025.364437000462,15.0
1618588094,50,,Aggregated,3.900000,0.000000,11000,12000,12000,12000,13000,14000,14000,14000,15000,15000,15000,455,0,11000.0,11325.45506281099,8163.6360219999915,15025.364437000462,15.0
1618588095,50,,Aggregated,3.900000,0.000000,11000,12000,12000,12000,13000,14000,14000,14000,15000,15000,15000,455,0,11000.0,11325.45506281099,8163.6360219999915,15025.364437000462,15.0
1618588096,50,,Aggregated,5.000000,0.000000,11000,12000,12000,12000,13000,14000,14000,14000,15000,15000,15000,456,0,11000.0,11321.50828338158,8163.6360219999915,15025.364437000462,15.0
1618588097,50,,Aggregated,5.000000,0.000000,11000,12000,12000,12000,13000,14000,14000,14000,15000,15000,15000,456,0,11000.0,11321.50828338158,8163.6360219999915,15025.364437000462,15.0
1618588098,50,,Aggregated,4.900000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,463,0,11000.0,11315.21252143628,8163.6360219999915,15025.364437000462,15.0
1618588099,50,,Aggregated,4.500000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,467,0,11000.0,11306.926583717337,8163.6360219999915,15025.364437000462,15.0
1618588100,50,,Aggregated,4.300000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,479,0,11000.0,11286.24428766596,8163.6360219999915,15025.364437000462,15.0
1618588101,50,,Aggregated,4.300000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,482,0,11000.0,11280.24930509335,8163.6360219999915,15025.364437000462,15.0
1618588102,50,,Aggregated,4.700000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,495,0,11000.0,11263.647880387874,8163.6360219999915,15025.364437000462,15.0
1618588103,50,,Aggregated,4.500000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,498,0,11000.0,11262.055110945777,8163.6360219999915,15025.364437000462,15.0
1618588104,50,,Aggregated,4.100000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,503,0,11000.0,11266.5305850994,8163.6360219999915,15025.364437000462,15.0
1618588105,50,,Aggregated,4.100000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,504,0,11000.0,11265.10625745436,8163.6360219999915,15025.364437000462,15.0
1618588106,50,,Aggregated,4.300000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,506,0,11000.0,11262.318357225291,8163.6360219999915,15025.364437000462,15.0
1618588107,50,,Aggregated,4.300000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,506,0,11000.0,11262.318357225291,8163.6360219999915,15025.364437000462,15.0
1618588108,50,,Aggregated,5.000000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,507,0,11000.0,11260.79278428599,8163.6360219999915,15025.364437000462,15.0
1618588109,50,,Aggregated,5.000000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,513,0,11000.0,11255.656955372317,8163.6360219999915,15025.364437000462,15.0
1618588110,50,,Aggregated,4.800000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,522,0,11000.0,11240.768455900383,8163.6360219999915,15025.364437000462,15.0
1618588111,50,,Aggregated,4.500000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,532,0,11000.0,11230.045620736837,8163.6360219999915,15025.364437000462,15.0
1618588112,50,,Aggregated,4.400000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,534,0,11000.0,11224.79271692696,8163.6360219999915,15025.364437000462,15.0
1618588113,50,,Aggregated,4.300000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,542,0,11000.0,11215.134595730624,8163.6360219999915,15025.364437000462,15.0
1618588114,50,,Aggregated,4.800000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,547,0,11000.0,11217.135796149909,8163.6360219999915,15025.364437000462,15.0
1618588115,50,,Aggregated,4.100000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,554,0,11000.0,11207.63812785018,8163.6360219999915,15025.364437000462,15.0
1618588116,50,,Aggregated,4.400000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,556,0,11000.0,11204.7450978759,8163.6360219999915,15025.364437000462,15.0
1618588117,50,,Aggregated,4.400000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,556,0,11000.0,11204.7450978759,8163.6360219999915,15025.364437000462,15.0
1618588118,50,,Aggregated,4.800000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,557,0,11000.0,11202.1641275781,8163.6360219999915,15025.364437000462,15.0
1618588119,50,,Aggregated,5.000000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,559,0,11000.0,11198.321924556354,8163.6360219999915,15025.364437000462,15.0
1618588120,50,,Aggregated,5.000000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,566,0,11000.0,11191.956079722615,8163.6360219999915,15025.364437000462,15.0
1618588121,50,,Aggregated,4.700000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,579,0,11000.0,11176.355336791023,8163.6360219999915,15025.364437000462,15.0
1618588122,50,,Aggregated,4.200000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000,583,0,11000.0,11171.68934078045,8163.6360219999915,15025.364437000462,15.0
1618588123,50,,Aggregated,4.200000,0.000000,11000,11000,12000,12000,13000,13000,14000,14000,15000,15000,15000,586,0,11000.0,11163.098185465877,8163.6360219999915,15025.364437000462,15.0
1618588124,50,,Aggregated,4.200000,0.000000,11000,11000,12000,12000,13000,13000,14000,14000,15000,15000,15000,590,0,11000.0,11158.379210201701,8163.6360219999915,15025.364437000462,15.0
1618588125,50,,Aggregated,4.700000,0.000000,11000,11000,12000,12000,13000,13000,14000,14000,15000,15000,15000,599,0,11000.0,11155.947516151928,8163.6360219999915,15025.364437000462,15.0
1618588126,50,,Aggregated,4.700000,0.000000,11000,11000,12000,12000,13000,13000,14000,14000,15000,15000,15000,604,0,11000.0,11152.747086549678,8163.6360219999915,15025.364437000462,15.0
1618588127,50,,Aggregated,4.800000,0.000000,11000,11000,12000,12000,13000,13000,14000,14000,15000,15000,15000,606,0,11000.0,11149.78999081189,8163.6360219999915,15025.364437000462,15.0
1618588128,50,,Aggregated,4.800000,0.000000,11000,11000,12000,12000,13000,13000,14000,14000,15000,15000,15000,606,0,11000.0,11149.78999081189,8163.6360219999915,15025.364437000462,15.0
