Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618639507,50,,Aggregated,4.100000,0.000000,11000,11000,12000,13000,13000,14000,14000,14000,14000,14000,14000,82,0,11000.0,11017.441979902436,3411.1596809999583,13929.146941999988,4907.0
1618639508,50,,Aggregated,4.900000,0.000000,11000,11000,12000,13000,13000,14000,14000,14000,14000,14000,14000,86,0,11000.0,11014.263219976741,3411.1596809999583,13929.146941999988,4907.0
1618639509,50,,Aggregated,4.900000,0.000000,11000,11000,12000,12000,13000,14000,14000,14000,14000,14000,14000,100,0,11000.0,11012.16412075,3411.1596809999583,13929.146941999988,4907.0
1618639510,50,,Aggregated,4.600000,0.000000,11000,11000,12000,12000,13000,14000,14000,14000,14000,14000,14000,102,0,11000.0,10999.830983431371,3411.1596809999583,13929.146941999988,4907.0
1618639511,50,,Aggregated,5.000000,0.000000,11000,11000,12000,12000,13000,14000,14000,14000,14000,14000,14000,103,0,11000.0,10980.228141252426,3411.1596809999583,13929.146941999988,4907.0
1618639512,50,,Aggregated,5.000000,0.000000,11000,11000,12000,12000,13000,14000,14000,14000,14000,14000,14000,103,0,11000.0,10980.228141252426,3411.1596809999583,13929.146941999988,4907.0
1618639513,50,,Aggregated,5.000000,0.000000,11000,11000,12000,12000,13000,14000,14000,14000,14000,14000,14000,106,0,11000.0,10958.762479150942,3411.1596809999583,13929.146941999988,4907.0
1618639514,50,,Aggregated,5.000000,0.000000,11000,11000,12000,12000,13000,14000,14000,14000,14000,14000,14000,110,0,11000.0,10942.072410927272,3411.1596809999583,13929.146941999988,4907.0
1618639515,50,,Aggregated,4.900000,0.000000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,123,0,11000.0,10868.548633138209,3411.1596809999583,13929.146941999988,4907.0
1618639516,50,,Aggregated,4.700000,0.000000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,130,0,11000.0,10829.93296234615,3411.1596809999583,13929.146941999988,4907.0
1618639517,50,,Aggregated,4.700000,0.000000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,133,0,11000.0,10799.007141684206,3411.1596809999583,13929.146941999988,4907.0
1618639518,50,,Aggregated,5.100000,0.000000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,136,0,11000.0,10763.478722367645,3411.1596809999583,13929.146941999988,4907.0
1618639519,50,,Aggregated,5.100000,0.000000,11000,11000,11000,11000,13000,13000,14000,14000,14000,14000,14000,150,0,11000.0,10674.794495879998,3411.1596809999583,13929.146941999988,4907.0
1618639520,50,,Aggregated,5.300000,0.000000,11000,11000,11000,11000,13000,13000,14000,14000,14000,14000,14000,151,0,11000.0,10669.81316342384,3411.1596809999583,13929.146941999988,4907.0
1618639521,50,,Aggregated,5.300000,0.000000,11000,11000,11000,11000,13000,13000,14000,14000,14000,14000,14000,152,0,11000.0,10668.953426078946,3411.1596809999583,13929.146941999988,4907.0
1618639522,50,,Aggregated,4.400000,0.000000,11000,11000,11000,11000,13000,13000,14000,14000,14000,14000,14000,153,0,11000.0,10664.959791816991,3411.1596809999583,13929.146941999988,4907.0
1618639523,50,,Aggregated,4.800000,0.000000,10000,11000,11000,11000,13000,13000,14000,14000,14000,14000,14000,156,0,10000.0,10654.55350578846,3411.1596809999583,13929.146941999988,4907.0
1618639524,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,13000,13000,14000,14000,14000,14000,14000,160,0,10000.0,10640.170533299999,3411.1596809999583,13929.146941999988,4907.0
1618639525,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,13000,13000,14000,14000,14000,14000,14000,171,0,10000.0,10600.54841305848,3411.1596809999583,13929.146941999988,4907.0
1618639526,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,13000,13000,14000,14000,14000,14000,14000,175,0,10000.0,10592.127229377142,3411.1596809999583,13929.146941999988,4907.0
1618639527,50,,Aggregated,4.500000,0.000000,10000,11000,11000,11000,13000,13000,14000,14000,14000,14000,14000,181,0,10000.0,10600.456037790056,3411.1596809999583,13929.146941999988,4907.0
1618639528,50,,Aggregated,4.600000,0.000000,10000,11000,11000,11000,13000,13000,14000,14000,14000,14000,14000,185,0,10000.0,10601.62138802703,3411.1596809999583,13929.146941999988,4907.0
1618639529,50,,Aggregated,4.600000,0.000000,10000,11000,11000,11000,13000,13000,14000,14000,14000,14000,14000,186,0,10000.0,10603.504454526883,3411.1596809999583,13929.146941999988,4907.0
1618639530,50,,Aggregated,4.300000,0.000000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,197,0,10000.0,10601.375662197974,3411.1596809999583,13929.146941999988,4907.0
1618639531,50,,Aggregated,4.200000,0.000000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,199,0,10000.0,10613.499150939702,3411.1596809999583,13929.146941999988,4907.0
1618639532,50,,Aggregated,4.200000,0.000000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,202,0,10000.0,10627.522127816834,3411.1596809999583,13929.146941999988,4907.0
1618639533,50,,Aggregated,4.200000,0.000000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,202,0,10000.0,10627.522127816834,3411.1596809999583,13929.146941999988,4907.0
1618639534,50,,Aggregated,4.600000,0.000000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,205,0,10000.0,10637.05111917561,3411.1596809999583,13929.146941999988,4907.0
1618639535,50,,Aggregated,4.600000,0.000000,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,208,0,10000.0,10652.642798163462,3411.1596809999583,13929.146941999988,4907.0
1618639536,50,,Aggregated,4.500000,0.000000,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,215,0,11000.0,10675.393956269767,3411.1596809999583,13929.146941999988,4907.0
1618639537,50,,Aggregated,4.500000,0.000000,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,222,0,11000.0,10702.545945153155,3411.1596809999583,13929.146941999988,4907.0
1618639538,50,,Aggregated,3.800000,0.000000,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,229,0,11000.0,10715.16761680786,3411.1596809999583,13929.146941999988,4907.0
1618639539,50,,Aggregated,4.600000,0.000000,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,240,0,11000.0,10695.866618854168,3411.1596809999583,13929.146941999988,4907.0
1618639540,50,,Aggregated,4.600000,0.000000,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,247,0,11000.0,10670.078824060729,3411.1596809999583,13929.146941999988,4907.0
1618639541,50,,Aggregated,4.300000,0.000000,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,249,0,11000.0,10661.01886705221,3411.1596809999583,13929.146941999988,4907.0
1618639542,50,,Aggregated,5.000000,0.000000,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,251,0,11000.0,10656.516191143426,3411.1596809999583,13929.146941999988,4907.0
1618639543,50,,Aggregated,5.000000,0.000000,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,252,0,11000.0,10657.219119563491,3411.1596809999583,13929.146941999988,4907.0
1618639544,50,,Aggregated,4.900000,0.000000,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,254,0,11000.0,10653.601641149606,3411.1596809999583,13929.146941999988,4907.0
1618639545,50,,Aggregated,5.000000,0.000000,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,256,0,11000.0,10650.661701878907,3411.1596809999583,13929.146941999988,4907.0
1618639546,50,,Aggregated,4.700000,0.000000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,265,0,10000.0,10626.710108056606,3411.1596809999583,13929.146941999988,4907.0
1618639547,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,267,0,10000.0,10623.005832767793,3411.1596809999583,13929.146941999988,4907.0
1618639548,50,,Aggregated,4.800000,0.000000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,276,0,10000.0,10611.270573355076,3411.1596809999583,13929.146941999988,4907.0
1618639549,50,,Aggregated,4.300000,0.000000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,282,0,10000.0,10611.236610301421,3411.1596809999583,13929.146941999988,4907.0
1618639550,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,297,0,10000.0,10599.112246552191,3411.1596809999583,13929.146941999988,4907.0
1618639551,50,,Aggregated,4.100000,0.000000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,299,0,10000.0,10595.777487812711,3411.1596809999583,13929.146941999988,4907.0
1618639552,50,,Aggregated,4.900000,0.000000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,302,0,10000.0,10584.442167334439,3411.1596809999583,13929.146941999988,4907.0
1618639553,50,,Aggregated,4.900000,0.000000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,302,0,10000.0,10584.442167334439,3411.1596809999583,13929.146941999988,4907.0
1618639554,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,304,0,10000.0,10579.069415233555,3411.1596809999583,13929.146941999988,4907.0
1618639555,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,306,0,10000.0,10574.124325807192,3411.1596809999583,13929.146941999988,4907.0
1618639556,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,309,0,10000.0,10567.510445608417,3411.1596809999583,13929.146941999988,4907.0
1618639557,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,317,0,10000.0,10558.191868189277,3411.1596809999583,13929.146941999988,4907.0
1618639558,50,,Aggregated,4.800000,0.000000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,326,0,10000.0,10547.033677263806,3411.1596809999583,13929.146941999988,4907.0
1618639559,50,,Aggregated,5.100000,0.000000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,331,0,10000.0,10531.485385211481,3411.1596809999583,13929.146941999988,4907.0
1618639560,50,,Aggregated,4.400000,0.000000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,347,0,10000.0,10505.333499475506,3411.1596809999583,13929.146941999988,4907.0
1618639561,50,,Aggregated,5.100000,0.000000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,348,0,10000.0,10503.308901373564,3411.1596809999583,13929.146941999988,4907.0
1618639562,50,,Aggregated,4.000000,0.000000,10000,11000,11000,11000,12000,13000,13000,14000,14000,14000,14000,351,0,10000.0,10502.821282940175,3411.1596809999583,13929.146941999988,4907.0
1618639563,50,,Aggregated,4.000000,0.000000,10000,11000,11000,11000,12000,13000,13000,14000,14000,14000,14000,352,0,10000.0,10502.908382519889,3411.1596809999583,13929.146941999988,4907.0
1618639564,50,,Aggregated,4.800000,0.000000,10000,11000,11000,11000,12000,13000,13000,14000,14000,14000,14000,353,0,10000.0,10501.228382456093,3411.1596809999583,13929.146941999988,4907.0
1618639565,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,13000,13000,14000,14000,14000,14000,355,0,10000.0,10499.797306808452,3411.1596809999583,13929.146941999988,4907.0
1618639566,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,13000,13000,14000,14000,14000,14000,358,0,10000.0,10496.131232564248,3411.1596809999583,13929.146941999988,4907.0
1618639567,50,,Aggregated,4.900000,0.000000,10000,11000,11000,11000,12000,13000,13000,14000,14000,14000,14000,364,0,10000.0,10494.068877195057,3411.1596809999583,13929.146941999988,4907.0
1618639568,50,,Aggregated,4.900000,0.000000,10000,11000,11000,11000,12000,13000,13000,14000,14000,14000,14000,373,0,10000.0,10482.017185482577,3411.1596809999583,13929.146941999988,4907.0
1618639569,50,,Aggregated,4.400000,0.000000,10000,11000,11000,11000,12000,12000,13000,14000,14000,14000,14000,386,0,10000.0,10449.730026738343,3411.1596809999583,13929.146941999988,4907.0
1618639570,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,12000,13000,14000,14000,14000,14000,397,0,10000.0,10432.91461995718,3411.1596809999583,13929.146941999988,4907.0
1618639571,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,12000,13000,14000,14000,14000,14000,398,0,10000.0,10431.425277030154,3411.1596809999583,13929.146941999988,4907.0
1618639572,50,,Aggregated,5.800000,0.000000,10000,11000,11000,11000,12000,12000,13000,14000,14000,14000,14000,400,0,10000.0,10427.2114310925,3411.1596809999583,13929.146941999988,4907.0
1618639573,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,12000,13000,14000,14000,14000,14000,402,0,10000.0,10426.275755410448,3411.1596809999583,13929.146941999988,4907.0
1618639574,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,12000,13000,14000,14000,14000,14000,404,0,10000.0,10422.288997440593,3411.1596809999583,13929.146941999988,4907.0
1618639575,50,,Aggregated,4.800000,0.000000,10000,11000,11000,11000,12000,12000,13000,14000,14000,14000,14000,406,0,10000.0,10418.421054440887,3411.1596809999583,13929.146941999988,4907.0
1618639576,50,,Aggregated,4.800000,0.000000,10000,11000,11000,11000,12000,12000,13000,14000,14000,14000,14000,406,0,10000.0,10418.421054440887,3411.1596809999583,13929.146941999988,4907.0
1618639577,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,12000,13000,14000,14000,14000,14000,414,0,10000.0,10406.499311224641,3411.1596809999583,13929.146941999988,4907.0
1618639578,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,12000,13000,14000,14000,14000,14000,429,0,10000.0,10385.62086924942,3411.1596809999583,13929.146941999988,4907.0
1618639579,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,12000,13000,14000,14000,14000,14000,434,0,10000.0,10373.447267410143,3411.1596809999583,13929.146941999988,4907.0
1618639580,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,12000,13000,14000,14000,14000,14000,448,0,10000.0,10351.653957205364,3411.1596809999583,13929.146941999988,4907.0
1618639581,50,,Aggregated,5.500000,0.000000,10000,11000,11000,11000,12000,12000,13000,14000,14000,14000,14000,450,0,10000.0,10345.482042755562,3411.1596809999583,13929.146941999988,4907.0
1618639582,50,,Aggregated,5.500000,0.000000,10000,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,451,0,10000.0,10341.740806988922,3411.1596809999583,13929.146941999988,4907.0
1618639583,50,,Aggregated,5.200000,0.000000,10000,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,453,0,10000.0,10336.77395232672,3411.1596809999583,13929.146941999988,4907.0
1618639584,50,,Aggregated,5.200000,0.000000,10000,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,454,0,10000.0,10335.819448724678,3411.1596809999583,13929.146941999988,4907.0
1618639585,50,,Aggregated,5.100000,0.000000,10000,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,455,0,10000.0,10335.374267692318,3411.1596809999583,13929.146941999988,4907.0
1618639586,50,,Aggregated,5.100000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,456,0,10000.0,10335.313828368431,3411.1596809999583,13929.146941999988,4907.0
1618639587,50,,Aggregated,5.000000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,460,0,10000.0,10333.302771854358,3411.1596809999583,13929.146941999988,4907.0
1618639588,50,,Aggregated,5.000000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,467,0,10000.0,10329.118304970034,3411.1596809999583,13929.146941999988,4907.0
1618639589,50,,Aggregated,4.700000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,483,0,10000.0,10326.153635051769,3411.1596809999583,13929.146941999988,4907.0
1618639590,50,,Aggregated,5.100000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,498,0,10000.0,10329.294982134546,3411.1596809999583,13929.146941999988,4907.0
1618639591,50,,Aggregated,4.700000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,500,0,10000.0,10328.096826860006,3411.1596809999583,13929.146941999988,4907.0
1618639592,50,,Aggregated,4.700000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,501,0,10000.0,10328.31520737326,3411.1596809999583,13929.146941999988,4907.0
1618639593,50,,Aggregated,4.900000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,503,0,10000.0,10324.678872349907,3411.1596809999583,13929.146941999988,4907.0
1618639594,50,,Aggregated,4.900000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,504,0,10000.0,10325.328345369055,3411.1596809999583,13929.146941999988,4907.0
1618639595,50,,Aggregated,5.000000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,505,0,10000.0,10323.938073198027,3411.1596809999583,13929.146941999988,4907.0
1618639596,50,,Aggregated,5.100000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,506,0,10000.0,10323.706807960481,3411.1596809999583,13929.146941999988,4907.0
1618639597,50,,Aggregated,5.000000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,510,0,10000.0,10321.436088472557,3411.1596809999583,13929.146941999988,4907.0
1618639598,50,,Aggregated,4.900000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,521,0,10000.0,10312.420124729375,3411.1596809999583,13929.146941999988,4907.0
1618639599,50,,Aggregated,4.900000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,528,0,10000.0,10309.705559464022,3411.1596809999583,13929.146941999988,4907.0
1618639600,50,,Aggregated,4.600000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,548,0,10000.0,10296.903881381397,3411.1596809999583,13929.146941999988,4907.0
1618639601,50,,Aggregated,4.600000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,548,0,10000.0,10296.903881381397,3411.1596809999583,13929.146941999988,4907.0
1618639602,50,,Aggregated,5.300000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,550,0,10000.0,10293.43095128001,3411.1596809999583,13929.146941999988,4907.0
1618639603,50,,Aggregated,5.300000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,553,0,10000.0,10294.989000446665,3411.1596809999583,13929.146941999988,4907.0
1618639604,50,,Aggregated,4.700000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,554,0,10000.0,10294.437954583042,3411.1596809999583,13929.146941999988,4907.0
1618639605,50,,Aggregated,5.200000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,555,0,10000.0,10293.114105030641,3411.1596809999583,13929.146941999988,4907.0
1618639606,50,,Aggregated,4.900000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,556,0,10000.0,10292.125383733824,3411.1596809999583,13929.146941999988,4907.0
1618639607,50,,Aggregated,5.000000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,562,0,10000.0,10284.8278371388,3411.1596809999583,13929.146941999988,4907.0
1618639608,50,,Aggregated,5.000000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,569,0,10000.0,10272.421341038676,3411.1596809999583,13929.146941999988,4907.0
1618639609,50,,Aggregated,5.000000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,587,0,10000.0,10256.885419345837,3411.1596809999583,13929.146941999988,4907.0
1618639610,50,,Aggregated,5.000000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,592,0,10000.0,10250.344291954401,3411.1596809999583,13929.146941999988,4907.0
1618639611,50,,Aggregated,5.000000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,603,0,10000.0,10238.898362184089,3411.1596809999583,13929.146941999988,4907.0
1618639612,50,,Aggregated,5.000000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,603,0,10000.0,10238.898362184089,3411.1596809999583,13929.146941999988,4907.0
1618639613,50,,Aggregated,5.000000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,603,0,10000.0,10238.898362184089,3411.1596809999583,13929.146941999988,4907.0
1618639614,50,,Aggregated,4.400000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,605,0,10000.0,10234.818674796703,3411.1596809999583,13929.146941999988,4907.0
1618639615,50,,Aggregated,4.400000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,605,0,10000.0,10234.818674796703,3411.1596809999583,13929.146941999988,4907.0
1618639616,50,,Aggregated,4.400000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,605,0,10000.0,10234.818674796703,3411.1596809999583,13929.146941999988,4907.0
1618639617,50,,Aggregated,5.100000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,606,0,10000.0,10235.40656821618,3411.1596809999583,13929.146941999988,4907.0
1618639618,50,,Aggregated,5.000000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,609,0,10000.0,10236.89627694582,3411.1596809999583,13929.146941999988,4907.0
1618639619,50,,Aggregated,4.900000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,626,0,10000.0,10249.114575012783,3411.1596809999583,13929.146941999988,4907.0
1618639620,50,,Aggregated,4.500000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,629,0,10000.0,10250.709257503979,3411.1596809999583,13929.146941999988,4907.0
1618639621,50,,Aggregated,3.800000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,650,0,10000.0,10268.405669932308,3411.1596809999583,13929.146941999988,4907.0
1618639622,50,,Aggregated,3.600000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,653,0,10000.0,10269.093613090354,3411.1596809999583,13929.146941999988,4907.0
1618639623,50,,Aggregated,3.600000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,653,0,10000.0,10269.093613090354,3411.1596809999583,13929.146941999988,4907.0
1618639624,50,,Aggregated,4.900000,0.000000,10000,10000,11000,11000,11000,12000,13000,14000,14000,14000,14000,655,0,10000.0,10268.211553719084,3411.1596809999583,13929.146941999988,4907.0
