Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618637487,5,,Aggregated,2.000000,0.000000,2700,2700,2900,3000,3800,4800,5500,5500,5500,5500,5500,40,0,2700.0,2688.735441599976,1483.3346190002885,5527.534764999928,5411.0
1618637488,5,,Aggregated,2.000000,0.000000,2700,2700,2900,3000,3800,4800,5500,5500,5500,5500,5500,40,0,2700.0,2688.735441599976,1483.3346190002885,5527.534764999928,5411.0
1618637489,5,,Aggregated,2.000000,0.000000,2700,2700,2900,3000,3800,4800,5500,5500,5500,5500,5500,40,0,2700.0,2688.735441599976,1483.3346190002885,5527.534764999928,5411.0
1618637490,5,,Aggregated,2.000000,0.000000,2600,2700,2800,2900,3400,4500,5500,5500,5500,5500,5500,45,0,2600.0,2656.7965088888636,1483.3346190002885,5527.534764999928,5411.0
1618637492,5,,Aggregated,2.000000,0.000000,2600,2700,2800,2900,3400,4500,5500,5500,5500,5500,5500,45,0,2600.0,2656.7965088888636,1483.3346190002885,5527.534764999928,5411.0
1618637493,5,,Aggregated,2.000000,0.000000,2600,2700,2800,2900,3400,4500,5500,5500,5500,5500,5500,45,0,2600.0,2656.7965088888636,1483.3346190002885,5527.534764999928,5411.0
1618637494,5,,Aggregated,2.000000,0.000000,2700,2800,2900,3000,3400,4500,5500,5500,5500,5500,5500,50,0,2700.0,2684.751310119963,1483.3346190002885,5527.534764999928,5411.0
1618637495,5,,Aggregated,2.000000,0.000000,2700,2800,2900,3000,3400,4500,5500,5500,5500,5500,5500,50,0,2700.0,2684.751310119963,1483.3346190002885,5527.534764999928,5411.0
1618637496,5,,Aggregated,1.500000,0.000000,2600,2700,2900,2900,3100,4500,4800,5500,5500,5500,5500,55,0,2600.0,2625.404563381785,1483.3346190002885,5527.534764999928,5411.0
1618637497,5,,Aggregated,1.500000,0.000000,2600,2700,2900,2900,3100,4500,4800,5500,5500,5500,5500,55,0,2600.0,2625.404563381785,1483.3346190002885,5527.534764999928,5411.0
1618637498,5,,Aggregated,1.500000,0.000000,2600,2700,2900,2900,3100,4500,4800,5500,5500,5500,5500,55,0,2600.0,2625.404563381785,1483.3346190002885,5527.534764999928,5411.0
1618637499,5,,Aggregated,2.000000,0.000000,2600,2700,2900,2900,3100,4500,4800,5500,5500,5500,5500,60,0,2500.0,2610.9790512499776,1483.3346190002885,5527.534764999928,5411.0
1618637500,5,,Aggregated,2.000000,0.000000,2600,2700,2900,2900,3100,4500,4800,5500,5500,5500,5500,60,0,2500.0,2610.9790512499776,1483.3346190002885,5527.534764999928,5411.0
1618637501,5,,Aggregated,1.500000,0.000000,2400,2700,2800,2900,3000,3800,4800,5500,5500,5500,5500,65,0,2400.0,2577.545756246126,1483.3346190002885,5527.534764999928,5411.0
1618637502,5,,Aggregated,1.500000,0.000000,2400,2700,2800,2900,3000,3800,4800,5500,5500,5500,5500,65,0,2400.0,2577.545756246126,1483.3346190002885,5527.534764999928,5411.0
1618637503,5,,Aggregated,1.500000,0.000000,2400,2700,2800,2900,3000,3800,4800,5500,5500,5500,5500,65,0,2400.0,2577.545756246126,1483.3346190002885,5527.534764999928,5411.0
1618637504,5,,Aggregated,1.500000,0.000000,2400,2700,2800,2900,3000,3800,4800,5500,5500,5500,5500,65,0,2400.0,2577.545756246126,1483.3346190002885,5527.534764999928,5411.0
1618637505,5,,Aggregated,2.000000,0.000000,2600,2800,2900,3000,4000,4200,4800,5500,5500,5500,5500,70,0,2500.0,2681.748948957114,1483.3346190002885,5527.534764999928,5411.0
1618637506,5,,Aggregated,2.000000,0.000000,2600,2800,2900,3000,4000,4200,4800,5500,5500,5500,5500,70,0,2500.0,2681.748948957114,1483.3346190002885,5527.534764999928,5411.0
1618637507,5,,Aggregated,2.000000,0.000000,2600,2800,2900,3000,4000,4200,4800,5500,5500,5500,5500,70,0,2500.0,2681.748948957114,1483.3346190002885,5527.534764999928,5411.0
1618637508,5,,Aggregated,1.500000,0.000000,2700,2800,2900,3000,3800,4200,4800,5500,5500,5500,5500,74,0,2600.0,2713.2917887972712,1483.3346190002885,5527.534764999928,5411.0
1618637509,5,,Aggregated,1.500000,0.000000,2700,2800,3000,3100,3800,4200,4800,5500,5500,5500,5500,75,0,2700.0,2718.71508519997,1483.3346190002885,5527.534764999928,5411.0
1618637510,5,,Aggregated,1.500000,0.000000,2700,2800,3000,3100,3800,4200,4800,5500,5500,5500,5500,75,0,2700.0,2718.71508519997,1483.3346190002885,5527.534764999928,5411.0
1618637511,5,,Aggregated,1.500000,0.000000,2700,2900,3000,3100,3800,4200,4800,5500,5500,5500,5500,77,0,2700.0,2726.4344295324363,1483.3346190002885,5527.534764999928,5411.0
1618637512,5,,Aggregated,1.500000,0.000000,2700,2900,3000,3100,3800,4200,4800,5500,5500,5500,5500,80,0,2700.0,2737.1353120999675,1483.3346190002885,5527.534764999928,5411.0
1618637513,5,,Aggregated,1.500000,0.000000,2700,2900,3000,3100,3800,4200,4800,5500,5500,5500,5500,80,0,2700.0,2737.1353120999675,1483.3346190002885,5527.534764999928,5411.0
1618637514,5,,Aggregated,1.500000,0.000000,2700,2900,3000,3100,3800,4200,4800,5500,5500,5500,5500,80,0,2700.0,2737.1353120999675,1483.3346190002885,5527.534764999928,5411.0
1618637515,5,,Aggregated,1.500000,0.000000,2700,2900,3000,3100,3800,4100,4800,5500,5500,5500,5500,81,0,2700.0,2752.034268851819,1483.3346190002885,5527.534764999928,5411.0
1618637516,5,,Aggregated,1.500000,0.000000,2700,3000,3000,3400,4000,4100,4800,5500,5500,5500,5500,85,0,2700.0,2805.4947270587986,1483.3346190002885,5527.534764999928,5411.0
1618637517,5,,Aggregated,1.500000,0.000000,2700,3000,3000,3400,4000,4100,4800,5500,5500,5500,5500,85,0,2700.0,2805.4947270587986,1483.3346190002885,5527.534764999928,5411.0
1618637518,5,,Aggregated,1.500000,0.000000,2700,3000,3000,3400,4000,4100,4800,5500,5500,5500,5500,85,0,2700.0,2805.4947270587986,1483.3346190002885,5527.534764999928,5411.0
1618637520,5,,Aggregated,1.500000,0.000000,2700,3000,3000,3400,4000,4100,4800,5500,5500,5500,5500,85,0,2700.0,2805.4947270587986,1483.3346190002885,5527.534764999928,5411.0
1618637521,5,,Aggregated,1.500000,0.000000,2700,3000,3000,3400,4000,4100,4800,5500,5500,5500,5500,85,0,2700.0,2805.4947270587986,1483.3346190002885,5527.534764999928,5411.0
1618637522,5,,Aggregated,1.500000,0.000000,2700,3000,3000,3400,4000,4100,4800,5500,5500,5500,5500,85,0,2700.0,2805.4947270587986,1483.3346190002885,5527.534764999928,5411.0
1618637523,5,,Aggregated,1.500000,0.000000,2700,3000,3000,3400,4000,4100,4800,5500,5500,5500,5500,85,0,2700.0,2805.4947270587986,1483.3346190002885,5527.534764999928,5411.0
1618637524,5,,Aggregated,1.500000,0.000000,2700,3000,3000,3400,4000,4100,4800,5500,5500,5500,5500,85,0,2700.0,2805.4947270587986,1483.3346190002885,5527.534764999928,5411.0
1618637525,5,,Aggregated,1.500000,0.000000,2700,3000,3000,3400,4000,4100,4800,5500,5500,5500,5500,85,0,2700.0,2805.4947270587986,1483.3346190002885,5527.534764999928,5411.0
1618637527,5,,Aggregated,0.500000,0.000000,2700,3000,3100,3700,4100,4800,11000,11000,11000,11000,11000,88,0,2700.0,3072.257779090885,1483.3346190002885,10750.576673999603,5411.0
1618637528,5,,Aggregated,0.500000,0.000000,2700,3000,3100,3700,4100,4800,11000,11000,11000,11000,11000,88,0,2700.0,3072.257779090885,1483.3346190002885,10750.576673999603,5411.0
1618637529,5,,Aggregated,0.500000,0.000000,2700,3000,3100,3700,4100,4800,11000,11000,11000,11000,11000,88,0,2700.0,3072.257779090885,1483.3346190002885,10750.576673999603,5411.0
1618637530,5,,Aggregated,0.300000,0.000000,2700,3000,3100,3700,4100,5500,11000,15000,15000,15000,15000,89,0,2700.0,3201.8678750898657,1483.3346190002885,14607.556323000153,5411.0
1618637531,5,,Aggregated,0.300000,0.000000,2800,3000,3100,3800,4200,10000,15000,15000,15000,15000,15000,90,0,2700.0,3328.220086688865,1483.3346190002885,14607.556323000153,5411.0
1618637532,5,,Aggregated,0.300000,0.000000,2800,3000,3100,3800,4200,10000,15000,15000,15000,15000,15000,90,0,2700.0,3328.220086688865,1483.3346190002885,14607.556323000153,5411.0
1618637533,5,,Aggregated,0.300000,0.000000,2800,3000,3100,3800,4200,10000,15000,15000,15000,15000,15000,90,0,2700.0,3328.220086688865,1483.3346190002885,14607.556323000153,5411.0
1618637534,5,,Aggregated,0.300000,0.000000,2800,3000,3100,3800,4200,10000,15000,15000,15000,15000,15000,90,0,2700.0,3328.220086688865,1483.3346190002885,14607.556323000153,5411.0
1618637536,5,,Aggregated,0.300000,0.000000,2800,3000,3100,3800,4200,10000,15000,15000,15000,15000,15000,90,0,2700.0,3328.220086688865,1483.3346190002885,14607.556323000153,5411.0
1618637537,5,,Aggregated,0.300000,0.000000,2800,3000,3100,3800,4200,10000,15000,15000,15000,15000,15000,90,0,2700.0,3328.220086688865,1483.3346190002885,14607.556323000153,5411.0
1618637538,5,,Aggregated,0.500000,0.000000,2800,3000,3400,3800,4200,11000,15000,15000,15000,15000,15000,91,0,2800.0,3422.1079517582184,1483.3346190002885,14607.556323000153,5411.0
1618637539,5,,Aggregated,0.200000,0.000000,2800,3000,3700,4000,8800,12000,15000,15000,15000,15000,15000,95,0,2800.0,3721.7890039683957,1483.3346190002885,14607.556323000153,5411.0
1618637540,5,,Aggregated,0.200000,0.000000,2800,3000,3700,4000,8800,12000,15000,15000,15000,15000,15000,95,0,2800.0,3721.7890039683957,1483.3346190002885,14607.556323000153,5411.0
1618637541,5,,Aggregated,0.200000,0.000000,2800,3000,3700,4000,8800,12000,15000,15000,15000,15000,15000,95,0,2800.0,3721.7890039683957,1483.3346190002885,14607.556323000153,5411.0
1618637542,5,,Aggregated,0.200000,0.000000,2800,3000,3700,4000,8800,12000,15000,15000,15000,15000,15000,95,0,2800.0,3721.7890039683957,1483.3346190002885,14607.556323000153,5411.0
1618637544,5,,Aggregated,0.200000,0.000000,2800,3000,3700,4000,8800,12000,15000,15000,15000,15000,15000,95,0,2800.0,3721.7890039683957,1483.3346190002885,14607.556323000153,5411.0
1618637545,5,,Aggregated,0.200000,0.000000,2800,3000,3700,4000,8800,12000,15000,15000,15000,15000,15000,95,0,2800.0,3721.7890039683957,1483.3346190002885,14607.556323000153,5411.0
1618637546,5,,Aggregated,0.200000,0.000000,2800,3000,3700,4000,8800,12000,15000,15000,15000,15000,15000,95,0,2800.0,3721.7890039683957,1483.3346190002885,14607.556323000153,5411.0
1618637547,5,,Aggregated,0.200000,0.000000,2800,3000,3700,4000,8800,12000,15000,15000,15000,15000,15000,95,0,2800.0,3721.7890039683957,1483.3346190002885,14607.556323000153,5411.0
1618637548,5,,Aggregated,0.500000,0.000000,2800,3100,3800,4100,9200,12000,15000,15000,15000,15000,15000,98,0,2800.0,3891.23593298977,1483.3346190002885,14607.556323000153,5411.0
1618637549,5,,Aggregated,0.500000,0.000000,2800,3100,3800,4100,9200,12000,15000,15000,15000,15000,15000,98,0,2800.0,3891.23593298977,1483.3346190002885,14607.556323000153,5411.0
1618637550,5,,Aggregated,0.500000,0.000000,2800,3100,3800,4100,9200,12000,15000,15000,15000,15000,15000,98,0,2800.0,3891.23593298977,1483.3346190002885,14607.556323000153,5411.0
1618637551,5,,Aggregated,0.500000,0.000000,2800,3100,3800,4100,9200,12000,15000,15000,15000,15000,15000,98,0,2800.0,3891.23593298977,1483.3346190002885,14607.556323000153,5411.0
1618637553,5,,Aggregated,0.300000,0.000000,2900,3100,3900,4100,10000,12000,15000,15000,15000,15000,15000,100,0,2800.0,4062.7373526099727,1483.3346190002885,14607.556323000153,5411.0
1618637554,5,,Aggregated,0.300000,0.000000,2900,3100,3900,4100,10000,12000,15000,15000,15000,15000,15000,100,0,2800.0,4062.7373526099727,1483.3346190002885,14607.556323000153,5411.0
1618637555,5,,Aggregated,0.300000,0.000000,2900,3100,3900,4100,10000,12000,15000,15000,15000,15000,15000,100,0,2800.0,4062.7373526099727,1483.3346190002885,14607.556323000153,5411.0
1618637556,5,,Aggregated,0.300000,0.000000,2900,3100,3900,4100,10000,12000,15000,15000,15000,15000,15000,100,0,2800.0,4062.7373526099727,1483.3346190002885,14607.556323000153,5411.0
1618637557,5,,Aggregated,0.500000,0.000000,2900,3400,4100,4700,9400,12000,12000,15000,15000,15000,15000,105,0,2900.0,4201.611065276169,1483.3346190002885,14607.556323000153,5411.0
1618637558,5,,Aggregated,0.500000,0.000000,2900,3400,4100,4700,9400,12000,12000,15000,15000,15000,15000,105,0,2900.0,4201.611065276169,1483.3346190002885,14607.556323000153,5411.0
1618637559,5,,Aggregated,0.500000,0.000000,2900,3400,4100,4700,9400,12000,12000,15000,15000,15000,15000,105,0,2900.0,4201.611065276169,1483.3346190002885,14607.556323000153,5411.0
1618637560,5,,Aggregated,0.500000,0.000000,2900,3400,4100,4700,9400,12000,12000,15000,15000,15000,15000,105,0,2900.0,4201.611065276169,1483.3346190002885,14607.556323000153,5411.0
1618637561,5,,Aggregated,0.500000,0.000000,2900,3400,4100,4700,9400,12000,12000,15000,15000,15000,15000,105,0,2900.0,4201.611065276169,1483.3346190002885,14607.556323000153,5411.0
1618637562,5,,Aggregated,0.700000,0.000000,2900,3800,4500,5400,9400,12000,12000,15000,15000,15000,15000,110,0,2900.0,4253.836805227251,1483.3346190002885,14607.556323000153,5411.0
1618637563,5,,Aggregated,0.700000,0.000000,2900,3800,4500,5400,9400,12000,12000,15000,15000,15000,15000,110,0,2900.0,4253.836805227251,1483.3346190002885,14607.556323000153,5411.0
1618637565,5,,Aggregated,0.700000,0.000000,2900,3800,4500,5400,9400,12000,12000,15000,15000,15000,15000,110,0,2900.0,4253.836805227251,1483.3346190002885,14607.556323000153,5411.0
1618637566,5,,Aggregated,0.700000,0.000000,2900,3800,4500,5400,9400,12000,12000,15000,15000,15000,15000,110,0,2900.0,4253.836805227251,1483.3346190002885,14607.556323000153,5411.0
1618637567,5,,Aggregated,0.700000,0.000000,2900,3800,4500,5400,9400,12000,12000,15000,15000,15000,15000,110,0,2900.0,4253.836805227251,1483.3346190002885,14607.556323000153,5411.0
1618637568,5,,Aggregated,0.700000,0.000000,2900,3800,4500,5400,9400,12000,12000,15000,15000,15000,15000,110,0,2900.0,4253.836805227251,1483.3346190002885,14607.556323000153,5411.0
1618637569,5,,Aggregated,0.700000,0.000000,2900,3800,4500,5400,9400,12000,12000,15000,15000,15000,15000,110,0,2900.0,4253.836805227251,1483.3346190002885,14607.556323000153,5411.0
1618637571,5,,Aggregated,0.500000,0.000000,2900,3800,4500,5400,9200,12000,12000,15000,15000,15000,15000,111,0,2900.0,4288.119779864842,1483.3346190002885,14607.556323000153,5411.0
1618637572,5,,Aggregated,0.500000,0.000000,3000,3900,5200,8100,9200,12000,12000,15000,15000,15000,15000,115,0,3000.0,4432.7439832347545,1483.3346190002885,14607.556323000153,5411.0
1618637573,5,,Aggregated,0.500000,0.000000,3000,3900,5200,8100,9200,12000,12000,15000,15000,15000,15000,115,0,3000.0,4432.7439832347545,1483.3346190002885,14607.556323000153,5411.0
1618637574,5,,Aggregated,0.500000,0.000000,3000,3900,5200,8100,9200,12000,12000,15000,15000,15000,15000,115,0,3000.0,4432.7439832347545,1483.3346190002885,14607.556323000153,5411.0
1618637575,5,,Aggregated,0.500000,0.000000,3000,3900,5200,8100,9200,12000,12000,15000,15000,15000,15000,115,0,3000.0,4432.7439832347545,1483.3346190002885,14607.556323000153,5411.0
1618637576,5,,Aggregated,0.500000,0.000000,3000,3900,5200,8100,9200,12000,12000,15000,15000,15000,15000,115,0,3000.0,4432.7439832347545,1483.3346190002885,14607.556323000153,5411.0
1618637577,5,,Aggregated,0.500000,0.000000,3000,3900,5200,8100,9200,12000,12000,15000,15000,15000,15000,115,0,3000.0,4432.7439832347545,1483.3346190002885,14607.556323000153,5411.0
1618637579,5,,Aggregated,0.500000,0.000000,3000,3900,5200,8100,9200,12000,12000,15000,15000,15000,15000,115,0,3000.0,4432.7439832347545,1483.3346190002885,14607.556323000153,5411.0
1618637580,5,,Aggregated,0.500000,0.000000,3000,4000,5200,8300,9200,12000,12000,15000,15000,15000,15000,117,0,3000.0,4499.407239623904,1483.3346190002885,14607.556323000153,5411.0
1618637581,5,,Aggregated,0.500000,0.000000,3000,4100,5500,8400,9300,12000,12000,15000,15000,15000,15000,119,0,3000.0,4577.725708873919,1483.3346190002885,14607.556323000153,5411.0
1618637582,5,,Aggregated,0.500000,0.000000,3000,4100,5500,8400,9300,12000,12000,15000,15000,15000,15000,119,0,3000.0,4577.725708873919,1483.3346190002885,14607.556323000153,5411.0
1618637583,5,,Aggregated,0.900000,0.000000,3000,4100,5500,8400,9400,12000,12000,15000,15000,15000,15000,120,0,3000.0,4636.365422966634,1483.3346190002885,14607.556323000153,5411.0
1618637584,5,,Aggregated,0.900000,0.000000,3000,4100,5500,8400,9400,12000,12000,15000,15000,15000,15000,120,0,3000.0,4636.365422966634,1483.3346190002885,14607.556323000153,5411.0
1618637585,5,,Aggregated,0.900000,0.000000,3000,4100,5500,8400,9400,12000,12000,15000,15000,15000,15000,120,0,3000.0,4636.365422966634,1483.3346190002885,14607.556323000153,5411.0
1618637586,5,,Aggregated,0.900000,0.000000,3000,4100,5500,8400,9400,12000,12000,15000,15000,15000,15000,120,0,3000.0,4636.365422966634,1483.3346190002885,14607.556323000153,5411.0
1618637588,5,,Aggregated,0.900000,0.000000,3000,4100,5500,8400,9400,12000,12000,15000,15000,15000,15000,120,0,3000.0,4636.365422966634,1483.3346190002885,14607.556323000153,5411.0
1618637589,5,,Aggregated,0.500000,0.000000,3000,4500,7500,8400,9300,12000,12000,15000,15000,15000,15000,125,0,3000.0,4750.371427303971,1483.3346190002885,14607.556323000153,5411.0
1618637590,5,,Aggregated,0.500000,0.000000,3000,4500,7500,8400,9300,12000,12000,15000,15000,15000,15000,125,0,3000.0,4750.371427303971,1483.3346190002885,14607.556323000153,5411.0
1618637591,5,,Aggregated,0.500000,0.000000,3000,4500,7500,8400,9300,12000,12000,15000,15000,15000,15000,125,0,3000.0,4750.371427303971,1483.3346190002885,14607.556323000153,5411.0
1618637592,5,,Aggregated,0.500000,0.000000,3000,4500,7500,8400,9300,12000,12000,15000,15000,15000,15000,125,0,3000.0,4750.371427303971,1483.3346190002885,14607.556323000153,5411.0
1618637593,5,,Aggregated,0.500000,0.000000,3000,4500,7500,8400,9300,12000,12000,15000,15000,15000,15000,125,0,3000.0,4750.371427303971,1483.3346190002885,14607.556323000153,5411.0
1618637594,5,,Aggregated,0.500000,0.000000,3000,4500,7500,8400,9300,12000,12000,15000,15000,15000,15000,125,0,3000.0,4750.371427303971,1483.3346190002885,14607.556323000153,5411.0
1618637595,5,,Aggregated,0.500000,0.000000,3000,4500,7500,8400,9300,12000,12000,15000,15000,15000,15000,125,0,3000.0,4750.371427303971,1483.3346190002885,14607.556323000153,5411.0
1618637596,5,,Aggregated,0.500000,0.000000,3000,4500,7500,8400,9300,12000,12000,15000,15000,15000,15000,125,0,3000.0,4750.371427303971,1483.3346190002885,14607.556323000153,5411.0
1618637597,5,,Aggregated,0.500000,0.000000,3000,4500,7800,8400,9300,12000,12000,15000,15000,15000,15000,126,0,3000.0,4782.734907253939,1483.3346190002885,14607.556323000153,5411.0
1618637598,5,,Aggregated,0.500000,0.000000,3000,4500,8100,8500,9300,12000,12000,15000,15000,15000,15000,127,0,3000.0,4817.5941309606,1483.3346190002885,14607.556323000153,5411.0
1618637599,5,,Aggregated,0.500000,0.000000,3000,4500,8100,8500,9300,12000,12000,15000,15000,15000,15000,127,0,3000.0,4817.5941309606,1483.3346190002885,14607.556323000153,5411.0
1618637600,5,,Aggregated,0.500000,0.000000,3000,4500,8100,8500,9300,12000,12000,15000,15000,15000,15000,127,0,3000.0,4817.5941309606,1483.3346190002885,14607.556323000153,5411.0
1618637601,5,,Aggregated,0.200000,0.000000,3100,4800,8400,8600,11000,12000,13000,15000,15000,15000,15000,130,0,3100.0,5002.616107569203,1483.3346190002885,14607.556323000153,5411.0
1618637603,5,,Aggregated,0.200000,0.000000,3100,4800,8400,8600,11000,12000,13000,15000,15000,15000,15000,130,0,3100.0,5002.616107569203,1483.3346190002885,14607.556323000153,5411.0
1618637604,5,,Aggregated,0.200000,0.000000,3100,4800,8400,8600,11000,12000,13000,15000,15000,15000,15000,130,0,3100.0,5002.616107569203,1483.3346190002885,14607.556323000153,5411.0
1618637605,5,,Aggregated,0.200000,0.000000,3100,4800,8400,8600,11000,12000,13000,15000,15000,15000,15000,130,0,3100.0,5002.616107569203,1483.3346190002885,14607.556323000153,5411.0
1618637606,5,,Aggregated,0.200000,0.000000,3100,4800,8400,8600,11000,12000,13000,15000,15000,15000,15000,130,0,3100.0,5002.616107569203,1483.3346190002885,14607.556323000153,5411.0
1618637607,5,,Aggregated,0.200000,0.000000,3100,4800,8400,8600,11000,12000,13000,15000,15000,15000,15000,130,0,3100.0,5002.616107569203,1483.3346190002885,14607.556323000153,5411.0
1618637609,5,,Aggregated,0.500000,0.000000,3100,5200,8400,8600,10000,12000,13000,15000,15000,15000,15000,132,0,3100.0,5083.416931780273,1483.3346190002885,14607.556323000153,5411.0
1618637610,5,,Aggregated,0.300000,0.000000,3100,5400,8400,8600,10000,12000,13000,15000,15000,15000,15000,135,0,3100.0,5147.717168496269,1483.3346190002885,14607.556323000153,5411.0
1618637611,5,,Aggregated,0.300000,0.000000,3100,5400,8400,8600,10000,12000,13000,15000,15000,15000,15000,135,0,3100.0,5147.717168496269,1483.3346190002885,14607.556323000153,5411.0
1618637612,5,,Aggregated,0.300000,0.000000,3100,5400,8400,8600,10000,12000,13000,15000,15000,15000,15000,135,0,3100.0,5147.717168496269,1483.3346190002885,14607.556323000153,5411.0
1618637613,5,,Aggregated,0.300000,0.000000,3100,5400,8400,8600,10000,12000,13000,15000,15000,15000,15000,135,0,3100.0,5147.717168496269,1483.3346190002885,14607.556323000153,5411.0
1618637614,5,,Aggregated,0.300000,0.000000,3100,5400,8400,8600,10000,12000,13000,15000,15000,15000,15000,135,0,3100.0,5147.717168496269,1483.3346190002885,14607.556323000153,5411.0
1618637615,5,,Aggregated,0.300000,0.000000,3100,5400,8400,8600,10000,12000,13000,15000,15000,15000,15000,135,0,3100.0,5147.717168496269,1483.3346190002885,14607.556323000153,5411.0
1618637616,5,,Aggregated,0.300000,0.000000,3100,5400,8400,8600,10000,12000,13000,15000,15000,15000,15000,135,0,3100.0,5147.717168496269,1483.3346190002885,14607.556323000153,5411.0
