Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618639824,100,,Aggregated,4.200000,0.000000,24000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,72,0,24000.0,23962.010712027764,12288.399773000037,26636.059365000052,4907.0
1618639825,100,,Aggregated,4.200000,0.000000,24000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,72,0,24000.0,23962.010712027764,12288.399773000037,26636.059365000052,4907.0
1618639826,100,,Aggregated,4.200000,0.000000,24000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,72,0,24000.0,23962.010712027764,12288.399773000037,26636.059365000052,4907.0
1618639827,100,,Aggregated,4.200000,0.000000,24000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,72,0,24000.0,23962.010712027764,12288.399773000037,26636.059365000052,4907.0
1618639828,100,,Aggregated,4.200000,0.000000,24000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,72,0,24000.0,23962.010712027764,12288.399773000037,26636.059365000052,4907.0
1618639829,100,,Aggregated,4.200000,0.000000,24000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,72,0,24000.0,23962.010712027764,12288.399773000037,26636.059365000052,4907.0
1618639830,100,,Aggregated,4.200000,0.000000,24000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,72,0,24000.0,23962.010712027764,12288.399773000037,26636.059365000052,4907.0
1618639831,100,,Aggregated,4.200000,0.000000,24000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,72,0,24000.0,23962.010712027764,12288.399773000037,26636.059365000052,4907.0
1618639832,100,,Aggregated,4.200000,0.000000,24000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,72,0,24000.0,23962.010712027764,12288.399773000037,26636.059365000052,4907.0
1618639833,100,,Aggregated,4.200000,0.000000,24000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,72,0,24000.0,23962.010712027764,12288.399773000037,26636.059365000052,4907.0
1618639834,100,,Aggregated,4.200000,0.000000,24000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,72,0,24000.0,23962.010712027764,12288.399773000037,26636.059365000052,4907.0
1618639835,100,,Aggregated,4.200000,0.000000,24000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,72,0,24000.0,23962.010712027764,12288.399773000037,26636.059365000052,4907.0
1618639836,100,,Aggregated,4.200000,0.000000,24000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,72,0,24000.0,23962.010712027764,12288.399773000037,26636.059365000052,4907.0
1618639837,100,,Aggregated,4.200000,0.000000,24000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,72,0,24000.0,23962.010712027764,12288.399773000037,26636.059365000052,4907.0
1618639838,100,,Aggregated,0.000000,0.000000,24000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,77,0,24000.0,23764.599808792198,12288.399773000037,26636.059365000052,4907.0
1618639839,100,,Aggregated,0.000000,0.000000,24000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,79,0,24000.0,23690.8674477848,12288.399773000037,26636.059365000052,4907.0
1618639840,100,,Aggregated,0.500000,0.000000,24000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,87,0,24000.0,23515.471898965505,12288.399773000037,26636.059365000052,4907.0
1618639841,100,,Aggregated,0.700000,0.000000,24000,24000,25000,25000,26000,26000,26000,27000,27000,27000,27000,100,0,24000.0,23370.044548519985,12288.399773000037,26636.059365000052,4907.0
1618639842,100,,Aggregated,0.700000,0.000000,24000,24000,25000,25000,25000,26000,26000,26000,27000,27000,27000,101,0,24000.0,23346.9104341287,12288.399773000037,26636.059365000052,4907.0
1618639843,100,,Aggregated,2.300000,0.000000,23000,24000,25000,25000,25000,26000,26000,26000,27000,27000,27000,115,0,23000.0,23122.310890208686,12288.399773000037,26636.059365000052,4907.0
1618639844,100,,Aggregated,2.900000,0.000000,23000,24000,24000,25000,25000,26000,26000,26000,27000,27000,27000,129,0,23000.0,22890.08152558139,12288.399773000037,26636.059365000052,4907.0
1618639845,100,,Aggregated,2.900000,0.000000,23000,24000,24000,25000,25000,26000,26000,26000,27000,27000,27000,133,0,23000.0,22836.815894248113,12288.399773000037,26636.059365000052,4907.0
1618639846,100,,Aggregated,3.300000,0.000000,23000,24000,24000,25000,25000,26000,26000,26000,27000,27000,27000,137,0,23000.0,22800.782658868608,12288.399773000037,26636.059365000052,4907.0
1618639847,100,,Aggregated,3.300000,0.000000,23000,24000,24000,25000,25000,26000,26000,26000,27000,27000,27000,137,0,23000.0,22800.782658868608,12288.399773000037,26636.059365000052,4907.0
1618639848,100,,Aggregated,3.300000,0.000000,23000,24000,24000,25000,25000,26000,26000,26000,27000,27000,27000,137,0,23000.0,22800.782658868608,12288.399773000037,26636.059365000052,4907.0
1618639849,100,,Aggregated,3.300000,0.000000,23000,24000,24000,25000,25000,26000,26000,26000,27000,27000,27000,137,0,23000.0,22800.782658868608,12288.399773000037,26636.059365000052,4907.0
1618639850,100,,Aggregated,3.300000,0.000000,23000,24000,24000,25000,25000,26000,26000,26000,27000,27000,27000,137,0,23000.0,22800.782658868608,12288.399773000037,26636.059365000052,4907.0
1618639851,100,,Aggregated,3.300000,0.000000,23000,24000,24000,25000,25000,26000,26000,26000,27000,27000,27000,137,0,23000.0,22800.782658868608,12288.399773000037,26636.059365000052,4907.0
1618639852,100,,Aggregated,3.300000,0.000000,23000,24000,24000,25000,25000,26000,26000,26000,27000,27000,27000,137,0,23000.0,22800.782658868608,12288.399773000037,26636.059365000052,4907.0
1618639853,100,,Aggregated,3.300000,0.000000,23000,24000,24000,25000,25000,26000,26000,26000,27000,27000,27000,137,0,23000.0,22800.782658868608,12288.399773000037,26636.059365000052,4907.0
1618639854,100,,Aggregated,3.300000,0.000000,23000,24000,24000,25000,25000,26000,26000,26000,27000,27000,27000,137,0,23000.0,22800.782658868608,12288.399773000037,26636.059365000052,4907.0
1618639855,100,,Aggregated,3.300000,0.000000,23000,24000,24000,25000,25000,26000,26000,26000,27000,27000,27000,137,0,23000.0,22800.782658868608,12288.399773000037,26636.059365000052,4907.0
1618639856,100,,Aggregated,3.300000,0.000000,23000,24000,24000,25000,25000,26000,26000,26000,27000,27000,27000,137,0,23000.0,22800.782658868608,12288.399773000037,26636.059365000052,4907.0
1618639857,100,,Aggregated,3.300000,0.000000,23000,24000,24000,25000,25000,26000,26000,26000,27000,27000,27000,137,0,23000.0,22800.782658868608,12288.399773000037,26636.059365000052,4907.0
1618639858,100,,Aggregated,0.000000,0.000000,22000,24000,24000,25000,25000,26000,26000,26000,27000,27000,27000,141,0,22000.0,22728.991521617016,12288.399773000037,26636.059365000052,4907.0
1618639859,100,,Aggregated,0.000000,0.000000,22000,24000,24000,25000,25000,26000,26000,26000,27000,27000,27000,142,0,22000.0,22707.1153185845,12288.399773000037,26636.059365000052,4907.0
1618639860,100,,Aggregated,0.000000,0.000000,22000,24000,24000,25000,25000,26000,26000,26000,27000,27000,27000,143,0,22000.0,22689.603441237752,12288.399773000037,26636.059365000052,4907.0
1618639861,100,,Aggregated,0.400000,0.000000,22000,24000,24000,25000,25000,26000,26000,26000,27000,27000,27000,150,0,22000.0,22617.70819871332,12288.399773000037,26636.059365000052,4907.0
1618639862,100,,Aggregated,0.600000,0.000000,22000,24000,24000,24000,25000,26000,26000,26000,27000,27000,27000,154,0,22000.0,22595.058358785704,12288.399773000037,26636.059365000052,4907.0
1618639863,100,,Aggregated,0.900000,0.000000,22000,23000,24000,24000,25000,26000,26000,26000,27000,27000,27000,164,0,22000.0,22556.43864927438,12288.399773000037,26636.059365000052,4907.0
1618639864,100,,Aggregated,0.900000,0.000000,22000,23000,24000,24000,25000,26000,26000,26000,27000,27000,27000,164,0,22000.0,22556.43864927438,12288.399773000037,26636.059365000052,4907.0
1618639865,100,,Aggregated,0.900000,0.000000,22000,23000,24000,24000,25000,26000,26000,26000,27000,27000,27000,164,0,22000.0,22556.43864927438,12288.399773000037,26636.059365000052,4907.0
1618639867,100,,Aggregated,2.700000,0.000000,22000,24000,24000,24000,25000,26000,26000,26000,27000,27000,27000,171,0,22000.0,22608.837023181277,12288.399773000037,26636.059365000052,4907.0
1618639868,100,,Aggregated,2.700000,0.000000,22000,24000,24000,24000,25000,26000,26000,26000,27000,27000,27000,171,0,22000.0,22608.837023181277,12288.399773000037,26636.059365000052,4907.0
1618639869,100,,Aggregated,2.700000,0.000000,22000,24000,24000,24000,25000,26000,26000,26000,27000,27000,27000,171,0,22000.0,22608.837023181277,12288.399773000037,26636.059365000052,4907.0
1618639870,100,,Aggregated,2.700000,0.000000,22000,24000,24000,24000,25000,26000,26000,26000,27000,27000,27000,171,0,22000.0,22608.837023181277,12288.399773000037,26636.059365000052,4907.0
1618639871,100,,Aggregated,3.000000,0.000000,22000,24000,24000,24000,25000,26000,26000,28000,28000,28000,28000,173,0,22000.0,22671.663861508663,12288.399773000037,28087.34448900009,4907.0
1618639872,100,,Aggregated,3.000000,0.000000,22000,24000,24000,24000,25000,26000,26000,28000,28000,28000,28000,173,0,22000.0,22671.663861508663,12288.399773000037,28087.34448900009,4907.0
1618639873,100,,Aggregated,2.500000,0.000000,22000,24000,24000,25000,26000,27000,30000,30000,30000,30000,30000,179,0,22000.0,22917.00575519552,12288.399773000037,30107.1834359999,4907.0
1618639874,100,,Aggregated,2.500000,0.000000,22000,24000,24000,25000,26000,27000,30000,30000,30000,30000,30000,179,0,22000.0,22917.00575519552,12288.399773000037,30107.1834359999,4907.0
1618639875,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639876,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639877,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639878,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639880,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639881,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639882,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639883,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639884,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639885,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639886,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639887,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639888,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639889,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639890,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639891,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639892,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639893,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639894,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639895,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639896,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639898,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639899,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639900,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639901,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639902,100,,Aggregated,1.700000,0.000000,23000,24000,25000,25000,30000,31000,31000,32000,32000,32000,32000,197,0,23000.0,23662.713173807104,12288.399773000037,31592.254863000107,4907.0
1618639903,100,,Aggregated,0.000000,0.000000,23000,24000,25000,26000,31000,31000,32000,40000,40000,40000,40000,203,0,23000.0,24027.342492669944,12288.399773000037,40208.84699600004,4907.0
1618639904,100,,Aggregated,0.000000,0.000000,23000,24000,25000,26000,31000,31000,32000,40000,40000,40000,40000,203,0,23000.0,24027.342492669944,12288.399773000037,40208.84699600004,4907.0
1618639905,100,,Aggregated,0.000000,0.000000,23000,24000,25000,26000,31000,31000,32000,40000,40000,40000,40000,203,0,23000.0,24027.342492669944,12288.399773000037,40208.84699600004,4907.0
1618639906,100,,Aggregated,0.000000,0.000000,23000,24000,25000,26000,31000,31000,32000,40000,40000,40000,40000,203,0,23000.0,24027.342492669944,12288.399773000037,40208.84699600004,4907.0
1618639908,100,,Aggregated,0.000000,0.000000,23000,24000,25000,26000,31000,31000,32000,40000,40000,40000,40000,203,0,23000.0,24027.342492669944,12288.399773000037,40208.84699600004,4907.0
1618639909,100,,Aggregated,0.000000,0.000000,23000,24000,25000,26000,31000,31000,32000,40000,40000,40000,40000,203,0,23000.0,24027.342492669944,12288.399773000037,40208.84699600004,4907.0
1618639910,100,,Aggregated,0.000000,0.000000,23000,24000,25000,26000,31000,31000,32000,40000,40000,40000,40000,203,0,23000.0,24027.342492669944,12288.399773000037,40208.84699600004,4907.0
1618639911,100,,Aggregated,0.000000,0.000000,23000,24000,25000,26000,31000,31000,32000,40000,40000,40000,40000,203,0,23000.0,24027.342492669944,12288.399773000037,40208.84699600004,4907.0
1618639912,100,,Aggregated,0.600000,0.000000,23000,24000,25000,26000,31000,31000,32000,40000,40000,40000,40000,204,0,23000.0,23950.54836413725,8361.340272000007,40208.84699600004,4907.0
1618639913,100,,Aggregated,0.600000,0.000000,23000,24000,25000,26000,31000,40000,120000,120000,120000,120000,120000,215,7,23000.0,26815.494033409297,8361.340272000007,120399.42576600003,4747.237209302326
1618639914,100,,Aggregated,0.600000,0.000000,23000,24000,25000,26000,31000,40000,120000,120000,120000,120000,120000,215,7,23000.0,26815.494033409297,8361.340272000007,120399.42576600003,4747.237209302326
1618639915,100,,Aggregated,0.600000,0.000000,23000,24000,25000,26000,31000,40000,120000,120000,120000,120000,120000,215,7,23000.0,26815.494033409297,8361.340272000007,120399.42576600003,4747.237209302326
1618639917,100,,Aggregated,1.200000,0.700000,24000,25000,28000,31000,120000,121000,121000,121000,121000,121000,121000,236,28,24000.0,35190.90014313983,8361.340272000007,121431.03523899993,4324.813559322034
1618639918,100,,Aggregated,1.200000,0.700000,24000,25000,28000,31000,120000,121000,121000,121000,121000,121000,121000,236,28,24000.0,35190.90014313983,8361.340272000007,121431.03523899993,4324.813559322034
1618639919,100,,Aggregated,1.200000,0.700000,24000,25000,28000,31000,120000,121000,121000,121000,121000,121000,121000,236,28,24000.0,35190.90014313983,8361.340272000007,121431.03523899993,4324.813559322034
1618639920,100,,Aggregated,1.200000,0.700000,24000,25000,28000,31000,120000,121000,121000,121000,121000,121000,121000,236,28,24000.0,35190.90014313983,8361.340272000007,121431.03523899993,4324.813559322034
1618639921,100,,Aggregated,1.200000,0.700000,24000,25000,28000,31000,120000,121000,121000,121000,121000,121000,121000,236,28,24000.0,35190.90014313983,8361.340272000007,121431.03523899993,4324.813559322034
1618639922,100,,Aggregated,1.200000,0.700000,24000,25000,28000,31000,120000,121000,121000,121000,121000,121000,121000,236,28,24000.0,35190.90014313983,8361.340272000007,121431.03523899993,4324.813559322034
1618639923,100,,Aggregated,1.200000,0.700000,24000,25000,28000,31000,120000,121000,121000,121000,121000,121000,121000,236,28,24000.0,35190.90014313983,8361.340272000007,121431.03523899993,4324.813559322034
1618639925,100,,Aggregated,1.200000,0.700000,24000,25000,28000,31000,120000,121000,121000,121000,121000,121000,121000,236,28,24000.0,35190.90014313983,8361.340272000007,121431.03523899993,4324.813559322034
1618639926,100,,Aggregated,1.200000,0.700000,24000,25000,28000,31000,120000,121000,121000,121000,121000,121000,121000,236,28,24000.0,35190.90014313983,8361.340272000007,121431.03523899993,4324.813559322034
1618639927,100,,Aggregated,1.200000,0.700000,24000,25000,28000,31000,120000,121000,121000,121000,121000,121000,121000,236,28,24000.0,35190.90014313983,8361.340272000007,121431.03523899993,4324.813559322034
1618639928,100,,Aggregated,1.200000,0.700000,24000,25000,28000,31000,120000,121000,121000,121000,121000,121000,121000,236,28,24000.0,35190.90014313983,8361.340272000007,121431.03523899993,4324.813559322034
1618639929,100,,Aggregated,1.200000,0.700000,24000,25000,28000,31000,120000,121000,121000,121000,121000,121000,121000,236,28,24000.0,35190.90014313983,8361.340272000007,121431.03523899993,4324.813559322034
1618639930,100,,Aggregated,1.200000,0.700000,24000,25000,28000,31000,120000,121000,121000,121000,121000,121000,121000,236,28,24000.0,35190.90014313983,8361.340272000007,121431.03523899993,4324.813559322034
1618639931,100,,Aggregated,1.200000,0.700000,24000,25000,28000,31000,120000,121000,121000,121000,121000,121000,121000,236,28,24000.0,35190.90014313983,8361.340272000007,121431.03523899993,4324.813559322034
1618639932,100,,Aggregated,1.200000,0.700000,24000,25000,28000,31000,120000,121000,121000,121000,121000,121000,121000,236,28,24000.0,35190.90014313983,8361.340272000007,121431.03523899993,4324.813559322034
1618639933,100,,Aggregated,1.200000,0.700000,24000,25000,28000,31000,120000,121000,121000,121000,121000,121000,121000,236,28,24000.0,35190.90014313983,8361.340272000007,121431.03523899993,4324.813559322034
1618639935,100,,Aggregated,0.000000,0.000000,24000,25000,28000,31000,120000,121000,121000,121000,129000,129000,129000,237,29,24000.0,35588.59554138396,8361.340272000007,129444.7095270001,4306.565400843881
1618639936,100,,Aggregated,0.000000,0.000000,24000,25000,30000,31000,120000,121000,121000,121000,129000,129000,129000,240,32,24000.0,36657.236830124995,8361.340272000007,129444.7095270001,4252.733333333334
1618639937,100,,Aggregated,0.000000,0.000000,24000,25000,30000,31000,120000,121000,121000,121000,129000,129000,129000,240,32,24000.0,36657.236830124995,8361.340272000007,129444.7095270001,4252.733333333334
1618639938,100,,Aggregated,0.000000,0.000000,24000,25000,30000,31000,120000,121000,121000,121000,129000,129000,129000,240,32,24000.0,36657.236830124995,8361.340272000007,129444.7095270001,4252.733333333334
1618639939,100,,Aggregated,0.000000,0.000000,24000,25000,30000,31000,120000,121000,121000,121000,129000,129000,129000,240,32,24000.0,36657.236830124995,8361.340272000007,129444.7095270001,4252.733333333334
1618639940,100,,Aggregated,0.000000,0.000000,24000,25000,30000,31000,120000,121000,121000,121000,129000,129000,129000,240,32,24000.0,36657.236830124995,8361.340272000007,129444.7095270001,4252.733333333334
1618639941,100,,Aggregated,0.400000,0.400000,24000,25000,30000,31000,121000,121000,121000,122000,129000,129000,129000,243,35,24000.0,37708.759699950606,8361.340272000007,129444.7095270001,4200.230452674897
1618639942,100,,Aggregated,0.400000,0.400000,24000,25000,30000,31000,121000,121000,121000,122000,129000,129000,129000,243,35,24000.0,37708.759699950606,8361.340272000007,129444.7095270001,4200.230452674897
1618639944,100,,Aggregated,0.400000,0.400000,24000,25000,30000,31000,121000,121000,121000,122000,129000,129000,129000,243,35,24000.0,37708.759699950606,8361.340272000007,129444.7095270001,4200.230452674897
1618639945,100,,Aggregated,0.400000,0.400000,24000,25000,30000,31000,121000,121000,121000,122000,129000,129000,129000,243,35,24000.0,37708.759699950606,8361.340272000007,129444.7095270001,4200.230452674897
