Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618640322,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640323,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640324,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640325,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640326,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640327,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640328,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640329,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640330,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640331,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640332,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640333,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640334,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640335,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640336,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640337,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640338,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640339,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640340,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640341,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640342,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640343,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640344,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640345,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640346,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640347,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640348,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618640349,200,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,5,0,38000.0,38076.84285119999,37845.23215500008,38355.805105999934,4907.0
1618640350,200,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,13,0,38957.94775600007,38570.54913223074,37845.23215500008,38957.94775600007,4907.0
1618640351,200,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,13,0,38957.94775600007,38570.54913223074,37845.23215500008,38957.94775600007,4907.0
1618640352,200,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,13,0,38957.94775600007,38570.54913223074,37845.23215500008,38957.94775600007,4907.0
1618640353,200,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,13,0,38957.94775600007,38570.54913223074,37845.23215500008,38957.94775600007,4907.0
1618640355,200,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,13,0,38957.94775600007,38570.54913223074,37845.23215500008,38957.94775600007,4907.0
1618640356,200,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,13,0,38957.94775600007,38570.54913223074,37845.23215500008,38957.94775600007,4907.0
1618640357,200,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,13,0,38957.94775600007,38570.54913223074,37845.23215500008,38957.94775600007,4907.0
1618640358,200,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,13,0,38957.94775600007,38570.54913223074,37845.23215500008,38957.94775600007,4907.0
1618640359,200,,Aggregated,1.300000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,14,0,38957.94775600007,36475.194600285686,9235.585684999933,38957.94775600007,4907.0
1618640360,200,,Aggregated,1.300000,0.000000,38000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,17,0,38000.0,31851.491775235256,9235.585684999933,38957.94775600007,4907.0
1618640361,200,,Aggregated,1.400000,0.000000,38000,38000,39000,39000,39000,39000,39000,39000,39000,39000,39000,26,0,11000.0,24455.703246576893,9235.585684999933,38957.94775600007,4907.0
1618640362,200,,Aggregated,1.400000,0.000000,38000,38000,39000,39000,39000,39000,39000,39000,39000,39000,39000,26,0,11000.0,24455.703246576893,9235.585684999933,38957.94775600007,4907.0
1618640363,200,,Aggregated,1.400000,0.000000,38000,38000,39000,39000,39000,39000,39000,39000,39000,39000,39000,26,0,11000.0,24455.703246576893,9235.585684999933,38957.94775600007,4907.0
1618640364,200,,Aggregated,1.400000,0.000000,38000,38000,39000,39000,39000,39000,39000,39000,39000,39000,39000,26,0,11000.0,24455.703246576893,9235.585684999933,38957.94775600007,4907.0
1618640365,200,,Aggregated,1.400000,0.000000,38000,38000,39000,39000,39000,39000,39000,39000,39000,39000,39000,26,0,11000.0,24455.703246576893,9235.585684999933,38957.94775600007,4907.0
1618640366,200,,Aggregated,1.300000,0.000000,11000,38000,39000,39000,39000,39000,39000,39000,39000,39000,39000,28,0,11000.0,23144.773073107113,5555.719898999996,38957.94775600007,4907.0
1618640367,200,,Aggregated,1.300000,0.000000,11000,38000,39000,39000,39000,39000,39000,39000,39000,39000,39000,29,0,11000.0,22574.583863620668,5555.719898999996,38957.94775600007,4907.0
1618640368,200,,Aggregated,1.500000,0.000000,11000,38000,38000,39000,39000,39000,39000,39000,39000,39000,39000,33,0,11000.0,20789.04307539391,5555.719898999996,38957.94775600007,4907.0
1618640369,200,,Aggregated,1.500000,0.000000,10000,38000,38000,39000,39000,39000,39000,39000,39000,39000,39000,38,0,10000.0,19152.427027078917,5555.719898999996,38957.94775600007,4907.0
1618640370,200,,Aggregated,1.600000,0.000000,10000,11000,38000,39000,39000,39000,39000,39000,39000,39000,39000,39,0,10000.0,18892.446380025616,5555.719898999996,38957.94775600007,4907.0
1618640371,200,,Aggregated,1.600000,0.000000,10000,11000,38000,39000,39000,39000,39000,39000,39000,39000,39000,39,0,10000.0,18892.446380025616,5555.719898999996,38957.94775600007,4907.0
1618640372,200,,Aggregated,1.600000,0.000000,10000,11000,38000,39000,39000,39000,39000,39000,39000,39000,39000,39,0,10000.0,18892.446380025616,5555.719898999996,38957.94775600007,4907.0
1618640373,200,,Aggregated,1.800000,0.000000,9200,11000,38000,38000,39000,39000,39000,39000,39000,39000,39000,52,0,9200.0,15358.719232596139,2937.6431349999166,38957.94775600007,4907.0
1618640374,200,,Aggregated,1.800000,0.000000,9200,11000,38000,38000,39000,39000,39000,39000,39000,39000,39000,52,0,9200.0,15358.719232596139,2937.6431349999166,38957.94775600007,4907.0
1618640375,200,,Aggregated,1.800000,0.000000,9200,11000,38000,38000,39000,39000,39000,39000,39000,39000,39000,52,0,9200.0,15358.719232596139,2937.6431349999166,38957.94775600007,4907.0
1618640376,200,,Aggregated,1.800000,0.000000,9200,11000,38000,38000,39000,39000,39000,39000,39000,39000,39000,52,0,9200.0,15358.719232596139,2937.6431349999166,38957.94775600007,4907.0
1618640377,200,,Aggregated,2.600000,0.000000,9200,10000,11000,38000,39000,39000,39000,39000,39000,39000,39000,53,0,9200.0,15150.967867924513,2937.6431349999166,38957.94775600007,4907.0
1618640378,200,,Aggregated,2.400000,0.000000,8300,10000,11000,38000,39000,39000,39000,39000,39000,39000,39000,59,0,8300.0,14098.031621864386,2937.6431349999166,38957.94775600007,4907.0
1618640380,200,,Aggregated,2.400000,0.000000,8000,10000,11000,38000,39000,39000,39000,39000,39000,39000,39000,65,0,8000.0,13319.815764876903,2937.6431349999166,38957.94775600007,4907.0
1618640381,200,,Aggregated,2.400000,0.000000,8000,10000,11000,38000,39000,39000,39000,39000,39000,39000,39000,65,0,8000.0,13319.815764876903,2937.6431349999166,38957.94775600007,4907.0
1618640382,200,,Aggregated,2.400000,0.000000,8000,10000,11000,38000,39000,39000,39000,39000,39000,39000,39000,65,0,8000.0,13319.815764876903,2937.6431349999166,38957.94775600007,4907.0
1618640383,200,,Aggregated,2.400000,0.000000,8000,10000,11000,38000,39000,39000,39000,39000,39000,39000,39000,65,0,8000.0,13319.815764876903,2937.6431349999166,38957.94775600007,4907.0
1618640384,200,,Aggregated,2.600000,0.000000,8000,10000,11000,11000,39000,39000,39000,39000,39000,39000,39000,66,0,7700.0,13206.159465060588,2937.6431349999166,38957.94775600007,4907.0
1618640386,200,,Aggregated,2.600000,0.000000,7600,10000,11000,11000,39000,39000,39000,39000,39000,39000,39000,69,0,7600.0,12916.636057304328,2937.6431349999166,38957.94775600007,4907.0
1618640387,200,,Aggregated,1.400000,0.000000,7700,9200,10000,11000,39000,39000,39000,39000,39000,39000,39000,75,0,7700.0,12508.713854639984,2937.6431349999166,38957.94775600007,4907.0
1618640388,200,,Aggregated,1.400000,0.000000,7700,9200,10000,11000,39000,39000,39000,39000,39000,39000,39000,78,0,7700.0,12365.00154869229,2937.6431349999166,38957.94775600007,4907.0
1618640389,200,,Aggregated,1.400000,0.000000,7700,9200,10000,11000,39000,39000,39000,39000,39000,39000,39000,78,0,7700.0,12365.00154869229,2937.6431349999166,38957.94775600007,4907.0
1618640390,200,,Aggregated,1.400000,0.000000,7700,9200,10000,11000,39000,39000,39000,39000,39000,39000,39000,78,0,7700.0,12365.00154869229,2937.6431349999166,38957.94775600007,4907.0
1618640391,200,,Aggregated,1.400000,0.000000,7700,9200,10000,11000,39000,39000,39000,39000,39000,39000,39000,78,0,7700.0,12365.00154869229,2937.6431349999166,38957.94775600007,4907.0
1618640392,200,,Aggregated,1.400000,0.000000,7700,9200,10000,11000,39000,39000,39000,39000,39000,39000,39000,78,0,7700.0,12365.00154869229,2937.6431349999166,38957.94775600007,4907.0
1618640393,200,,Aggregated,1.400000,0.000000,7700,9200,10000,11000,39000,39000,39000,39000,39000,39000,39000,78,0,7700.0,12365.00154869229,2937.6431349999166,38957.94775600007,4907.0
1618640395,200,,Aggregated,1.400000,0.000000,7700,9200,10000,11000,39000,39000,39000,39000,39000,39000,39000,78,0,7700.0,12365.00154869229,2937.6431349999166,38957.94775600007,4907.0
1618640396,200,,Aggregated,1.300000,0.000000,7800,9200,10000,11000,39000,39000,39000,39000,39000,39000,39000,80,0,7700.0,12287.55406904998,2937.6431349999166,38957.94775600007,4907.0
1618640397,200,,Aggregated,1.200000,0.000000,7800,9200,10000,11000,38000,39000,39000,39000,39000,39000,39000,81,0,7800.0,12257.485210037019,2937.6431349999166,38957.94775600007,4907.0
1618640398,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640399,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640400,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640401,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640402,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640403,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640405,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640406,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640407,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640408,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640409,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640410,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640411,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640412,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640413,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640415,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640416,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640417,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640419,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640420,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640421,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640422,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640424,200,,Aggregated,1.000000,0.000000,8300,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,91,0,8300.0,12108.761514120866,2937.6431349999166,38957.94775600007,4907.0
1618640425,200,,Aggregated,0.000000,0.000000,8400,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,92,0,8300.0,12272.37708014129,2937.6431349999166,38957.94775600007,4907.0
1618640426,200,,Aggregated,0.000000,0.000000,8400,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,92,0,8300.0,12272.37708014129,2937.6431349999166,38957.94775600007,4907.0
1618640428,200,,Aggregated,0.000000,0.000000,8400,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,92,0,8300.0,12272.37708014129,2937.6431349999166,38957.94775600007,4907.0
1618640429,200,,Aggregated,0.100000,0.000000,8400,10000,10000,11000,38000,39000,39000,39000,39000,39000,39000,93,0,8400.0,12471.57804961289,2937.6431349999166,38957.94775600007,4907.0
1618640430,200,,Aggregated,0.100000,0.000000,8500,10000,11000,13000,38000,39000,39000,39000,39000,39000,39000,95,0,8500.0,12879.830856694722,2937.6431349999166,38957.94775600007,4907.0
1618640432,200,,Aggregated,0.200000,0.000000,9000,10000,12000,32000,39000,120000,120000,120000,121000,121000,121000,101,6,9000.0,19278.09507267325,2937.6431349999166,121359.5810700001,4615.495049504951
1618640436,200,,Aggregated,0.200000,0.000000,31000,121000,121000,121000,122000,122000,122000,122000,122000,122000,122000,159,64,31000.0,56567.99961513206,2937.6431349999166,121927.47080899995,2931.85534591195
1618640437,200,,Aggregated,0.200000,0.000000,31000,121000,121000,121000,122000,122000,122000,122000,122000,122000,122000,159,64,31000.0,56567.99961513206,2937.6431349999166,121927.47080899995,2931.85534591195
1618640440,200,,Aggregated,6.700000,6.400000,120000,121000,122000,122000,128000,128000,128000,128000,128000,128000,128000,197,102,120000.0,70312.95951632995,2937.6431349999166,128050.49316199984,2366.319796954315
1618640441,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640442,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640443,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640445,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640446,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640447,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640448,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640449,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640450,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640451,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640452,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640454,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640455,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640456,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640457,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640458,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640459,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640460,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640461,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640462,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640463,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640464,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640465,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640466,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640467,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640468,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640469,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640470,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640471,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640472,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640473,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
