Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618638173,20,,Aggregated,1.100000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,19,0,12000.0,11181.40116747365,7875.817606000055,14943.517358000008,5411.0
1618638174,20,,Aggregated,1.100000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,19,0,12000.0,11181.40116747365,7875.817606000055,14943.517358000008,5411.0
1618638175,20,,Aggregated,1.100000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,19,0,12000.0,11181.40116747365,7875.817606000055,14943.517358000008,5411.0
1618638176,20,,Aggregated,1.100000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,19,0,12000.0,11181.40116747365,7875.817606000055,14943.517358000008,5411.0
1618638177,20,,Aggregated,1.100000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,19,0,12000.0,11181.40116747365,7875.817606000055,14943.517358000008,5411.0
1618638178,20,,Aggregated,1.100000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,19,0,12000.0,11181.40116747365,7875.817606000055,14943.517358000008,5411.0
1618638180,20,,Aggregated,1.100000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,19,0,12000.0,11181.40116747365,7875.817606000055,14943.517358000008,5411.0
1618638181,20,,Aggregated,1.100000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,19,0,12000.0,11181.40116747365,7875.817606000055,14943.517358000008,5411.0
1618638182,20,,Aggregated,1.100000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,19,0,12000.0,11181.40116747365,7875.817606000055,14943.517358000008,5411.0
1618638183,20,,Aggregated,1.100000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,19,0,12000.0,11181.40116747365,7875.817606000055,14943.517358000008,5411.0
1618638184,20,,Aggregated,1.100000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,19,0,12000.0,11181.40116747365,7875.817606000055,14943.517358000008,5411.0
1618638185,20,,Aggregated,0.000000,0.000000,12000,13000,13000,14000,15000,28000,28000,28000,28000,28000,28000,20,0,12000.0,12023.833675549962,7875.817606000055,28030.05132899989,5411.0
1618638186,20,,Aggregated,0.000000,0.000000,12000,13000,13000,14000,15000,28000,28000,28000,28000,28000,28000,20,0,12000.0,12023.833675549962,7875.817606000055,28030.05132899989,5411.0
1618638187,20,,Aggregated,0.000000,0.000000,12000,13000,13000,14000,15000,28000,28000,28000,28000,28000,28000,20,0,12000.0,12023.833675549962,7875.817606000055,28030.05132899989,5411.0
1618638188,20,,Aggregated,0.000000,0.000000,12000,13000,13000,14000,15000,28000,28000,28000,28000,28000,28000,20,0,12000.0,12023.833675549962,7875.817606000055,28030.05132899989,5411.0
1618638189,20,,Aggregated,0.000000,0.000000,12000,13000,13000,14000,15000,28000,28000,28000,28000,28000,28000,20,0,12000.0,12023.833675549962,7875.817606000055,28030.05132899989,5411.0
1618638191,20,,Aggregated,0.100000,0.000000,12000,13000,14000,14000,25000,27000,28000,28000,28000,28000,28000,22,0,12000.0,13269.470860545423,7875.817606000055,28030.05132899989,5411.0
1618638192,20,,Aggregated,0.100000,0.000000,12000,13000,14000,14000,25000,27000,28000,28000,28000,28000,28000,22,0,12000.0,13269.470860545423,7875.817606000055,28030.05132899989,5411.0
1618638193,20,,Aggregated,0.100000,0.000000,12000,13000,14000,14000,25000,27000,28000,28000,28000,28000,28000,22,0,12000.0,13269.470860545423,7875.817606000055,28030.05132899989,5411.0
1618638194,20,,Aggregated,0.100000,0.000000,12000,13000,14000,14000,25000,27000,28000,28000,28000,28000,28000,22,0,12000.0,13269.470860545423,7875.817606000055,28030.05132899989,5411.0
1618638195,20,,Aggregated,0.100000,0.000000,12000,13000,14000,14000,25000,27000,28000,28000,28000,28000,28000,22,0,12000.0,13269.470860545423,7875.817606000055,28030.05132899989,5411.0
1618638196,20,,Aggregated,0.300000,0.000000,12000,13000,14000,14000,25000,27000,28000,28000,28000,28000,28000,23,0,12000.0,13202.623814086919,7875.817606000055,28030.05132899989,5411.0
1618638198,20,,Aggregated,0.300000,0.000000,12000,13000,14000,14000,25000,27000,28000,28000,28000,28000,28000,23,0,12000.0,13202.623814086919,7875.817606000055,28030.05132899989,5411.0
1618638199,20,,Aggregated,0.200000,0.000000,12000,13000,13000,14000,25000,27000,28000,28000,28000,28000,28000,25,0,12000.0,12769.524398079955,7687.0532239995555,28030.05132899989,5411.0
1618638200,20,,Aggregated,0.200000,0.000000,12000,13000,13000,14000,25000,27000,28000,28000,28000,28000,28000,25,0,12000.0,12769.524398079955,7687.0532239995555,28030.05132899989,5411.0
1618638201,20,,Aggregated,0.200000,0.000000,12000,13000,13000,14000,25000,27000,28000,28000,28000,28000,28000,25,0,12000.0,12769.524398079955,7687.0532239995555,28030.05132899989,5411.0
1618638202,20,,Aggregated,0.200000,0.000000,12000,13000,13000,14000,25000,27000,28000,28000,28000,28000,28000,25,0,12000.0,12769.524398079955,7687.0532239995555,28030.05132899989,5411.0
1618638203,20,,Aggregated,0.200000,0.000000,12000,13000,13000,14000,25000,27000,28000,28000,28000,28000,28000,25,0,12000.0,12769.524398079955,7687.0532239995555,28030.05132899989,5411.0
1618638205,20,,Aggregated,0.200000,0.000000,12000,13000,13000,14000,25000,27000,28000,28000,28000,28000,28000,25,0,12000.0,12769.524398079955,7687.0532239995555,28030.05132899989,5411.0
1618638206,20,,Aggregated,0.200000,0.000000,12000,13000,13000,14000,25000,27000,28000,28000,28000,28000,28000,25,0,12000.0,12769.524398079955,7687.0532239995555,28030.05132899989,5411.0
1618638207,20,,Aggregated,0.200000,0.000000,12000,13000,13000,14000,25000,27000,28000,28000,28000,28000,28000,25,0,12000.0,12769.524398079955,7687.0532239995555,28030.05132899989,5411.0
1618638208,20,,Aggregated,0.200000,0.000000,12000,13000,13000,14000,25000,27000,28000,28000,28000,28000,28000,25,0,12000.0,12769.524398079955,7687.0532239995555,28030.05132899989,5411.0
1618638210,20,,Aggregated,0.200000,0.000000,12000,13000,13000,14000,25000,27000,28000,28000,28000,28000,28000,26,0,12000.0,12795.030297499945,7687.0532239995555,28030.05132899989,5411.0
1618638211,20,,Aggregated,0.200000,0.000000,12000,13000,13000,14000,25000,27000,28000,28000,28000,28000,28000,26,0,12000.0,12795.030297499945,7687.0532239995555,28030.05132899989,5411.0
1618638212,20,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,25000,27000,28000,28000,28000,28000,28000,27,0,12000.0,12844.507790259217,7687.0532239995555,28030.05132899989,5411.0
1618638213,20,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,25000,27000,28000,28000,28000,28000,28000,28,0,12000.0,12888.209371464249,7687.0532239995555,28030.05132899989,5411.0
1618638214,20,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,25000,27000,28000,28000,28000,28000,28000,28,0,12000.0,12888.209371464249,7687.0532239995555,28030.05132899989,5411.0
1618638215,20,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,25000,27000,28000,28000,28000,28000,28000,28,0,12000.0,12888.209371464249,7687.0532239995555,28030.05132899989,5411.0
1618638216,20,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,25000,27000,28000,28000,28000,28000,28000,28,0,12000.0,12888.209371464249,7687.0532239995555,28030.05132899989,5411.0
1618638218,20,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,25000,27000,28000,28000,28000,28000,28000,28,0,12000.0,12888.209371464249,7687.0532239995555,28030.05132899989,5411.0
1618638219,20,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,25000,27000,28000,28000,28000,28000,28000,28,0,12000.0,12888.209371464249,7687.0532239995555,28030.05132899989,5411.0
1618638220,20,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,25000,27000,28000,28000,28000,28000,28000,28,0,12000.0,12888.209371464249,7687.0532239995555,28030.05132899989,5411.0
1618638221,20,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,25000,27000,28000,28000,28000,28000,28000,28,0,12000.0,12888.209371464249,7687.0532239995555,28030.05132899989,5411.0
1618638223,20,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,25000,27000,28000,28000,28000,28000,28000,28,0,12000.0,12888.209371464249,7687.0532239995555,28030.05132899989,5411.0
1618638224,20,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,25000,27000,28000,28000,28000,28000,28000,28,0,12000.0,12888.209371464249,7687.0532239995555,28030.05132899989,5411.0
1618638225,20,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,25000,27000,28000,28000,28000,28000,28000,28,0,12000.0,12888.209371464249,7687.0532239995555,28030.05132899989,5411.0
1618638227,20,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,25000,27000,28000,28000,28000,28000,28000,28,0,12000.0,12888.209371464249,7687.0532239995555,28030.05132899989,5411.0
1618638228,20,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,25000,27000,28000,28000,28000,28000,28000,28,0,12000.0,12888.209371464249,7687.0532239995555,28030.05132899989,5411.0
1618638229,20,,Aggregated,0.000000,0.000000,13000,13000,14000,15000,25000,27000,28000,28000,28000,28000,28000,30,0,12000.0,13094.888944899958,7687.0532239995555,28030.05132899989,5411.0
1618638230,20,,Aggregated,0.000000,0.000000,13000,13000,14000,15000,25000,27000,28000,28000,28000,28000,28000,30,0,12000.0,13094.888944899958,7687.0532239995555,28030.05132899989,5411.0
1618638231,20,,Aggregated,0.000000,0.000000,13000,13000,14000,15000,25000,27000,28000,28000,28000,28000,28000,30,0,12000.0,13094.888944899958,7687.0532239995555,28030.05132899989,5411.0
1618638232,20,,Aggregated,0.000000,0.000000,13000,13000,14000,15000,25000,27000,28000,28000,28000,28000,28000,30,0,12000.0,13094.888944899958,7687.0532239995555,28030.05132899989,5411.0
1618638234,20,,Aggregated,0.000000,0.000000,13000,13000,14000,15000,25000,27000,28000,28000,28000,28000,28000,30,0,12000.0,13094.888944899958,7687.0532239995555,28030.05132899989,5411.0
1618638235,20,,Aggregated,0.200000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,32,0,12000.0,12608.921643781216,5293.496607000179,28030.05132899989,5411.0
1618638236,20,,Aggregated,0.200000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,32,0,12000.0,12608.921643781216,5293.496607000179,28030.05132899989,5411.0
1618638237,20,,Aggregated,0.200000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,32,0,12000.0,12608.921643781216,5293.496607000179,28030.05132899989,5411.0
1618638238,20,,Aggregated,0.200000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,32,0,12000.0,12608.921643781216,5293.496607000179,28030.05132899989,5411.0
1618638239,20,,Aggregated,0.200000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,32,0,12000.0,12608.921643781216,5293.496607000179,28030.05132899989,5411.0
1618638240,20,,Aggregated,0.400000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,34,0,12000.0,12197.621481235261,5246.158723999997,28030.05132899989,5411.0
1618638241,20,,Aggregated,0.400000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,34,0,12000.0,12197.621481235261,5246.158723999997,28030.05132899989,5411.0
1618638242,20,,Aggregated,0.400000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,34,0,12000.0,12197.621481235261,5246.158723999997,28030.05132899989,5411.0
1618638243,20,,Aggregated,0.400000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,34,0,12000.0,12197.621481235261,5246.158723999997,28030.05132899989,5411.0
1618638245,20,,Aggregated,0.400000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,34,0,12000.0,12197.621481235261,5246.158723999997,28030.05132899989,5411.0
1618638246,20,,Aggregated,0.400000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,34,0,12000.0,12197.621481235261,5246.158723999997,28030.05132899989,5411.0
1618638247,20,,Aggregated,0.200000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,35,0,12000.0,12051.754516742832,5246.158723999997,28030.05132899989,5411.0
1618638248,20,,Aggregated,0.200000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,36,0,12000.0,11921.68621877776,5246.158723999997,28030.05132899989,5411.0
1618638249,20,,Aggregated,0.200000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,36,0,12000.0,11921.68621877776,5246.158723999997,28030.05132899989,5411.0
1618638250,20,,Aggregated,0.200000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,36,0,12000.0,11921.68621877776,5246.158723999997,28030.05132899989,5411.0
1618638251,20,,Aggregated,0.200000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,36,0,12000.0,11921.68621877776,5246.158723999997,28030.05132899989,5411.0
1618638252,20,,Aggregated,0.200000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,36,0,12000.0,11921.68621877776,5246.158723999997,28030.05132899989,5411.0
1618638253,20,,Aggregated,0.200000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,36,0,12000.0,11921.68621877776,5246.158723999997,28030.05132899989,5411.0
1618638254,20,,Aggregated,0.200000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,37,0,12000.0,11798.023840378355,5246.158723999997,28030.05132899989,5411.0
1618638256,20,,Aggregated,0.200000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,38,0,11000.0,11661.760171210504,5246.158723999997,28030.05132899989,5411.0
1618638257,20,,Aggregated,0.200000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,38,0,11000.0,11661.760171210504,5246.158723999997,28030.05132899989,5411.0
1618638258,20,,Aggregated,0.200000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,38,0,11000.0,11661.760171210504,5246.158723999997,28030.05132899989,5411.0
1618638259,20,,Aggregated,0.200000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,38,0,11000.0,11661.760171210504,5246.158723999997,28030.05132899989,5411.0
1618638260,20,,Aggregated,0.200000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,38,0,11000.0,11661.760171210504,5246.158723999997,28030.05132899989,5411.0
1618638262,20,,Aggregated,0.200000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,38,0,11000.0,11661.760171210504,5246.158723999997,28030.05132899989,5411.0
1618638263,20,,Aggregated,0.200000,0.000000,12000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,38,0,11000.0,11661.760171210504,5246.158723999997,28030.05132899989,5411.0
1618638264,20,,Aggregated,0.200000,0.000000,11000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,39,0,11000.0,11583.434843512805,5246.158723999997,28030.05132899989,5411.0
1618638265,20,,Aggregated,0.200000,0.000000,11000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,40,0,9700.0,11534.317852699985,5246.158723999997,28030.05132899989,5411.0
1618638266,20,,Aggregated,0.200000,0.000000,11000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,40,0,9700.0,11534.317852699985,5246.158723999997,28030.05132899989,5411.0
1618638267,20,,Aggregated,0.200000,0.000000,11000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,40,0,9700.0,11534.317852699985,5246.158723999997,28030.05132899989,5411.0
1618638269,20,,Aggregated,0.200000,0.000000,11000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,40,0,9700.0,11534.317852699985,5246.158723999997,28030.05132899989,5411.0
1618638270,20,,Aggregated,0.200000,0.000000,11000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,40,0,9700.0,11534.317852699985,5246.158723999997,28030.05132899989,5411.0
1618638271,20,,Aggregated,0.200000,0.000000,11000,13000,14000,14000,16000,27000,28000,28000,28000,28000,28000,40,0,9700.0,11534.317852699985,5246.158723999997,28030.05132899989,5411.0
1618638273,20,,Aggregated,0.200000,0.000000,11000,13000,14000,14000,16000,27000,122000,122000,122000,122000,122000,41,1,11000.0,14220.530687121936,5246.158723999997,121669.04406399999,5279.024390243902
1618638274,20,,Aggregated,0.200000,0.000000,11000,13000,14000,14000,16000,27000,122000,122000,122000,122000,122000,41,1,11000.0,14220.530687121936,5246.158723999997,121669.04406399999,5279.024390243902
1618638275,20,,Aggregated,0.200000,0.000000,11000,13000,14000,14000,16000,27000,122000,122000,122000,122000,122000,43,1,11000.0,14030.553436209291,5246.158723999997,121669.04406399999,5285.162790697675
1618638276,20,,Aggregated,0.200000,0.000000,11000,13000,14000,14000,16000,27000,122000,122000,122000,122000,122000,43,1,11000.0,14030.553436209291,5246.158723999997,121669.04406399999,5285.162790697675
1618638277,20,,Aggregated,0.300000,0.100000,11000,13000,14000,14000,25000,28000,122000,122000,122000,122000,122000,44,2,11000.0,16473.918247545444,5246.158723999997,121669.04406399999,5165.045454545455
1618638279,20,,Aggregated,0.300000,0.100000,11000,13000,14000,14000,25000,28000,122000,122000,122000,122000,122000,44,2,11000.0,16473.918247545444,5246.158723999997,121669.04406399999,5165.045454545455
1618638280,20,,Aggregated,0.300000,0.100000,11000,13000,14000,14000,25000,28000,122000,122000,122000,122000,122000,44,2,11000.0,16473.918247545444,5246.158723999997,121669.04406399999,5165.045454545455
1618638281,20,,Aggregated,0.400000,0.200000,12000,13000,14000,15000,28000,122000,123000,123000,123000,123000,123000,46,4,11000.0,21094.094264586958,5246.158723999997,122917.18297300031,4940.478260869565
1618638282,20,,Aggregated,0.400000,0.200000,12000,13000,14000,15000,28000,122000,123000,123000,123000,123000,123000,46,4,11000.0,21094.094264586958,5246.158723999997,122917.18297300031,4940.478260869565
1618638283,20,,Aggregated,0.600000,0.400000,12000,14000,16000,27000,123000,125000,125000,125000,125000,125000,125000,50,8,12000.0,29392.086623759995,5246.158723999997,124913.54669499969,4545.24
1618638285,20,,Aggregated,0.600000,0.400000,12000,14000,25000,122000,123000,125000,125000,125000,125000,125000,125000,54,11,12000.0,34258.79500688888,5246.158723999997,124913.54669499969,4308.759259259259
1618638286,20,,Aggregated,0.600000,0.400000,12000,14000,25000,122000,123000,125000,125000,125000,125000,125000,125000,54,11,12000.0,34258.79500688888,5246.158723999997,124913.54669499969,4308.759259259259
1618638287,20,,Aggregated,0.600000,0.400000,12000,14000,25000,122000,123000,125000,125000,125000,125000,125000,125000,54,11,12000.0,34258.79500688888,5246.158723999997,124913.54669499969,4308.759259259259
1618638289,20,,Aggregated,1.100000,1.000000,13000,16000,122000,123000,125000,125000,125000,125000,125000,125000,125000,60,17,13000.0,43323.72457629999,5246.158723999997,124936.99970600028,3877.883333333333
1618638290,20,,Aggregated,1.100000,1.000000,13000,16000,122000,123000,125000,125000,125000,125000,125000,125000,125000,60,17,13000.0,43323.72457629999,5246.158723999997,124936.99970600028,3877.883333333333
1618638291,20,,Aggregated,1.100000,1.000000,13000,16000,122000,123000,125000,125000,125000,125000,125000,125000,125000,60,17,13000.0,43323.72457629999,5246.158723999997,124936.99970600028,3877.883333333333
1618638293,20,,Aggregated,1.100000,1.000000,13000,16000,122000,123000,125000,125000,125000,125000,125000,125000,125000,60,17,13000.0,43323.72457629999,5246.158723999997,124936.99970600028,3877.883333333333
1618638294,20,,Aggregated,1.100000,1.000000,13000,16000,122000,123000,125000,125000,125000,125000,125000,125000,125000,60,17,13000.0,43323.72457629999,5246.158723999997,124936.99970600028,3877.883333333333
1618638295,20,,Aggregated,1.100000,1.000000,13000,16000,122000,123000,125000,125000,125000,125000,125000,125000,125000,60,17,13000.0,43323.72457629999,5246.158723999997,124936.99970600028,3877.883333333333
1618638297,20,,Aggregated,1.100000,1.000000,13000,16000,122000,123000,125000,125000,125000,125000,125000,125000,125000,60,17,13000.0,43323.72457629999,5246.158723999997,124936.99970600028,3877.883333333333
1618638298,20,,Aggregated,1.100000,1.000000,13000,16000,122000,123000,125000,125000,125000,125000,125000,125000,125000,60,17,13000.0,43323.72457629999,5246.158723999997,124936.99970600028,3877.883333333333
1618638300,20,,Aggregated,1.100000,1.000000,13000,16000,122000,123000,125000,125000,125000,125000,125000,125000,125000,60,17,13000.0,43323.72457629999,5246.158723999997,124936.99970600028,3877.883333333333
1618638301,20,,Aggregated,1.100000,1.000000,13000,16000,122000,123000,125000,125000,125000,125000,125000,125000,125000,60,17,13000.0,43323.72457629999,5246.158723999997,124936.99970600028,3877.883333333333
1618638303,20,,Aggregated,1.100000,1.000000,13000,16000,122000,123000,125000,125000,125000,125000,125000,125000,125000,60,17,13000.0,43323.72457629999,5246.158723999997,124936.99970600028,3877.883333333333
1618638305,20,,Aggregated,1.100000,1.000000,13000,16000,122000,123000,125000,125000,125000,125000,125000,125000,125000,60,17,13000.0,43323.72457629999,5246.158723999997,124936.99970600028,3877.883333333333
1618638307,20,,Aggregated,1.100000,1.000000,13000,16000,122000,123000,125000,125000,125000,125000,125000,125000,125000,60,17,13000.0,43323.72457629999,5246.158723999997,124936.99970600028,3877.883333333333
1618638308,20,,Aggregated,1.100000,1.000000,13000,16000,122000,123000,125000,125000,125000,125000,125000,125000,125000,60,17,13000.0,43323.72457629999,5246.158723999997,124936.99970600028,3877.883333333333
1618638310,20,,Aggregated,1.100000,1.000000,13000,16000,122000,123000,125000,125000,125000,125000,125000,125000,125000,60,17,13000.0,43323.72457629999,5246.158723999997,124936.99970600028,3877.883333333333
1618638312,20,,Aggregated,1.100000,1.000000,13000,16000,122000,123000,125000,125000,125000,125000,125000,125000,125000,60,17,13000.0,43323.72457629999,5246.158723999997,124936.99970600028,3877.883333333333
1618638314,20,,Aggregated,1.100000,1.000000,13000,16000,122000,123000,125000,125000,125000,125000,125000,125000,125000,60,17,13000.0,43323.72457629999,5246.158723999997,124936.99970600028,3877.883333333333
1618638315,20,,Aggregated,1.100000,1.000000,13000,16000,122000,123000,125000,125000,125000,125000,125000,125000,125000,60,17,13000.0,43323.72457629999,5246.158723999997,124936.99970600028,3877.883333333333
1618638316,20,,Aggregated,1.100000,1.000000,13000,16000,122000,123000,125000,125000,125000,125000,125000,125000,125000,60,17,13000.0,43323.72457629999,5246.158723999997,124936.99970600028,3877.883333333333
1618638317,20,,Aggregated,1.100000,1.000000,13000,16000,122000,123000,125000,125000,125000,125000,125000,125000,125000,60,17,13000.0,43323.72457629999,5246.158723999997,124936.99970600028,3877.883333333333
1618638319,20,,Aggregated,1.100000,1.000000,13000,16000,122000,123000,125000,125000,125000,125000,125000,125000,125000,60,17,13000.0,43323.72457629999,5246.158723999997,124936.99970600028,3877.883333333333
