Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618682043,5,,Aggregated,1.000000,0.000000,2700,2800,3100,3300,4100,4100,4100,4100,4100,4100,4100,10,0,2600.0,2889.125747200069,2508.3388620000733,4080.594327000199,15.0
1618682044,5,,Aggregated,1.000000,0.000000,2800,3100,3300,4100,4500,4500,4500,4500,4500,4500,4500,13,0,2800.0,3129.2978428462175,2508.3388620000733,4504.4675969998025,15.0
1618682045,5,,Aggregated,1.000000,0.000000,2800,2900,3300,4100,4500,4500,4500,4500,4500,4500,4500,15,0,2800.0,3099.417978200048,2508.3388620000733,4504.4675969998025,15.0
1618682046,5,,Aggregated,1.000000,0.000000,2800,2900,3300,4100,4500,4500,4500,4500,4500,4500,4500,15,0,2800.0,3099.417978200048,2508.3388620000733,4504.4675969998025,15.0
1618682047,5,,Aggregated,1.400000,0.000000,2800,3100,3400,3500,4500,4500,4500,4500,4500,4500,4500,20,0,2800.0,3083.3511409000266,2508.3388620000733,4504.4675969998025,15.0
1618682048,5,,Aggregated,1.400000,0.000000,2800,3100,3400,3500,4500,4500,4500,4500,4500,4500,4500,20,0,2800.0,3083.3511409000266,2508.3388620000733,4504.4675969998025,15.0
1618682049,5,,Aggregated,1.400000,0.000000,2800,3100,3400,3500,4500,4500,4500,4500,4500,4500,4500,20,0,2800.0,3083.3511409000266,2508.3388620000733,4504.4675969998025,15.0
1618682050,5,,Aggregated,1.400000,0.000000,2800,3100,3400,3500,4500,4500,4500,4500,4500,4500,4500,20,0,2800.0,3083.3511409000266,2508.3388620000733,4504.4675969998025,15.0
1618682051,5,,Aggregated,1.500000,0.000000,2900,3300,3300,3400,4100,4500,4500,4500,4500,4500,4500,25,0,2900.0,3115.6149166800064,2508.3388620000733,4504.4675969998025,15.0
1618682052,5,,Aggregated,1.500000,0.000000,2900,3300,3300,3400,4100,4500,4500,4500,4500,4500,4500,25,0,2900.0,3115.6149166800064,2508.3388620000733,4504.4675969998025,15.0
1618682053,5,,Aggregated,1.500000,0.000000,2900,3300,3300,3400,4100,4500,4500,4500,4500,4500,4500,25,0,2900.0,3115.6149166800064,2508.3388620000733,4504.4675969998025,15.0
1618682054,5,,Aggregated,1.800000,0.000000,3000,3100,3300,3400,4100,4500,4500,4500,4500,4500,4500,30,0,3000.0,3105.5644074666675,2508.3388620000733,4504.4675969998025,15.0
1618682055,5,,Aggregated,1.800000,0.000000,3000,3100,3300,3400,4100,4500,4500,4500,4500,4500,4500,30,0,3000.0,3105.5644074666675,2508.3388620000733,4504.4675969998025,15.0
1618682056,5,,Aggregated,1.800000,0.000000,3000,3100,3300,3300,3500,4500,4500,4500,4500,4500,4500,31,0,3000.0,3082.1682604838734,2380.2838510000583,4504.4675969998025,15.0
1618682057,5,,Aggregated,1.800000,0.000000,3000,3100,3300,3300,3500,4500,4500,4500,4500,4500,4500,31,0,3000.0,3082.1682604838734,2380.2838510000583,4504.4675969998025,15.0
1618682058,5,,Aggregated,1.500000,0.000000,3000,3300,3300,3400,3500,4500,4500,4500,4500,4500,4500,35,0,3000.0,3109.896905599999,2380.2838510000583,4504.4675969998025,15.0
1618682059,5,,Aggregated,1.500000,0.000000,3000,3300,3300,3400,3500,4500,4500,4500,4500,4500,4500,35,0,3000.0,3109.896905599999,2380.2838510000583,4504.4675969998025,15.0
1618682060,5,,Aggregated,1.500000,0.000000,3000,3300,3300,3400,3500,4500,4500,4500,4500,4500,4500,35,0,3000.0,3109.896905599999,2380.2838510000583,4504.4675969998025,15.0
1618682061,5,,Aggregated,1.500000,0.000000,3100,3300,3300,3400,4100,4500,4500,4500,4500,4500,4500,40,0,3100.0,3155.269997275003,2380.2838510000583,4504.4675969998025,15.0
1618682062,5,,Aggregated,1.500000,0.000000,3100,3300,3300,3400,4100,4500,4500,4500,4500,4500,4500,40,0,3100.0,3155.269997275003,2380.2838510000583,4504.4675969998025,15.0
1618682063,5,,Aggregated,1.500000,0.000000,3100,3300,3300,3400,3500,4200,4500,4500,4500,4500,4500,41,0,3100.0,3139.2220076585354,2380.2838510000583,4504.4675969998025,15.0
1618682064,5,,Aggregated,1.500000,0.000000,3100,3300,3300,3400,3500,4200,4500,4500,4500,4500,4500,42,0,3100.0,3139.657400976192,2380.2838510000583,4504.4675969998025,15.0
1618682065,5,,Aggregated,1.500000,0.000000,3100,3300,3300,3400,3500,4200,4500,4500,4500,4500,4500,45,0,3100.0,3148.3761936444457,2380.2838510000583,4504.4675969998025,15.0
1618682066,5,,Aggregated,1.500000,0.000000,3100,3300,3300,3400,3500,4200,4500,4500,4500,4500,4500,45,0,3100.0,3148.3761936444457,2380.2838510000583,4504.4675969998025,15.0
1618682067,5,,Aggregated,1.500000,0.000000,3100,3300,3300,3400,3500,4200,4500,4500,4500,4500,4500,45,0,3100.0,3148.3761936444457,2380.2838510000583,4504.4675969998025,15.0
1618682068,5,,Aggregated,1.500000,0.000000,3200,3300,3300,3400,4100,4300,4500,4500,4500,4500,4500,47,0,3200.0,3182.9973019361732,2380.2838510000583,4504.4675969998025,15.0
1618682069,5,,Aggregated,1.500000,0.000000,3300,3300,3400,3500,4100,4300,4500,4500,4500,4500,4500,50,0,3300.0,3219.3282049199934,2380.2838510000583,4504.4675969998025,15.0
1618682070,5,,Aggregated,1.100000,0.000000,3300,3300,3400,3400,3800,4300,4500,4500,4500,4500,4500,51,0,3300.0,3203.373821372545,2380.2838510000583,4504.4675969998025,15.0
1618682071,5,,Aggregated,1.100000,0.000000,3300,3300,3400,3400,3800,4300,4500,4500,4500,4500,4500,52,0,3200.0,3194.534611538459,2380.2838510000583,4504.4675969998025,15.0
1618682072,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3400,3800,4300,4500,4500,4500,4500,4500,53,0,3200.0,3193.375085566038,2380.2838510000583,4504.4675969998025,15.0
1618682073,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3400,3800,4300,4500,4500,4500,4500,4500,53,0,3200.0,3193.375085566038,2380.2838510000583,4504.4675969998025,15.0
1618682074,5,,Aggregated,1.300000,0.000000,3300,3300,3400,3600,4200,4500,5100,5100,5100,5100,5100,57,0,3300.0,3263.508685245621,2380.2838510000583,5133.200054000099,15.0
1618682075,5,,Aggregated,1.300000,0.000000,3300,3300,3400,3600,4200,4500,5100,5100,5100,5100,5100,57,0,3300.0,3263.508685245621,2380.2838510000583,5133.200054000099,15.0
1618682076,5,,Aggregated,1.300000,0.000000,3300,3300,3400,3600,4200,4500,5100,5100,5100,5100,5100,57,0,3300.0,3263.508685245621,2380.2838510000583,5133.200054000099,15.0
1618682077,5,,Aggregated,1.200000,0.000000,3300,3300,3400,3600,4200,4500,5100,5100,5100,5100,5100,62,0,3200.0,3276.9247172096925,2380.2838510000583,5133.200054000099,15.0
1618682078,5,,Aggregated,1.200000,0.000000,3300,3300,3400,3600,4200,4500,5100,5100,5100,5100,5100,62,0,3200.0,3276.9247172096925,2380.2838510000583,5133.200054000099,15.0
1618682079,5,,Aggregated,1.200000,0.000000,3300,3300,3400,3600,4200,4500,5100,5100,5100,5100,5100,62,0,3200.0,3276.9247172096925,2380.2838510000583,5133.200054000099,15.0
1618682080,5,,Aggregated,1.300000,0.000000,3200,3300,3400,3600,4200,4500,5100,5100,5100,5100,5100,63,0,3200.0,3269.8583891746143,2380.2838510000583,5133.200054000099,15.0
1618682081,5,,Aggregated,1.600000,0.000000,3200,3300,3400,3600,4200,4500,5100,5100,5100,5100,5100,64,0,3200.0,3266.277162500011,2380.2838510000583,5133.200054000099,15.0
1618682082,5,,Aggregated,1.600000,0.000000,3200,3300,3400,3600,4200,4500,5100,5100,5100,5100,5100,64,0,3200.0,3266.277162500011,2380.2838510000583,5133.200054000099,15.0
1618682083,5,,Aggregated,1.300000,0.000000,3300,3300,3500,3700,4500,5100,5200,5300,5300,5300,5300,68,0,3200.0,3348.2921574705965,2380.2838510000583,5253.0790690002505,15.0
1618682084,5,,Aggregated,1.200000,0.000000,3200,3300,3400,3700,4500,5100,5200,5300,5300,5300,5300,69,0,3200.0,3340.178122260878,2380.2838510000583,5253.0790690002505,15.0
1618682085,5,,Aggregated,1.200000,0.000000,3200,3300,3400,3700,4500,5100,5200,5300,5300,5300,5300,69,0,3200.0,3340.178122260878,2380.2838510000583,5253.0790690002505,15.0
1618682086,5,,Aggregated,1.300000,0.000000,3200,3300,3400,3600,4300,5100,5200,5300,5300,5300,5300,74,0,3200.0,3308.8888399594625,2380.2838510000583,5253.0790690002505,15.0
1618682087,5,,Aggregated,1.300000,0.000000,3200,3300,3400,3600,4300,5100,5200,5300,5300,5300,5300,74,0,3200.0,3308.8888399594625,2380.2838510000583,5253.0790690002505,15.0
1618682088,5,,Aggregated,1.300000,0.000000,3200,3300,3400,3600,4300,5100,5200,5300,5300,5300,5300,74,0,3200.0,3308.8888399594625,2380.2838510000583,5253.0790690002505,15.0
1618682089,5,,Aggregated,1.600000,0.000000,3100,3300,3400,3600,4300,5100,5200,5300,5300,5300,5300,79,0,3100.0,3291.51432383545,2380.2838510000583,5253.0790690002505,15.0
1618682090,5,,Aggregated,1.600000,0.000000,3100,3300,3400,3600,4300,5100,5200,5300,5300,5300,5300,79,0,3100.0,3291.51432383545,2380.2838510000583,5253.0790690002505,15.0
1618682091,5,,Aggregated,1.600000,0.000000,3100,3300,3400,3600,4300,5100,5200,5300,5300,5300,5300,79,0,3100.0,3291.51432383545,2380.2838510000583,5253.0790690002505,15.0
1618682092,5,,Aggregated,1.600000,0.000000,3100,3300,3400,3500,4300,5000,5200,5300,5300,5300,5300,81,0,3100.0,3280.296094864208,2380.2838510000583,5253.0790690002505,15.0
1618682093,5,,Aggregated,1.600000,0.000000,3100,3300,3400,3500,4300,5000,5200,5300,5300,5300,5300,84,0,3100.0,3277.998278488109,2380.2838510000583,5253.0790690002505,15.0
1618682094,5,,Aggregated,1.600000,0.000000,3100,3300,3400,3500,4300,5000,5200,5300,5300,5300,5300,84,0,3100.0,3277.998278488109,2380.2838510000583,5253.0790690002505,15.0
1618682095,5,,Aggregated,1.600000,0.000000,3100,3300,3400,3500,4300,5000,5200,5300,5300,5300,5300,84,0,3100.0,3277.998278488109,2380.2838510000583,5253.0790690002505,15.0
1618682096,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3500,4300,5000,5200,5300,5300,5300,5300,89,0,3200.0,3278.471506719112,2380.2838510000583,5253.0790690002505,15.0
1618682097,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3500,4300,5000,5200,5300,5300,5300,5300,89,0,3200.0,3278.471506719112,2380.2838510000583,5253.0790690002505,15.0
1618682098,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3500,4300,5000,5200,5300,5300,5300,5300,89,0,3200.0,3278.471506719112,2380.2838510000583,5253.0790690002505,15.0
1618682099,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3400,4200,5000,5200,5300,5300,5300,5300,92,0,3100.0,3271.891929043492,2380.2838510000583,5253.0790690002505,15.0
1618682100,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3500,4200,5000,5200,5300,5300,5300,5300,94,0,3200.0,3273.8101245744847,2380.2838510000583,5253.0790690002505,15.0
1618682101,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3500,4200,5000,5200,5300,5300,5300,5300,94,0,3200.0,3273.8101245744847,2380.2838510000583,5253.0790690002505,15.0
1618682102,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3500,4200,5000,5200,5300,5300,5300,5300,94,0,3200.0,3273.8101245744847,2380.2838510000583,5253.0790690002505,15.0
1618682103,5,,Aggregated,1.500000,0.000000,3100,3300,3300,3400,4200,5000,5200,5300,5300,5300,5300,99,0,3100.0,3265.3042753333475,2380.2838510000583,5253.0790690002505,15.0
1618682104,5,,Aggregated,1.500000,0.000000,3100,3300,3300,3400,4200,5000,5200,5300,5300,5300,5300,99,0,3100.0,3265.3042753333475,2380.2838510000583,5253.0790690002505,15.0
1618682105,5,,Aggregated,1.500000,0.000000,3100,3300,3300,3400,4200,5000,5200,5300,5300,5300,5300,99,0,3100.0,3265.3042753333475,2380.2838510000583,5253.0790690002505,15.0
1618682106,5,,Aggregated,1.500000,0.000000,3100,3300,3300,3400,4100,4500,5100,5200,5300,5300,5300,104,0,3100.0,3249.0116480865495,2380.2838510000583,5253.0790690002505,15.0
1618682107,5,,Aggregated,1.500000,0.000000,3100,3300,3300,3400,4100,4500,5100,5200,5300,5300,5300,104,0,3100.0,3249.0116480865495,2380.2838510000583,5253.0790690002505,15.0
1618682108,5,,Aggregated,1.500000,0.000000,3100,3300,3300,3400,4100,4500,5100,5200,5300,5300,5300,104,0,3100.0,3249.0116480865495,2380.2838510000583,5253.0790690002505,15.0
1618682109,5,,Aggregated,1.500000,0.000000,3100,3300,3300,3400,4100,4500,5100,5200,5300,5300,5300,109,0,3100.0,3246.0162915963415,2380.2838510000583,5253.0790690002505,15.0
1618682110,5,,Aggregated,1.500000,0.000000,3100,3300,3300,3400,4100,4500,5100,5200,5300,5300,5300,109,0,3100.0,3246.0162915963415,2380.2838510000583,5253.0790690002505,15.0
1618682111,5,,Aggregated,1.500000,0.000000,3100,3300,3300,3400,4100,4500,5100,5200,5300,5300,5300,109,0,3100.0,3246.0162915963415,2380.2838510000583,5253.0790690002505,15.0
1618682112,5,,Aggregated,1.500000,0.000000,3100,3300,3300,3400,4100,4500,5100,5200,5300,5300,5300,109,0,3100.0,3246.0162915963415,2380.2838510000583,5253.0790690002505,15.0
1618682113,5,,Aggregated,1.500000,0.000000,3200,3300,3300,3400,3800,4500,5100,5200,5300,5300,5300,114,0,3100.0,3258.2710616929976,2380.2838510000583,5253.0790690002505,15.0
1618682114,5,,Aggregated,1.500000,0.000000,3200,3300,3300,3400,3800,4500,5100,5200,5300,5300,5300,114,0,3100.0,3258.2710616929976,2380.2838510000583,5253.0790690002505,15.0
1618682115,5,,Aggregated,1.500000,0.000000,3200,3300,3300,3400,3800,4500,5100,5200,5300,5300,5300,114,0,3100.0,3258.2710616929976,2380.2838510000583,5253.0790690002505,15.0
1618682116,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3400,3800,4500,5100,5200,5300,5300,5300,116,0,3200.0,3261.176115456915,2380.2838510000583,5253.0790690002505,15.0
1618682117,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3400,3800,4500,5100,5200,5300,5300,5300,119,0,3200.0,3260.9395884117835,2380.2838510000583,5253.0790690002505,15.0
1618682118,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3400,3800,4500,5100,5200,5300,5300,5300,119,0,3200.0,3260.9395884117835,2380.2838510000583,5253.0790690002505,15.0
1618682119,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3400,3800,4500,5100,5200,5300,5300,5300,119,0,3200.0,3260.9395884117835,2380.2838510000583,5253.0790690002505,15.0
1618682120,5,,Aggregated,1.500000,0.000000,3200,3300,3300,3400,3800,4500,5100,5200,5300,5300,5300,124,0,3200.0,3255.164566862922,2380.2838510000583,5253.0790690002505,15.0
1618682121,5,,Aggregated,1.500000,0.000000,3200,3300,3300,3400,3800,4500,5100,5200,5300,5300,5300,124,0,3200.0,3255.164566862922,2380.2838510000583,5253.0790690002505,15.0
1618682122,5,,Aggregated,1.500000,0.000000,3200,3300,3300,3400,3800,4500,5100,5200,5300,5300,5300,124,0,3200.0,3255.164566862922,2380.2838510000583,5253.0790690002505,15.0
1618682123,5,,Aggregated,1.500000,0.000000,3200,3300,3300,3400,3800,4500,5100,5200,5300,5300,5300,124,0,3200.0,3255.164566862922,2380.2838510000583,5253.0790690002505,15.0
1618682124,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3500,4200,4500,5100,5200,5300,5300,5300,129,0,3200.0,3292.350889868236,2380.2838510000583,5253.0790690002505,15.0
1618682125,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3500,4200,4500,5100,5200,5300,5300,5300,129,0,3200.0,3292.350889868236,2380.2838510000583,5253.0790690002505,15.0
1618682126,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3500,4200,4500,5100,5200,5300,5300,5300,129,0,3200.0,3292.350889868236,2380.2838510000583,5253.0790690002505,15.0
1618682127,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3500,4200,4500,5100,5200,5300,5300,5300,129,0,3200.0,3292.350889868236,2380.2838510000583,5253.0790690002505,15.0
1618682128,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3500,4200,4500,5100,5200,5300,5300,5300,129,0,3200.0,3292.350889868236,2380.2838510000583,5253.0790690002505,15.0
1618682129,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3500,4200,4500,5100,5200,5300,5300,5300,129,0,3200.0,3292.350889868236,2380.2838510000583,5253.0790690002505,15.0
1618682130,5,,Aggregated,1.000000,0.000000,3200,3300,3400,3600,4300,5200,5500,5500,5600,5600,5600,134,0,3200.0,3374.050334403004,2380.2838510000583,5576.840767000249,15.0
1618682131,5,,Aggregated,1.000000,0.000000,3200,3300,3400,3600,4300,5200,5500,5500,5600,5600,5600,134,0,3200.0,3374.050334403004,2380.2838510000583,5576.840767000249,15.0
1618682132,5,,Aggregated,1.000000,0.000000,3200,3300,3400,3600,4300,5200,5500,5500,5600,5600,5600,134,0,3200.0,3374.050334403004,2380.2838510000583,5576.840767000249,15.0
1618682133,5,,Aggregated,1.000000,0.000000,3200,3300,3400,3600,4300,5200,5500,5500,5600,5600,5600,134,0,3200.0,3374.050334403004,2380.2838510000583,5576.840767000249,15.0
1618682134,5,,Aggregated,1.000000,0.000000,3200,3300,3500,3800,4400,5200,5500,5500,5600,5600,5600,139,0,3200.0,3405.791938942463,2380.2838510000583,5576.840767000249,15.0
1618682135,5,,Aggregated,1.000000,0.000000,3200,3300,3500,3800,4400,5200,5500,5500,5600,5600,5600,139,0,3200.0,3405.791938942463,2380.2838510000583,5576.840767000249,15.0
1618682136,5,,Aggregated,1.000000,0.000000,3200,3300,3500,3800,4400,5200,5500,5500,5600,5600,5600,139,0,3200.0,3405.791938942463,2380.2838510000583,5576.840767000249,15.0
1618682137,5,,Aggregated,1.000000,0.000000,3200,3300,3500,3800,4400,5200,5500,5500,5600,5600,5600,139,0,3200.0,3405.791938942463,2380.2838510000583,5576.840767000249,15.0
1618682138,5,,Aggregated,1.000000,0.000000,3200,3300,3500,3800,4400,5200,5500,5500,5600,5600,5600,139,0,3200.0,3405.791938942463,2380.2838510000583,5576.840767000249,15.0
1618682140,5,,Aggregated,1.000000,0.000000,3200,3300,3500,3800,4500,5300,5500,5600,5600,5600,5600,140,0,3200.0,3421.433628650018,2380.2838510000583,5595.628498000224,15.0
1618682141,5,,Aggregated,1.000000,0.000000,3200,3400,3600,4100,5000,5500,5600,5800,5900,5900,5900,144,0,3200.0,3484.7480096597383,2380.2838510000583,5892.696980999972,15.0
1618682142,5,,Aggregated,1.000000,0.000000,3200,3400,3600,4100,5000,5500,5600,5800,5900,5900,5900,144,0,3200.0,3484.7480096597383,2380.2838510000583,5892.696980999972,15.0
1618682143,5,,Aggregated,1.000000,0.000000,3200,3400,3600,4100,5000,5500,5600,5800,5900,5900,5900,144,0,3200.0,3484.7480096597383,2380.2838510000583,5892.696980999972,15.0
1618682144,5,,Aggregated,1.000000,0.000000,3200,3400,3600,4100,5000,5500,5600,5800,5900,5900,5900,144,0,3200.0,3484.7480096597383,2380.2838510000583,5892.696980999972,15.0
1618682145,5,,Aggregated,1.000000,0.000000,3200,3400,3600,4100,5000,5500,5600,5800,5900,5900,5900,144,0,3200.0,3484.7480096597383,2380.2838510000583,5892.696980999972,15.0
1618682146,5,,Aggregated,1.000000,0.000000,3200,3400,3800,4200,5400,5600,5800,5900,6100,6100,6100,149,0,3200.0,3563.367201778537,2380.2838510000583,6064.267313000073,15.0
1618682147,5,,Aggregated,1.000000,0.000000,3200,3400,3800,4200,5400,5600,5800,5900,6100,6100,6100,149,0,3200.0,3563.367201778537,2380.2838510000583,6064.267313000073,15.0
1618682148,5,,Aggregated,1.000000,0.000000,3200,3400,3800,4200,5400,5600,5800,5900,6100,6100,6100,149,0,3200.0,3563.367201778537,2380.2838510000583,6064.267313000073,15.0
1618682149,5,,Aggregated,1.000000,0.000000,3200,3400,3800,4200,5400,5600,5800,5900,6100,6100,6100,149,0,3200.0,3563.367201778537,2380.2838510000583,6064.267313000073,15.0
1618682150,5,,Aggregated,1.000000,0.000000,3200,3400,3800,4200,5400,5600,5800,5900,6100,6100,6100,149,0,3200.0,3563.367201778537,2380.2838510000583,6064.267313000073,15.0
1618682152,5,,Aggregated,1.000000,0.000000,3300,3500,4100,4300,5400,5600,5800,5900,6100,6100,6100,154,0,3300.0,3614.138574051958,2380.2838510000583,6064.267313000073,15.0
1618682153,5,,Aggregated,1.000000,0.000000,3300,3500,4100,4300,5400,5600,5800,5900,6100,6100,6100,154,0,3300.0,3614.138574051958,2380.2838510000583,6064.267313000073,15.0
1618682154,5,,Aggregated,1.000000,0.000000,3300,3500,4100,4300,5400,5600,5800,5900,6100,6100,6100,154,0,3300.0,3614.138574051958,2380.2838510000583,6064.267313000073,15.0
1618682155,5,,Aggregated,1.000000,0.000000,3300,3500,4100,4300,5400,5600,5800,5900,6100,6100,6100,154,0,3300.0,3614.138574051958,2380.2838510000583,6064.267313000073,15.0
1618682156,5,,Aggregated,1.000000,0.000000,3300,3500,4100,4300,5400,5600,5800,5900,6100,6100,6100,159,0,3300.0,3625.124023012587,2380.2838510000583,6064.267313000073,15.0
1618682157,5,,Aggregated,1.000000,0.000000,3300,3500,4100,4300,5400,5600,5800,5900,6100,6100,6100,159,0,3300.0,3625.124023012587,2380.2838510000583,6064.267313000073,15.0
1618682158,5,,Aggregated,1.000000,0.000000,3300,3500,4100,4300,5400,5600,5800,5900,6100,6100,6100,159,0,3300.0,3625.124023012587,2380.2838510000583,6064.267313000073,15.0
1618682159,5,,Aggregated,1.000000,0.000000,3300,3500,4100,4300,5400,5600,5800,5900,6100,6100,6100,159,0,3300.0,3625.124023012587,2380.2838510000583,6064.267313000073,15.0
1618682160,5,,Aggregated,1.000000,0.000000,3300,3500,4100,4300,5400,5600,5800,5900,6100,6100,6100,159,0,3300.0,3625.124023012587,2380.2838510000583,6064.267313000073,15.0
1618682161,5,,Aggregated,1.000000,0.000000,3300,3500,4100,4300,5400,5600,5800,5900,6100,6100,6100,160,0,3300.0,3636.7950451687575,2380.2838510000583,6064.267313000073,15.0
1618682162,5,,Aggregated,1.000000,0.000000,3300,3600,4200,4500,5500,5700,5800,5900,6100,6100,6100,164,0,3300.0,3688.6639679817154,2380.2838510000583,6064.267313000073,15.0
1618682163,5,,Aggregated,1.000000,0.000000,3300,3600,4200,4500,5500,5700,5800,5900,6100,6100,6100,164,0,3300.0,3688.6639679817154,2380.2838510000583,6064.267313000073,15.0
1618682164,5,,Aggregated,1.000000,0.000000,3300,3600,4200,4500,5500,5700,5800,5900,6100,6100,6100,164,0,3300.0,3688.6639679817154,2380.2838510000583,6064.267313000073,15.0
1618682165,5,,Aggregated,1.000000,0.000000,3300,3600,4200,4500,5500,5700,5800,5900,6100,6100,6100,164,0,3300.0,3688.6639679817154,2380.2838510000583,6064.267313000073,15.0
1618682166,5,,Aggregated,1.000000,0.000000,3300,3600,4200,4500,5500,5700,5800,5900,6100,6100,6100,164,0,3300.0,3688.6639679817154,2380.2838510000583,6064.267313000073,15.0
1618682167,5,,Aggregated,1.000000,0.000000,3300,3600,4200,4500,5500,5700,5800,5900,6100,6100,6100,164,0,3300.0,3688.6639679817154,2380.2838510000583,6064.267313000073,15.0
1618682168,5,,Aggregated,0.500000,0.000000,3300,3800,4300,5000,5600,5800,6700,6900,7100,7100,7100,169,0,3300.0,3781.7865673195374,2380.2838510000583,7096.750916000019,15.0
1618682169,5,,Aggregated,0.500000,0.000000,3300,3800,4300,5000,5600,5800,6700,6900,7100,7100,7100,169,0,3300.0,3781.7865673195374,2380.2838510000583,7096.750916000019,15.0
1618682170,5,,Aggregated,0.500000,0.000000,3300,3800,4300,5000,5600,5800,6700,6900,7100,7100,7100,169,0,3300.0,3781.7865673195374,2380.2838510000583,7096.750916000019,15.0
1618682172,5,,Aggregated,0.500000,0.000000,3300,3800,4300,5000,5600,5800,6700,6900,7100,7100,7100,169,0,3300.0,3781.7865673195374,2380.2838510000583,7096.750916000019,15.0
1618682173,5,,Aggregated,0.500000,0.000000,3300,3800,4300,5000,5600,5800,6700,6900,7100,7100,7100,169,0,3300.0,3781.7865673195374,2380.2838510000583,7096.750916000019,15.0
1618682174,5,,Aggregated,0.500000,0.000000,3300,3800,4300,5000,5600,5800,6700,6900,7100,7100,7100,169,0,3300.0,3781.7865673195374,2380.2838510000583,7096.750916000019,15.0
1618682175,5,,Aggregated,0.500000,0.000000,3300,3800,4300,5000,5600,5800,6700,6900,7100,7100,7100,169,0,3300.0,3781.7865673195374,2380.2838510000583,7096.750916000019,15.0
1618682176,5,,Aggregated,0.500000,0.000000,3300,4000,4400,5100,5800,6700,6900,6900,7100,7100,7100,174,0,3300.0,3870.8667931954146,2380.2838510000583,7096.750916000019,15.0
1618682177,5,,Aggregated,0.500000,0.000000,3300,4000,4400,5100,5800,6700,6900,6900,7100,7100,7100,174,0,3300.0,3870.8667931954146,2380.2838510000583,7096.750916000019,15.0
