Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618681422,1,,Aggregated,0.222222,0.000000,2400,2400,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,2400.0,2536.4901605000796,2309.317032999843,3036.8425249998836,15.0
1618681423,1,,Aggregated,0.222222,0.000000,2400,2400,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,2400.0,2536.4901605000796,2309.317032999843,3036.8425249998836,15.0
1618681424,1,,Aggregated,0.400000,0.000000,2400,2400,2400,3000,3000,3000,3000,3000,3000,3000,3000,5,0,2400.0,2517.2558076000314,2309.317032999843,3036.8425249998836,15.0
1618681425,1,,Aggregated,0.400000,0.000000,2400,2400,2400,3000,3000,3000,3000,3000,3000,3000,3000,5,0,2400.0,2517.2558076000314,2309.317032999843,3036.8425249998836,15.0
1618681426,1,,Aggregated,0.300000,0.000000,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,3000,6,0,2400.0,2488.652684166709,2309.317032999843,3036.8425249998836,15.0
1618681427,1,,Aggregated,0.300000,0.000000,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,3000,6,0,2400.0,2488.652684166709,2309.317032999843,3036.8425249998836,15.0
1618681428,1,,Aggregated,0.300000,0.000000,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,3000,6,0,2400.0,2488.652684166709,2309.317032999843,3036.8425249998836,15.0
1618681429,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,3000,7,0,2400.0,2472.9988938571687,2309.317032999843,3036.8425249998836,15.0
1618681430,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,3000,7,0,2400.0,2472.9988938571687,2309.317032999843,3036.8425249998836,15.0
1618681431,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,3000,8,0,2400.0,2454.3828912500203,2309.317032999843,3036.8425249998836,15.0
1618681432,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,3000,8,0,2400.0,2454.3828912500203,2309.317032999843,3036.8425249998836,15.0
1618681433,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,3000,8,0,2400.0,2454.3828912500203,2309.317032999843,3036.8425249998836,15.0
1618681434,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,3000,9,0,2400.0,2440.19869922229,2309.317032999843,3036.8425249998836,15.0
1618681435,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,3000,9,0,2400.0,2440.19869922229,2309.317032999843,3036.8425249998836,15.0
1618681436,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,3000,10,0,2400.0,2435.0730180000483,2309.317032999843,3036.8425249998836,15.0
1618681437,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,3000,10,0,2400.0,2435.0730180000483,2309.317032999843,3036.8425249998836,15.0
1618681438,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,3000,10,0,2400.0,2435.0730180000483,2309.317032999843,3036.8425249998836,15.0
1618681439,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,11,0,2400.0,2430.5295388182294,2309.317032999843,3036.8425249998836,15.0
1618681440,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,11,0,2400.0,2430.5295388182294,2309.317032999843,3036.8425249998836,15.0
1618681441,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,12,0,2400.0,2418.6910727500313,2288.467945999855,3036.8425249998836,15.0
1618681442,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,12,0,2400.0,2418.6910727500313,2288.467945999855,3036.8425249998836,15.0
1618681443,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,12,0,2400.0,2418.6910727500313,2288.467945999855,3036.8425249998836,15.0
1618681444,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,13,0,2400.0,2410.8528893077446,2288.467945999855,3036.8425249998836,15.0
1618681445,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,13,0,2400.0,2410.8528893077446,2288.467945999855,3036.8425249998836,15.0
1618681446,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,14,0,2400.0,2407.0722607143252,2288.467945999855,3036.8425249998836,15.0
1618681447,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,14,0,2400.0,2407.0722607143252,2288.467945999855,3036.8425249998836,15.0
1618681448,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,14,0,2400.0,2407.0722607143252,2288.467945999855,3036.8425249998836,15.0
1618681449,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,15,0,2400.0,2402.04969706668,2288.467945999855,3036.8425249998836,15.0
1618681450,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,15,0,2400.0,2402.04969706668,2288.467945999855,3036.8425249998836,15.0
1618681451,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,16,0,2400.0,2400.4739991875113,2288.467945999855,3036.8425249998836,15.0
1618681452,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,16,0,2400.0,2400.4739991875113,2288.467945999855,3036.8425249998836,15.0
1618681453,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,16,0,2400.0,2400.4739991875113,2288.467945999855,3036.8425249998836,15.0
1618681454,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,17,0,2400.0,2394.698278705886,2288.467945999855,3036.8425249998836,15.0
1618681455,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,17,0,2400.0,2394.698278705886,2288.467945999855,3036.8425249998836,15.0
1618681456,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,17,0,2400.0,2394.698278705886,2288.467945999855,3036.8425249998836,15.0
1618681457,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,18,0,2400.0,2394.3278072222256,2288.467945999855,3036.8425249998836,15.0
1618681458,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,18,0,2400.0,2394.3278072222256,2288.467945999855,3036.8425249998836,15.0
1618681459,1,,Aggregated,0.300000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,19,0,2400.0,2390.856308631579,2288.467945999855,3036.8425249998836,15.0
1618681460,1,,Aggregated,0.300000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,19,0,2400.0,2390.856308631579,2288.467945999855,3036.8425249998836,15.0
1618681461,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,20,0,2400.0,2389.6379188500077,2288.467945999855,3036.8425249998836,15.0
1618681462,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,20,0,2400.0,2389.6379188500077,2288.467945999855,3036.8425249998836,15.0
1618681463,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,20,0,2400.0,2389.6379188500077,2288.467945999855,3036.8425249998836,15.0
1618681464,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,21,0,2400.0,2388.5997587142897,2288.467945999855,3036.8425249998836,15.0
1618681465,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,21,0,2400.0,2388.5997587142897,2288.467945999855,3036.8425249998836,15.0
1618681466,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,21,0,2400.0,2388.5997587142897,2288.467945999855,3036.8425249998836,15.0
1618681467,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,22,0,2400.0,2384.0236996363524,2287.9264589996637,3036.8425249998836,15.0
1618681468,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,22,0,2400.0,2384.0236996363524,2287.9264589996637,3036.8425249998836,15.0
1618681469,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,23,0,2400.0,2380.853335695638,2287.9264589996637,3036.8425249998836,15.0
1618681470,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,23,0,2400.0,2380.853335695638,2287.9264589996637,3036.8425249998836,15.0
1618681471,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,23,0,2400.0,2380.853335695638,2287.9264589996637,3036.8425249998836,15.0
1618681472,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,24,0,2300.0,2376.9041719999864,2286.0734070000035,3036.8425249998836,15.0
1618681473,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,24,0,2300.0,2376.9041719999864,2286.0734070000035,3036.8425249998836,15.0
1618681474,1,,Aggregated,0.300000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,25,0,2300.0,2373.9199693999944,2286.0734070000035,3036.8425249998836,15.0
1618681475,1,,Aggregated,0.300000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,25,0,2300.0,2373.9199693999944,2286.0734070000035,3036.8425249998836,15.0
1618681476,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,26,0,2300.0,2370.512318346143,2285.3210419998504,3036.8425249998836,15.0
1618681477,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,26,0,2300.0,2370.512318346143,2285.3210419998504,3036.8425249998836,15.0
1618681478,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,26,0,2300.0,2370.512318346143,2285.3210419998504,3036.8425249998836,15.0
1618681479,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,27,0,2300.0,2366.355491037026,2258.277980999992,3036.8425249998836,15.0
1618681480,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,27,0,2300.0,2366.355491037026,2258.277980999992,3036.8425249998836,15.0
1618681481,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,28,0,2300.0,2362.659684214285,2258.277980999992,3036.8425249998836,15.0
1618681483,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,28,0,2300.0,2362.659684214285,2258.277980999992,3036.8425249998836,15.0
1618681484,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,28,0,2300.0,2362.659684214285,2258.277980999992,3036.8425249998836,15.0
1618681485,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,29,0,2300.0,2361.5387041379327,2258.277980999992,3036.8425249998836,15.0
1618681486,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,29,0,2300.0,2361.5387041379327,2258.277980999992,3036.8425249998836,15.0
1618681487,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,30,0,2300.0,2358.7620499999957,2258.277980999992,3036.8425249998836,15.0
1618681488,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,30,0,2300.0,2358.7620499999957,2258.277980999992,3036.8425249998836,15.0
1618681489,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,30,0,2300.0,2358.7620499999957,2258.277980999992,3036.8425249998836,15.0
1618681490,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,31,0,2300.0,2357.158286548383,2258.277980999992,3036.8425249998836,15.0
1618681491,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,31,0,2300.0,2357.158286548383,2258.277980999992,3036.8425249998836,15.0
1618681492,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,32,0,2300.0,2356.235954531243,2258.277980999992,3036.8425249998836,15.0
1618681493,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,32,0,2300.0,2356.235954531243,2258.277980999992,3036.8425249998836,15.0
1618681494,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,32,0,2300.0,2356.235954531243,2258.277980999992,3036.8425249998836,15.0
1618681495,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,33,0,2300.0,2353.4945325757576,2258.277980999992,3036.8425249998836,15.0
1618681496,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,33,0,2300.0,2353.4945325757576,2258.277980999992,3036.8425249998836,15.0
1618681497,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,34,0,2300.0,2349.488590911773,2217.2925160002706,3036.8425249998836,15.0
1618681498,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,34,0,2300.0,2349.488590911773,2217.2925160002706,3036.8425249998836,15.0
1618681499,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,34,0,2300.0,2349.488590911773,2217.2925160002706,3036.8425249998836,15.0
1618681500,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,35,0,2300.0,2348.4455136285887,2217.2925160002706,3036.8425249998836,15.0
1618681501,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,3000,3000,3000,3000,3000,35,0,2300.0,2348.4455136285887,2217.2925160002706,3036.8425249998836,15.0
1618681502,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,36,0,2300.0,2345.204111722245,2217.2925160002706,3036.8425249998836,15.0
1618681503,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,36,0,2300.0,2345.204111722245,2217.2925160002706,3036.8425249998836,15.0
1618681504,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,36,0,2300.0,2345.204111722245,2217.2925160002706,3036.8425249998836,15.0
1618681505,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,37,0,2300.0,2342.7048446486683,2217.2925160002706,3036.8425249998836,15.0
1618681506,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,37,0,2300.0,2342.7048446486683,2217.2925160002706,3036.8425249998836,15.0
1618681507,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,38,0,2300.0,2340.8473646052844,2217.2925160002706,3036.8425249998836,15.0
1618681508,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,38,0,2300.0,2340.8473646052844,2217.2925160002706,3036.8425249998836,15.0
1618681509,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,38,0,2300.0,2340.8473646052844,2217.2925160002706,3036.8425249998836,15.0
1618681510,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,39,0,2300.0,2338.2425904359106,2217.2925160002706,3036.8425249998836,15.0
1618681511,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,39,0,2300.0,2338.2425904359106,2217.2925160002706,3036.8425249998836,15.0
1618681512,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,40,0,2300.0,2335.690878275011,2217.2925160002706,3036.8425249998836,15.0
1618681513,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,40,0,2300.0,2335.690878275011,2217.2925160002706,3036.8425249998836,15.0
1618681514,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,41,0,2300.0,2334.23756219514,2217.2925160002706,3036.8425249998836,15.0
1618681515,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,41,0,2300.0,2334.23756219514,2217.2925160002706,3036.8425249998836,15.0
1618681516,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,41,0,2300.0,2334.23756219514,2217.2925160002706,3036.8425249998836,15.0
1618681517,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,42,0,2300.0,2332.9576471190603,2217.2925160002706,3036.8425249998836,15.0
1618681518,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,42,0,2300.0,2332.9576471190603,2217.2925160002706,3036.8425249998836,15.0
1618681519,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,43,0,2300.0,2332.2472549302374,2217.2925160002706,3036.8425249998836,15.0
1618681520,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,43,0,2300.0,2332.2472549302374,2217.2925160002706,3036.8425249998836,15.0
1618681521,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,43,0,2300.0,2332.2472549302374,2217.2925160002706,3036.8425249998836,15.0
1618681522,1,,Aggregated,0.500000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,44,0,2300.0,2331.042252977278,2217.2925160002706,3036.8425249998836,15.0
1618681523,1,,Aggregated,0.500000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,44,0,2300.0,2331.042252977278,2217.2925160002706,3036.8425249998836,15.0
1618681524,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,45,0,2300.0,2328.923769800005,2217.2925160002706,3036.8425249998836,15.0
1618681525,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,45,0,2300.0,2328.923769800005,2217.2925160002706,3036.8425249998836,15.0
1618681526,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,45,0,2300.0,2328.923769800005,2217.2925160002706,3036.8425249998836,15.0
1618681527,1,,Aggregated,0.500000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,46,0,2300.0,2328.4222052173923,2217.2925160002706,3036.8425249998836,15.0
1618681528,1,,Aggregated,0.500000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,46,0,2300.0,2328.4222052173923,2217.2925160002706,3036.8425249998836,15.0
1618681529,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,47,0,2300.0,2326.871585127661,2217.2925160002706,3036.8425249998836,15.0
1618681530,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,47,0,2300.0,2326.871585127661,2217.2925160002706,3036.8425249998836,15.0
1618681531,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,47,0,2300.0,2326.871585127661,2217.2925160002706,3036.8425249998836,15.0
1618681532,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,48,0,2300.0,2325.4121052083287,2217.2925160002706,3036.8425249998836,15.0
1618681533,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,3000,48,0,2300.0,2325.4121052083287,2217.2925160002706,3036.8425249998836,15.0
1618681534,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2400,3000,3000,3000,3000,3000,49,0,2300.0,2325.2185608775458,2217.2925160002706,3036.8425249998836,15.0
1618681535,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2400,3000,3000,3000,3000,3000,49,0,2300.0,2325.2185608775458,2217.2925160002706,3036.8425249998836,15.0
1618681536,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2400,3000,3000,3000,3000,3000,49,0,2300.0,2325.2185608775458,2217.2925160002706,3036.8425249998836,15.0
1618681537,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2400,3000,3000,3000,3000,3000,50,0,2300.0,2325.2093282799974,2217.2925160002706,3036.8425249998836,15.0
1618681538,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2400,3000,3000,3000,3000,3000,50,0,2300.0,2325.2093282799974,2217.2925160002706,3036.8425249998836,15.0
1618681539,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,51,0,2300.0,2324.659065372543,2217.2925160002706,3036.8425249998836,15.0
1618681540,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,51,0,2300.0,2324.659065372543,2217.2925160002706,3036.8425249998836,15.0
1618681541,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,51,0,2300.0,2324.659065372543,2217.2925160002706,3036.8425249998836,15.0
1618681542,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,52,0,2300.0,2323.290081846144,2217.2925160002706,3036.8425249998836,15.0
1618681543,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,52,0,2300.0,2323.290081846144,2217.2925160002706,3036.8425249998836,15.0
1618681544,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,53,0,2300.0,2322.0133115282974,2217.2925160002706,3036.8425249998836,15.0
1618681545,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,53,0,2300.0,2322.0133115282974,2217.2925160002706,3036.8425249998836,15.0
1618681546,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,53,0,2300.0,2322.0133115282974,2217.2925160002706,3036.8425249998836,15.0
1618681547,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,54,0,2300.0,2320.70603811111,2217.2925160002706,3036.8425249998836,15.0
1618681548,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,54,0,2300.0,2320.70603811111,2217.2925160002706,3036.8425249998836,15.0
1618681549,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,55,0,2300.0,2319.743342472727,2217.2925160002706,3036.8425249998836,15.0
1618681550,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,55,0,2300.0,2319.743342472727,2217.2925160002706,3036.8425249998836,15.0
1618681551,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,55,0,2300.0,2319.743342472727,2217.2925160002706,3036.8425249998836,15.0
1618681552,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,56,0,2300.0,2319.432802589282,2217.2925160002706,3036.8425249998836,15.0
1618681553,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2400,2400,3000,3000,3000,3000,56,0,2300.0,2319.432802589282,2217.2925160002706,3036.8425249998836,15.0
