Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618681735,2,,Aggregated,0.600000,0.000000,2400,2500,2500,2800,3200,3200,3200,3200,3200,3200,3200,9,0,2400.0,2539.9017413333745,2268.3390840002176,3230.56842699998,15.0
1618681736,2,,Aggregated,0.800000,0.000000,2500,2500,2700,2800,3200,3200,3200,3200,3200,3200,3200,10,0,2400.0,2557.5989745000243,2268.3390840002176,3230.56842699998,15.0
1618681737,2,,Aggregated,0.800000,0.000000,2500,2500,2700,2800,3200,3200,3200,3200,3200,3200,3200,10,0,2400.0,2557.5989745000243,2268.3390840002176,3230.56842699998,15.0
1618681738,2,,Aggregated,0.800000,0.000000,2500,2500,2700,2700,2800,3200,3200,3200,3200,3200,3200,12,0,2400.0,2557.3851960833736,2268.3390840002176,3230.56842699998,15.0
1618681739,2,,Aggregated,0.800000,0.000000,2500,2500,2700,2700,2800,3200,3200,3200,3200,3200,3200,12,0,2400.0,2557.3851960833736,2268.3390840002176,3230.56842699998,15.0
1618681740,2,,Aggregated,0.700000,0.000000,2400,2500,2700,2700,2800,3200,3200,3200,3200,3200,3200,13,0,2400.0,2539.850254692353,2268.3390840002176,3230.56842699998,15.0
1618681741,2,,Aggregated,0.800000,0.000000,2500,2700,2700,2700,2800,3200,3200,3200,3200,3200,3200,14,0,2400.0,2549.746244857196,2268.3390840002176,3230.56842699998,15.0
1618681742,2,,Aggregated,0.800000,0.000000,2500,2700,2700,2700,2800,3200,3200,3200,3200,3200,3200,14,0,2400.0,2549.746244857196,2268.3390840002176,3230.56842699998,15.0
1618681743,2,,Aggregated,0.700000,0.000000,2500,2700,2700,2800,2800,3200,3200,3200,3200,3200,3200,15,0,2500.0,2563.718432066708,2268.3390840002176,3230.56842699998,15.0
1618681744,2,,Aggregated,0.700000,0.000000,2500,2700,2700,2700,2800,3200,3200,3200,3200,3200,3200,16,0,2400.0,2551.211362937551,2268.3390840002176,3230.56842699998,15.0
1618681745,2,,Aggregated,0.700000,0.000000,2500,2700,2700,2700,2800,3200,3200,3200,3200,3200,3200,16,0,2400.0,2551.211362937551,2268.3390840002176,3230.56842699998,15.0
1618681746,2,,Aggregated,0.800000,0.000000,2400,2500,2700,2700,2800,3200,3200,3200,3200,3200,3200,18,0,2400.0,2531.093342777821,2268.3390840002176,3230.56842699998,15.0
1618681747,2,,Aggregated,0.800000,0.000000,2400,2500,2700,2700,2800,3200,3200,3200,3200,3200,3200,18,0,2400.0,2531.093342777821,2268.3390840002176,3230.56842699998,15.0
1618681748,2,,Aggregated,0.700000,0.000000,2400,2500,2700,2700,2800,3200,3200,3200,3200,3200,3200,19,0,2400.0,2526.6239353684464,2268.3390840002176,3230.56842699998,15.0
1618681749,2,,Aggregated,0.700000,0.000000,2400,2500,2700,2700,2800,3200,3200,3200,3200,3200,3200,20,0,2400.0,2516.78233680002,2268.3390840002176,3230.56842699998,15.0
1618681750,2,,Aggregated,0.700000,0.000000,2400,2500,2700,2700,2800,3200,3200,3200,3200,3200,3200,20,0,2400.0,2516.78233680002,2268.3390840002176,3230.56842699998,15.0
1618681751,2,,Aggregated,0.800000,0.000000,2400,2500,2700,2700,2800,2800,3200,3200,3200,3200,3200,21,0,2400.0,2511.474908619069,2268.3390840002176,3230.56842699998,15.0
1618681752,2,,Aggregated,0.800000,0.000000,2400,2500,2700,2700,2800,2800,3200,3200,3200,3200,3200,22,0,2400.0,2505.391980454554,2268.3390840002176,3230.56842699998,15.0
1618681753,2,,Aggregated,0.800000,0.000000,2400,2500,2700,2700,2800,2800,3200,3200,3200,3200,3200,22,0,2400.0,2505.391980454554,2268.3390840002176,3230.56842699998,15.0
1618681754,2,,Aggregated,0.800000,0.000000,2400,2400,2700,2700,2800,2800,3200,3200,3200,3200,3200,24,0,2400.0,2491.4710427916593,2268.3390840002176,3230.56842699998,15.0
1618681755,2,,Aggregated,0.800000,0.000000,2400,2400,2700,2700,2800,2800,3200,3200,3200,3200,3200,24,0,2400.0,2491.4710427916593,2268.3390840002176,3230.56842699998,15.0
1618681756,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,3200,25,0,2400.0,2492.767907199996,2268.3390840002176,3230.56842699998,15.0
1618681757,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,3200,26,0,2400.0,2488.206933192295,2268.3390840002176,3230.56842699998,15.0
1618681758,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,3200,26,0,2400.0,2488.206933192295,2268.3390840002176,3230.56842699998,15.0
1618681759,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2700,2800,2800,3200,3200,3200,3200,3200,28,0,2400.0,2480.059123285693,2268.3390840002176,3230.56842699998,15.0
1618681760,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2700,2800,2800,3200,3200,3200,3200,3200,28,0,2400.0,2480.059123285693,2268.3390840002176,3230.56842699998,15.0
1618681761,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2700,2800,2800,3200,3200,3200,3200,3200,29,0,2400.0,2475.1801304482487,2268.3390840002176,3230.56842699998,15.0
1618681762,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2700,2800,2800,3200,3200,3200,3200,3200,30,0,2400.0,2471.7802588999807,2268.3390840002176,3230.56842699998,15.0
1618681763,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2700,2800,2800,3200,3200,3200,3200,3200,30,0,2400.0,2471.7802588999807,2268.3390840002176,3230.56842699998,15.0
1618681764,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,32,0,2400.0,2465.9509077499847,2268.3390840002176,3230.56842699998,15.0
1618681765,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,32,0,2400.0,2465.9509077499847,2268.3390840002176,3230.56842699998,15.0
1618681766,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,32,0,2400.0,2465.9509077499847,2268.3390840002176,3230.56842699998,15.0
1618681767,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,34,0,2400.0,2468.28368432351,2268.3390840002176,3230.56842699998,15.0
1618681768,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,34,0,2400.0,2468.28368432351,2268.3390840002176,3230.56842699998,15.0
1618681769,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,35,0,2400.0,2465.4024196285586,2268.3390840002176,3230.56842699998,15.0
1618681770,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,36,0,2400.0,2466.240360138866,2268.3390840002176,3230.56842699998,15.0
1618681771,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,36,0,2400.0,2466.240360138866,2268.3390840002176,3230.56842699998,15.0
1618681772,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,38,0,2400.0,2459.819861921017,2268.3390840002176,3230.56842699998,15.0
1618681773,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,38,0,2400.0,2459.819861921017,2268.3390840002176,3230.56842699998,15.0
1618681774,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,39,0,2400.0,2457.049267717908,2268.3390840002176,3230.56842699998,15.0
1618681775,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,40,0,2400.0,2455.939844774957,2268.3390840002176,3230.56842699998,15.0
1618681776,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,40,0,2400.0,2455.939844774957,2268.3390840002176,3230.56842699998,15.0
1618681777,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,42,0,2400.0,2452.9721834523375,2268.3390840002176,3230.56842699998,15.0
1618681778,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,42,0,2400.0,2452.9721834523375,2268.3390840002176,3230.56842699998,15.0
1618681779,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,42,0,2400.0,2452.9721834523375,2268.3390840002176,3230.56842699998,15.0
1618681780,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,44,0,2400.0,2454.7722012726827,2268.3390840002176,3230.56842699998,15.0
1618681781,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,44,0,2400.0,2454.7722012726827,2268.3390840002176,3230.56842699998,15.0
1618681782,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,45,0,2400.0,2453.323923266624,2268.3390840002176,3230.56842699998,15.0
1618681783,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,46,0,2400.0,2454.4823031303918,2268.3390840002176,3230.56842699998,15.0
1618681784,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,46,0,2400.0,2454.4823031303918,2268.3390840002176,3230.56842699998,15.0
1618681785,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,48,0,2400.0,2457.6861317083,2268.3390840002176,3230.56842699998,15.0
1618681786,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,48,0,2400.0,2457.6861317083,2268.3390840002176,3230.56842699998,15.0
1618681787,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,3200,3200,3200,3200,3200,48,0,2400.0,2457.6861317083,2268.3390840002176,3230.56842699998,15.0
1618681788,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2500,2700,2800,3200,3200,3200,3200,3200,50,0,2400.0,2460.415566099973,2268.3390840002176,3230.56842699998,15.0
1618681789,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2500,2700,2800,3200,3200,3200,3200,3200,50,0,2400.0,2460.415566099973,2268.3390840002176,3230.56842699998,15.0
1618681790,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2500,2700,2800,2800,3200,3200,3200,3200,51,0,2400.0,2466.530675333312,2268.3390840002176,3230.56842699998,15.0
1618681791,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2500,2700,2800,2800,3200,3200,3200,3200,52,0,2400.0,2464.1613897499783,2268.3390840002176,3230.56842699998,15.0
1618681792,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2500,2700,2800,2800,3200,3200,3200,3200,52,0,2400.0,2464.1613897499783,2268.3390840002176,3230.56842699998,15.0
1618681793,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,54,0,2400.0,2461.294035166651,2268.3390840002176,3230.56842699998,15.0
1618681794,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,54,0,2400.0,2461.294035166651,2268.3390840002176,3230.56842699998,15.0
1618681795,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,54,0,2400.0,2461.294035166651,2268.3390840002176,3230.56842699998,15.0
1618681796,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,56,0,2400.0,2463.147071142836,2268.3390840002176,3230.56842699998,15.0
1618681797,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,56,0,2400.0,2463.147071142836,2268.3390840002176,3230.56842699998,15.0
1618681798,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2500,2700,2800,2800,3200,3200,3200,3200,57,0,2400.0,2464.1301730175255,2268.3390840002176,3230.56842699998,15.0
1618681799,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2500,2700,2800,2800,3200,3200,3200,3200,58,0,2400.0,2463.4872234310105,2268.3390840002176,3230.56842699998,15.0
1618681800,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2500,2700,2800,2800,3200,3200,3200,3200,58,0,2400.0,2463.4872234310105,2268.3390840002176,3230.56842699998,15.0
1618681801,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,59,0,2400.0,2463.0470821016697,2268.3390840002176,3230.56842699998,15.0
1618681802,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2500,2700,2800,2800,3200,3200,3200,3200,60,0,2400.0,2464.0840611833105,2268.3390840002176,3230.56842699998,15.0
1618681803,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2500,2700,2800,2800,3200,3200,3200,3200,60,0,2400.0,2464.0840611833105,2268.3390840002176,3230.56842699998,15.0
1618681804,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2500,2700,2800,2800,3200,3200,3200,3200,62,0,2400.0,2464.0206896451455,2268.3390840002176,3230.56842699998,15.0
1618681805,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2500,2700,2800,2800,3200,3200,3200,3200,62,0,2400.0,2464.0206896451455,2268.3390840002176,3230.56842699998,15.0
1618681806,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2500,2700,2800,2800,3200,3200,3200,3200,63,0,2400.0,2462.3125706349088,2268.3390840002176,3230.56842699998,15.0
1618681807,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2500,2700,2800,2800,3200,3200,3200,3200,64,0,2400.0,2461.5320545781146,2268.3390840002176,3230.56842699998,15.0
1618681808,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2500,2700,2800,2800,3200,3200,3200,3200,64,0,2400.0,2461.5320545781146,2268.3390840002176,3230.56842699998,15.0
1618681809,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,66,0,2400.0,2459.2490703484714,2268.3390840002176,3230.56842699998,15.0
1618681810,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,66,0,2400.0,2459.2490703484714,2268.3390840002176,3230.56842699998,15.0
1618681811,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,67,0,2400.0,2458.702416641781,2268.3390840002176,3230.56842699998,15.0
1618681812,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,68,0,2400.0,2458.293890029401,2268.3390840002176,3230.56842699998,15.0
1618681813,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,68,0,2400.0,2458.293890029401,2268.3390840002176,3230.56842699998,15.0
1618681814,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,69,0,2400.0,2458.2427756376737,2268.3390840002176,3230.56842699998,15.0
1618681815,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,70,0,2400.0,2457.159567657131,2268.3390840002176,3230.56842699998,15.0
1618681816,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,70,0,2400.0,2457.159567657131,2268.3390840002176,3230.56842699998,15.0
1618681817,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,72,0,2400.0,2454.8657327083247,2268.3390840002176,3230.56842699998,15.0
1618681818,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,72,0,2400.0,2454.8657327083247,2268.3390840002176,3230.56842699998,15.0
1618681819,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,73,0,2400.0,2456.157742369856,2268.3390840002176,3230.56842699998,15.0
1618681820,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,74,0,2400.0,2454.766180554051,2268.3390840002176,3230.56842699998,15.0
1618681821,2,,Aggregated,0.700000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,74,0,2400.0,2454.766180554051,2268.3390840002176,3230.56842699998,15.0
1618681822,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,76,0,2400.0,2454.6955058947333,2268.3390840002176,3230.56842699998,15.0
1618681823,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,76,0,2400.0,2454.6955058947333,2268.3390840002176,3230.56842699998,15.0
1618681824,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,2800,3200,3200,3200,3200,76,0,2400.0,2454.6955058947333,2268.3390840002176,3230.56842699998,15.0
1618681825,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2500,2700,2800,2900,3200,3200,3200,3200,78,0,2400.0,2460.5790306153813,2268.3390840002176,3230.56842699998,15.0
1618681826,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2500,2700,2800,2900,3200,3200,3200,3200,78,0,2400.0,2460.5790306153813,2268.3390840002176,3230.56842699998,15.0
1618681827,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2500,2700,2800,2900,3200,3200,3200,3200,79,0,2400.0,2465.0022626835457,2268.3390840002176,3230.56842699998,15.0
1618681828,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2500,2700,2800,2900,3200,3200,3200,3200,80,0,2400.0,2463.0534652624983,2268.3390840002176,3230.56842699998,15.0
1618681829,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2500,2700,2800,2900,3200,3200,3200,3200,80,0,2400.0,2463.0534652624983,2268.3390840002176,3230.56842699998,15.0
1618681830,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2500,2700,2800,2900,3200,3200,3200,3200,82,0,2400.0,2461.6454154268285,2268.3390840002176,3230.56842699998,15.0
1618681831,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2500,2700,2800,2900,3200,3200,3200,3200,82,0,2400.0,2461.6454154268285,2268.3390840002176,3230.56842699998,15.0
1618681832,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2500,2700,2800,2900,3200,3200,3200,3200,82,0,2400.0,2461.6454154268285,2268.3390840002176,3230.56842699998,15.0
1618681833,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,2900,3200,3200,3200,3200,84,0,2400.0,2460.6920689404774,2268.3390840002176,3230.56842699998,15.0
1618681834,2,,Aggregated,0.800000,0.000000,2400,2400,2500,2500,2700,2800,2900,3200,3200,3200,3200,84,0,2400.0,2460.6920689404774,2268.3390840002176,3230.56842699998,15.0
1618681835,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2500,2700,2800,2900,3200,3200,3200,3200,85,0,2400.0,2462.2522869529453,2268.3390840002176,3230.56842699998,15.0
1618681836,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2500,2700,2800,2900,3200,3200,3200,3200,86,0,2400.0,2467.668097837214,2268.3390840002176,3230.56842699998,15.0
1618681837,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2500,2700,2800,2900,3200,3200,3200,3200,86,0,2400.0,2467.668097837214,2268.3390840002176,3230.56842699998,15.0
1618681838,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2500,2700,2800,2900,3200,3200,3200,3200,87,0,2400.0,2472.9635157241423,2268.3390840002176,3230.56842699998,15.0
1618681839,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2500,2700,2800,2900,3200,3200,3200,3200,88,0,2400.0,2474.294800034096,2268.3390840002176,3230.56842699998,15.0
1618681840,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2500,2700,2800,2900,3200,3200,3200,3200,88,0,2400.0,2474.294800034096,2268.3390840002176,3230.56842699998,15.0
1618681841,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2600,2700,2800,2900,3200,3200,3200,3200,89,0,2400.0,2475.28916529214,2268.3390840002176,3230.56842699998,15.0
1618681842,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2600,2700,2800,2900,3200,3200,3200,3200,90,0,2400.0,2474.583576855558,2268.3390840002176,3230.56842699998,15.0
1618681843,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2600,2700,2800,2900,3200,3200,3200,3200,90,0,2400.0,2474.583576855558,2268.3390840002176,3230.56842699998,15.0
1618681844,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2600,2700,2800,2900,3200,3200,3200,3200,92,0,2400.0,2475.7923842934874,2268.3390840002176,3230.56842699998,15.0
1618681845,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2600,2700,2800,2900,3200,3200,3200,3200,92,0,2400.0,2475.7923842934874,2268.3390840002176,3230.56842699998,15.0
1618681846,2,,Aggregated,0.600000,0.000000,2400,2500,2500,2600,2700,2800,2900,3200,3200,3200,3200,93,0,2400.0,2474.823576043021,2268.3390840002176,3230.56842699998,15.0
1618681847,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2600,2700,2800,2900,3200,3200,3200,3200,94,0,2400.0,2475.347192138305,2268.3390840002176,3230.56842699998,15.0
1618681848,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2600,2700,2800,2900,3200,3200,3200,3200,94,0,2400.0,2475.347192138305,2268.3390840002176,3230.56842699998,15.0
1618681849,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2600,2700,2800,2900,3200,3200,3200,3200,95,0,2400.0,2474.9936937579005,2268.3390840002176,3230.56842699998,15.0
1618681850,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2600,2700,2800,2900,3200,3200,3200,3200,96,0,2400.0,2475.998356156258,2268.3390840002176,3230.56842699998,15.0
1618681851,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2600,2700,2800,2900,3200,3200,3200,3200,96,0,2400.0,2475.998356156258,2268.3390840002176,3230.56842699998,15.0
1618681852,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2600,2700,2800,2900,3200,3200,3200,3200,97,0,2400.0,2478.159117969079,2268.3390840002176,3230.56842699998,15.0
1618681853,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2600,2700,2800,2900,3200,3200,3200,3200,98,0,2400.0,2479.5094137959254,2268.3390840002176,3230.56842699998,15.0
1618681854,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2600,2700,2800,2900,3200,3200,3200,3200,98,0,2400.0,2479.5094137959254,2268.3390840002176,3230.56842699998,15.0
1618681855,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2600,2700,2800,2900,3200,3200,3200,3200,100,0,2400.0,2480.883901370007,2268.3390840002176,3230.56842699998,15.0
1618681856,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2600,2700,2800,2900,3200,3200,3200,3200,100,0,2400.0,2480.883901370007,2268.3390840002176,3230.56842699998,15.0
1618681857,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2600,2700,2800,2900,3200,3200,3200,3200,100,0,2400.0,2480.883901370007,2268.3390840002176,3230.56842699998,15.0
1618681858,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2600,2700,2800,2900,2900,3200,3200,3200,102,0,2400.0,2482.976458803928,2268.3390840002176,3230.56842699998,15.0
1618681859,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2600,2700,2800,2900,2900,3200,3200,3200,102,0,2400.0,2482.976458803928,2268.3390840002176,3230.56842699998,15.0
1618681860,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2600,2700,2800,2900,2900,3200,3200,3200,102,0,2400.0,2482.976458803928,2268.3390840002176,3230.56842699998,15.0
1618681861,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2600,2700,2800,2900,2900,3200,3200,3200,104,0,2400.0,2487.1315294230776,2268.3390840002176,3230.56842699998,15.0
1618681862,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2600,2700,2800,2900,2900,3200,3200,3200,104,0,2400.0,2487.1315294230776,2268.3390840002176,3230.56842699998,15.0
1618681863,2,,Aggregated,0.700000,0.000000,2400,2500,2500,2600,2700,2800,2900,2900,3200,3200,3200,105,0,2400.0,2487.451709076192,2268.3390840002176,3230.56842699998,15.0
1618681864,2,,Aggregated,0.800000,0.000000,2400,2500,2500,2600,2700,2800,2900,2900,3200,3200,3200,106,0,2400.0,2488.0398709339656,2268.3390840002176,3230.56842699998,15.0
